epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201847,2018-11-24,2019-03-14,nation,ca,0.66,3475.0,22.935,15.24,0.13,6386.0,973.2264,8.3018,981.5282,15.370000000000001,1.83,3547.0,64.9101,2.36,3558.0,83.9688,2.92,5857.0,171.0244,1.4,2708.0,37.912,12.15,2296.0,278.964
201847,2018-11-24,2019-03-14,region,atlantic,0.0,156.0,0.0,3.58,0.0,307.0,10.990599999999999,0.0,10.990599999999999,3.58,5.77,156.0,9.001199999999999,9.62,156.0,15.0072,1.29,310.0,3.999,0.0,94.0,0.0,14.74,156.0,22.9944
201847,2018-11-24,2019-03-14,region,qc,0.19,538.0,1.0222,6.71,0.05,2043.0,137.0853,1.0215,138.1068,6.76,3.77,557.0,20.9989,1.45,553.0,8.0185,5.5,1891.0,104.005,2.98,537.0,16.0026,,,
201847,2018-11-24,2019-03-14,region,on,0.34,872.0,2.9648000000000003,2.03,0.29,1380.0,28.014,4.002,32.016,2.32,0.9,886.0,7.974000000000001,2.22,901.0,20.002200000000002,3.34,1378.0,46.0252,1.97,203.0,3.9991,15.86,227.0,36.002199999999995
201847,2018-11-24,2019-03-14,region,prairies,1.11,1709.0,18.9699,33.45,0.13,2248.0,751.956,2.9223999999999997,754.8784,33.580000000000005,1.43,1748.0,24.9964,1.95,1748.0,34.086,0.64,1870.0,11.968,0.94,1709.0,16.0646,10.76,1748.0,188.0848
201847,2018-11-24,2019-03-14,region,bc,0.0,183.0,0.0,9.82,0.0,387.0,38.003400000000006,0.0,38.003400000000006,9.82,1.09,183.0,1.9947,3.83,183.0,7.008900000000001,1.29,387.0,4.9923,1.35,148.0,1.9980000000000002,20.95,148.0,31.006
201848,2018-12-01,2019-03-14,nation,ca,0.71,3820.0,27.122,18.07,0.13,7416.0,1340.0712,9.640799999999999,1349.712,18.2,1.66,3926.0,65.1716,3.03,3932.0,119.13959999999999,4.24,6776.0,287.3024,1.98,3137.0,62.11259999999999,13.26,2678.0,355.1028
201848,2018-12-01,2019-03-14,region,atlantic,1.44,209.0,3.0096,6.73,0.0,312.0,20.9976,0.0,20.9976,6.7299999999999995,3.35,209.0,7.0015,4.31,209.0,9.0079,2.55,314.0,8.007,0.0,139.0,0.0,11.0,209.0,22.99
201848,2018-12-01,2019-03-14,region,qc,0.15,650.0,0.975,9.99,0.28,2462.0,245.9538,6.893600000000001,252.8474,10.27,4.59,675.0,30.982499999999998,1.93,672.0,12.969599999999998,8.74,2311.0,201.9814,3.23,650.0,20.995,,,
201848,2018-12-01,2019-03-14,region,on,1.42,777.0,11.033399999999999,4.98,0.07,1427.0,71.0646,0.9989000000000001,72.0635,5.050000000000001,1.13,799.0,9.028699999999999,2.72,808.0,21.977600000000002,3.65,1423.0,51.939499999999995,5.05,218.0,11.008999999999999,15.0,280.0,42.0
201848,2018-12-01,2019-03-14,region,prairies,0.63,1904.0,11.9952,35.07,0.08,2623.0,919.8861,2.0984000000000003,921.9845,35.150000000000006,0.76,1963.0,14.9188,3.16,1963.0,62.030800000000006,0.56,2136.0,11.961600000000002,1.31,1904.0,24.9424,11.46,1963.0,224.9598
201848,2018-12-01,2019-03-14,region,bc,0.0,215.0,0.0,10.85,0.0,507.0,55.0095,0.0,55.0095,10.85,0.93,215.0,1.9995000000000003,5.12,215.0,11.008000000000001,2.56,507.0,12.9792,3.11,161.0,5.007099999999999,32.3,161.0,52.00299999999999
201849,2018-12-08,2019-03-14,nation,ca,0.86,4072.0,35.0192,19.52,0.19,8559.0,1670.7168,16.2621,1686.9788999999998,19.709999999999997,1.84,4137.0,76.1208,2.94,4143.0,121.8042,5.07,7795.0,395.2065,2.23,3324.0,74.1252,12.42,2706.0,336.0852
201849,2018-12-08,2019-03-14,region,atlantic,0.0,157.0,0.0,11.35,0.22,458.0,51.983,1.0076,52.9906,11.57,7.01,157.0,11.0057,8.28,157.0,12.9996,3.05,459.0,13.9995,0.0,76.0,0.0,12.74,157.0,20.001800000000003
201849,2018-12-08,2019-03-14,region,qc,1.29,773.0,9.9717,12.32,0.25,3150.0,388.08,7.875,395.955,12.57,4.1,804.0,32.964,3.02,795.0,24.009,9.93,2860.0,283.998,3.37,772.0,26.0164,,,
201849,2018-12-08,2019-03-14,region,on,0.62,811.0,5.0282,6.17,0.07,1523.0,93.9691,1.0661,95.0352,6.24,0.98,820.0,8.036,3.35,835.0,27.9725,4.22,1518.0,64.05959999999999,8.63,197.0,17.0011,8.16,245.0,19.992
201849,2018-12-08,2019-03-14,region,prairies,0.99,2026.0,20.057399999999998,34.51,0.15,2718.0,937.9817999999999,4.077,942.0587999999999,34.66,0.88,2051.0,18.0488,2.19,2051.0,44.9169,0.67,2248.0,15.0616,1.28,2026.0,25.9328,11.9,2051.0,244.06900000000002
201849,2018-12-08,2019-03-14,region,bc,0.0,223.0,0.0,25.32,0.32,620.0,156.98399999999998,1.984,158.968,25.639999999999997,2.24,223.0,4.9952000000000005,4.04,223.0,9.0092,2.9,620.0,17.98,2.92,171.0,4.9932,25.15,171.0,43.0065
201850,2018-12-15,2019-03-14,nation,ca,0.97,4319.0,41.8943,23.57,0.15,9464.0,2230.6648,14.196,2244.8608,23.72,1.88,4356.0,81.8928,2.54,4371.0,111.0234,5.81,8720.0,506.632,3.29,3524.0,115.9396,11.13,2947.0,328.0011
201850,2018-12-15,2019-03-14,region,atlantic,1.12,268.0,3.0016000000000003,16.95,0.15,655.0,111.0225,0.9825,112.005,17.099999999999998,2.99,268.0,8.013200000000001,3.36,268.0,9.0048,4.27,655.0,27.968499999999995,0.75,134.0,1.005,12.69,268.0,34.00919999999999
201850,2018-12-15,2019-03-14,region,qc,1.05,762.0,8.001000000000001,17.53,0.15,3365.0,589.8845,5.0475,594.932,17.68,4.33,786.0,34.0338,1.91,784.0,14.9744,10.34,3055.0,315.887,7.22,762.0,55.0164,,,
201850,2018-12-15,2019-03-14,region,on,1.49,805.0,11.9945,8.11,0.3,1677.0,136.00469999999999,5.031,141.0357,8.41,1.62,804.0,13.024800000000003,2.56,821.0,21.0176,6.01,1663.0,99.94630000000001,8.13,209.0,16.9917,7.72,246.0,18.9912
201850,2018-12-15,2019-03-14,region,prairies,0.79,2157.0,17.040300000000002,36.32,0.0,2869.0,1042.0208,0.0,1042.0208,36.32,1.11,2171.0,24.098100000000002,2.72,2171.0,59.0512,1.14,2449.0,27.918599999999998,1.85,2157.0,39.904500000000006,10.18,2171.0,221.0078
201850,2018-12-15,2019-03-14,region,bc,0.41,243.0,0.9962999999999999,38.88,0.37,805.0,312.98400000000004,2.9785,315.96250000000003,39.25,0.0,243.0,0.0,2.47,243.0,6.0021,4.35,805.0,35.0175,0.56,178.0,0.9968000000000001,23.03,178.0,40.9934
201851,2018-12-22,2019-03-14,nation,ca,1.21,4618.0,55.8778,26.0,0.19,11142.0,2896.92,21.1698,2918.0898,26.19,1.45,4759.0,69.0055,2.94,4729.0,139.0326,7.81,10088.0,787.8728,3.83,3684.0,141.09720000000002,11.77,3058.0,359.9266
201851,2018-12-22,2019-03-14,region,atlantic,1.38,217.0,2.9946,28.69,0.0,753.0,216.0357,0.0,216.0357,28.689999999999998,3.69,217.0,8.0073,2.76,217.0,5.9892,7.44,753.0,56.0232,0.0,77.0,0.0,8.76,217.0,19.0092
201851,2018-12-22,2019-03-14,region,qc,0.89,900.0,8.01,26.55,0.33,4519.0,1199.7945,14.9127,1214.7072,26.880000000000003,2.28,1009.0,23.0052,1.65,967.0,15.9555,11.63,3810.0,443.10300000000007,6.96,819.0,57.002399999999994,,,
201851,2018-12-22,2019-03-14,region,on,1.82,877.0,15.961400000000001,12.84,0.26,1940.0,249.09599999999998,5.044,254.14,13.100000000000001,0.68,880.0,5.984,2.8,892.0,24.976,9.96,1918.0,191.0328,8.41,226.0,19.006600000000002,11.6,250.0,28.999999999999996
201851,2018-12-22,2019-03-14,region,prairies,1.21,2235.0,27.043499999999998,31.64,0.0,2898.0,916.9272000000001,0.0,916.9272000000001,31.64,0.97,2264.0,21.9608,3.27,2264.0,74.0328,1.71,2575.0,44.0325,2.68,2235.0,59.898,10.51,2264.0,237.9464
201851,2018-12-22,2019-03-14,region,bc,0.59,338.0,1.9942,30.3,0.1,967.0,293.001,0.967,293.96799999999996,30.399999999999995,2.07,338.0,6.9966,5.33,338.0,18.0154,5.48,967.0,52.9916,1.81,276.0,4.9956000000000005,23.55,276.0,64.998
201852,2018-12-29,2019-03-14,nation,ca,1.89,4018.0,75.9402,28.67,0.23,11338.0,3250.6046,26.0774,3276.6820000000002,28.900000000000002,1.55,4077.0,63.1935,2.87,4081.0,117.1247,8.99,10747.0,966.1553000000001,5.18,3207.0,166.1226,10.61,2497.0,264.9317
201852,2018-12-29,2019-03-14,region,atlantic,0.98,205.0,2.009,33.56,0.0,751.0,252.03560000000002,0.0,252.03560000000002,33.56,3.41,205.0,6.9905,4.88,205.0,10.004,8.26,751.0,62.032599999999995,2.3,87.0,2.001,14.15,205.0,29.007500000000004
201852,2018-12-29,2019-03-14,region,qc,0.89,903.0,8.0367,29.65,0.34,5369.0,1591.9085,18.2546,1610.1631,29.99,2.26,928.0,20.9728,0.65,924.0,6.006,11.32,4991.0,564.9812000000001,6.64,903.0,59.9592,,,
201852,2018-12-29,2019-03-14,region,on,2.31,824.0,19.034399999999998,16.48,0.1,1990.0,327.952,1.99,329.942,16.580000000000002,0.97,826.0,8.0122,2.64,834.0,22.0176,12.43,1899.0,236.04569999999998,10.53,209.0,22.0077,5.16,252.0,13.0032
201852,2018-12-29,2019-03-14,region,prairies,2.5,1840.0,46.0,26.58,0.26,2299.0,611.0741999999999,5.977399999999999,617.0515999999999,26.839999999999996,1.34,1872.0,25.0848,3.42,1872.0,64.0224,1.79,2177.0,38.9683,4.24,1840.0,78.016,11.0,1872.0,205.92
201852,2018-12-29,2019-03-14,region,bc,0.44,227.0,0.9988,50.66,0.0,910.0,461.006,0.0,461.006,50.66,0.44,227.0,0.9988,6.17,227.0,14.005899999999999,6.92,910.0,62.972,2.68,149.0,3.9932000000000003,10.07,149.0,15.004299999999999
201901,2019-01-05,2019-03-14,nation,ca,2.17,4844.0,105.1148,23.26,0.22,14349.0,3337.5774000000006,31.567800000000002,3369.1452000000004,23.480000000000004,1.08,4909.0,53.0172,2.79,4919.0,137.2401,9.38,13546.0,1270.6148,5.02,3588.0,180.11759999999998,11.09,2922.0,324.0498
201901,2019-01-05,2019-03-14,region,atlantic,1.93,311.0,6.002299999999999,22.96,0.08,1228.0,281.9488,0.9824,282.9312,23.04,1.61,311.0,5.0071,2.89,311.0,8.9879,6.02,1230.0,74.04599999999999,2.14,140.0,2.9960000000000004,9.32,311.0,28.985200000000003
201901,2019-01-05,2019-03-14,region,qc,1.58,949.0,14.994200000000001,25.74,0.29,6627.0,1705.7897999999998,19.2183,1725.0080999999998,26.029999999999998,2.54,986.0,25.0444,0.91,986.0,8.9726,11.74,6123.0,718.8402,6.02,897.0,53.999399999999994,,,
201901,2019-01-05,2019-03-14,region,on,1.64,1160.0,19.023999999999997,17.53,0.08,2612.0,457.8836,2.0896,459.9732,17.61,0.52,1165.0,6.058,1.62,1175.0,19.035000000000004,12.6,2547.0,320.922,6.02,216.0,13.0032,9.49,253.0,24.0097
201901,2019-01-05,2019-03-14,region,prairies,2.95,2033.0,59.9735,24.07,0.3,2651.0,638.0957,7.953,646.0486999999999,24.369999999999997,0.68,2056.0,13.9808,3.5,2056.0,71.96000000000001,3.56,2416.0,86.0096,4.57,2033.0,92.9081,10.65,2056.0,218.964
201901,2019-01-05,2019-03-14,region,bc,1.4,356.0,4.983999999999999,19.68,0.08,1179.0,232.0272,0.9432,232.97039999999998,19.759999999999998,0.84,356.0,2.9903999999999997,7.3,356.0,25.988,5.94,1179.0,70.0326,6.37,267.0,17.007900000000003,16.85,267.0,44.9895
201902,2019-01-12,2019-03-14,nation,ca,1.66,4529.0,75.1814,23.35,0.32,13442.0,3138.7070000000003,43.0144,3181.7214000000004,23.67,1.09,4571.0,49.8239,2.46,4593.0,112.98780000000001,8.97,12483.0,1119.7251,6.04,3279.0,198.0516,9.22,2473.0,228.0106
201902,2019-01-12,2019-03-14,region,atlantic,0.86,347.0,2.9842,32.23,0.0,1058.0,340.99339999999995,0.0,340.99339999999995,32.23,2.31,347.0,8.015699999999999,2.59,347.0,8.9873,8.41,1058.0,88.9778,1.05,190.0,1.995,7.78,347.0,26.996600000000004
201902,2019-01-12,2019-03-14,region,qc,1.69,1063.0,17.964699999999997,21.33,0.51,6300.0,1343.79,32.13,1375.92,21.84,1.64,1097.0,17.990799999999997,1.19,1095.0,13.030499999999998,10.42,5652.0,588.9384,5.57,1006.0,56.0342,,,
201902,2019-01-12,2019-03-14,region,on,1.42,1193.0,16.9406,16.56,0.22,2705.0,447.948,5.9510000000000005,453.899,16.78,0.76,1189.0,9.0364,1.15,1213.0,13.9495,11.36,2650.0,301.03999999999996,7.73,233.0,18.010900000000003,7.95,264.0,20.988
201902,2019-01-12,2019-03-14,region,prairies,2.4,1544.0,37.056,14.01,0.19,2127.0,297.9927,4.0413,302.034,14.2,0.77,1556.0,11.981200000000001,3.41,1556.0,53.059599999999996,4.17,1871.0,78.0207,7.06,1544.0,109.0064,9.25,1556.0,143.93
201902,2019-01-12,2019-03-14,region,bc,0.0,349.0,0.0,58.2,0.08,1201.0,698.9820000000001,0.9608000000000001,699.9428,58.28,0.57,349.0,1.9892999999999998,5.44,349.0,18.9856,5.25,1201.0,63.052499999999995,4.03,273.0,11.001900000000001,10.99,273.0,30.0027
201903,2019-01-19,2019-03-14,nation,ca,1.96,3872.0,75.8912,19.98,0.35,11505.0,2298.699,40.2675,2338.9665,20.330000000000002,1.15,3918.0,45.057,2.78,3952.0,109.86559999999999,10.13,10787.0,1092.7231,7.07,2829.0,200.0103,8.42,2304.0,193.9968
201903,2019-01-19,2019-03-14,region,atlantic,0.92,327.0,3.0084,29.66,0.09,1062.0,314.9892,0.9558,315.945,29.75,1.53,327.0,5.003100000000001,3.67,327.0,12.0009,10.63,1063.0,112.99690000000001,5.88,153.0,8.9964,3.36,327.0,10.9872
201903,2019-01-19,2019-03-14,region,qc,1.64,792.0,12.988799999999998,21.33,0.51,4927.0,1050.9291,25.1277,1076.0568,21.84,1.81,829.0,15.004900000000001,1.81,829.0,15.004900000000001,12.3,4529.0,557.067,7.47,790.0,59.013000000000005,,,
201903,2019-01-19,2019-03-14,region,on,1.84,978.0,17.9952,17.34,0.29,2422.0,419.9748,7.0238,426.9986,17.630000000000003,0.51,971.0,4.952100000000001,2.09,1005.0,21.0045,11.02,2341.0,257.97819999999996,7.25,207.0,15.007499999999999,9.22,282.0,26.000400000000003
201903,2019-01-19,2019-03-14,region,prairies,2.9,1379.0,39.991,11.6,0.21,1931.0,223.99599999999998,4.0550999999999995,228.0511,11.81,1.15,1395.0,16.0425,3.08,1395.0,42.966,5.68,1691.0,96.0488,6.74,1379.0,92.94460000000001,8.53,1395.0,118.99349999999998
201903,2019-01-19,2019-03-14,region,bc,0.53,380.0,2.014,24.89,0.27,1129.0,281.0081,3.0483000000000002,284.0564,25.16,0.79,380.0,3.0020000000000002,5.0,380.0,19.0,6.11,1129.0,68.9819,7.39,284.0,20.987599999999997,11.97,284.0,33.9948
201904,2019-01-26,2019-03-14,nation,ca,1.93,3677.0,70.9661,19.05,0.43,11066.0,2108.073,47.5838,2155.6567999999997,19.479999999999997,1.11,3710.0,41.181000000000004,2.22,3731.0,82.82820000000001,11.19,10370.0,1160.403,7.23,2698.0,195.0654,9.04,2190.0,197.976
201904,2019-01-26,2019-03-14,region,atlantic,1.78,337.0,5.9986,26.67,0.1,1031.0,274.9677,1.031,275.9987,26.77,1.48,337.0,4.9876000000000005,1.48,337.0,4.9876000000000005,12.03,1031.0,124.02929999999999,8.13,160.0,13.008000000000003,5.04,337.0,16.9848
201904,2019-01-26,2019-03-14,region,qc,1.08,740.0,7.992,20.48,0.65,4937.0,1011.0976,32.090500000000006,1043.1881,21.130000000000003,2.23,764.0,17.0372,0.92,762.0,7.0104,13.4,4484.0,600.856,4.62,736.0,34.0032,,,
201904,2019-01-26,2019-03-14,region,on,1.64,916.0,15.022399999999998,16.47,0.27,2241.0,369.0927,6.0507,375.1434,16.74,0.55,912.0,5.016000000000001,0.75,935.0,7.0125,11.98,2203.0,263.9194,6.25,208.0,13.0,7.32,246.0,18.0072
201904,2019-01-26,2019-03-14,region,prairies,3.08,1330.0,40.964,8.1,0.38,1840.0,149.04,6.992,156.03199999999998,8.479999999999999,0.74,1343.0,9.9382,3.43,1343.0,46.06490000000001,5.44,1636.0,88.9984,7.22,1330.0,96.026,8.34,1343.0,112.0062
201904,2019-01-26,2019-03-14,region,bc,0.31,327.0,1.0137,29.94,0.21,972.0,291.0168,2.0412,293.058,30.15,0.61,327.0,1.9947,4.89,327.0,15.9903,8.33,972.0,80.9676,15.19,237.0,36.0003,18.57,237.0,44.0109
201905,2019-02-02,2019-03-14,nation,ca,2.96,3413.0,101.0248,19.19,0.41,10393.0,1994.4167000000002,42.61129999999999,2037.0280000000002,19.600000000000005,1.89,3444.0,65.0916,2.57,3468.0,89.12759999999999,11.65,9712.0,1131.448,8.24,2513.0,207.0712,9.79,2043.0,200.00969999999998
201905,2019-02-02,2019-03-14,region,atlantic,2.33,343.0,7.9919,24.29,0.0,1095.0,265.9755,0.0,265.9755,24.29,2.33,343.0,7.9919,5.54,343.0,19.0022,13.0,1100.0,143.0,10.49,162.0,16.9938,7.0,343.0,24.01
201905,2019-02-02,2019-03-14,region,qc,2.87,698.0,20.0326,20.72,0.48,4537.0,940.0663999999999,21.7776,961.8439999999999,21.2,2.34,727.0,17.011799999999997,1.24,726.0,9.0024,13.5,4192.0,565.9200000000001,4.73,697.0,32.9681,,,
201905,2019-02-02,2019-03-14,region,on,2.17,877.0,19.0309,19.72,0.22,2247.0,443.10839999999996,4.9434000000000005,448.05179999999996,19.939999999999998,0.69,868.0,5.9892,1.46,893.0,13.0378,11.37,2093.0,237.9741,3.81,236.0,8.9916,8.12,271.0,22.0052
201905,2019-02-02,2019-03-14,region,prairies,4.5,1155.0,51.975,7.86,0.7,1564.0,122.9304,10.947999999999999,133.8784,8.559999999999999,1.8,1166.0,20.988000000000003,1.72,1166.0,20.0552,6.9,1377.0,95.013,10.56,1155.0,121.968,9.61,1166.0,112.05259999999998
201905,2019-02-02,2019-03-14,region,bc,0.31,325.0,1.0075,23.09,0.54,918.0,211.9662,4.9572,216.9234,23.63,3.38,325.0,10.985,8.31,325.0,27.007500000000004,9.37,918.0,86.0166,10.48,248.0,25.9904,15.73,248.0,39.0104
201906,2019-02-09,2019-03-14,nation,ca,2.38,3313.0,78.84939999999999,17.45,0.44,9552.0,1666.8239999999998,42.028800000000004,1708.8528,17.889999999999997,1.4,3351.0,46.913999999999994,2.28,3375.0,76.94999999999999,12.23,9035.0,1104.9805000000001,8.57,2357.0,201.9949,9.89,1972.0,195.0308
201906,2019-02-09,2019-03-14,region,atlantic,4.77,377.0,17.982899999999997,21.19,0.09,1109.0,234.99710000000002,0.9981,235.9952,21.28,0.8,377.0,3.016,3.98,377.0,15.0046,12.51,1111.0,138.9861,11.11,180.0,19.997999999999998,4.24,377.0,15.9848
201906,2019-02-09,2019-03-14,region,qc,2.06,630.0,12.978,20.49,0.53,3982.0,815.9117999999999,21.1046,837.0163999999999,21.019999999999996,2.12,660.0,13.992,1.21,662.0,8.0102,14.5,3689.0,534.905,6.19,630.0,38.997,,,
201906,2019-02-09,2019-03-14,region,on,1.45,828.0,12.005999999999998,17.07,0.33,2097.0,357.9579,6.9201,364.878,17.4,0.73,818.0,5.9714,0.12,840.0,1.008,11.88,2037.0,241.9956,6.55,168.0,11.004000000000001,11.11,198.0,21.997799999999998
201906,2019-02-09,2019-03-14,region,prairies,3.03,1156.0,35.026799999999994,6.67,0.73,1515.0,101.0505,11.0595,112.11,7.3999999999999995,1.36,1174.0,15.966400000000002,3.75,1174.0,44.025,7.12,1349.0,96.0488,8.65,1156.0,99.99400000000001,10.14,1174.0,119.0436
201906,2019-02-09,2019-03-14,region,bc,0.32,310.0,0.992,17.64,0.24,822.0,145.0008,1.9727999999999999,146.9736,17.880000000000003,2.26,310.0,7.005999999999999,2.9,310.0,8.99,10.95,822.0,90.00899999999999,13.27,211.0,27.999699999999997,17.06,211.0,35.996599999999994
201907,2019-02-16,2019-03-14,nation,ca,3.33,3092.0,102.96360000000001,15.93,0.35,9343.0,1488.3399,32.7005,1521.0403999999999,16.279999999999998,1.5,3134.0,47.01,2.22,3152.0,69.9744,12.62,8745.0,1103.619,7.65,2235.0,170.9775,8.95,1910.0,170.945
201907,2019-02-16,2019-03-14,region,atlantic,3.37,326.0,10.9862,20.42,0.1,1004.0,205.01680000000002,1.004,206.0208,20.520000000000003,0.92,326.0,2.9992,2.76,326.0,8.9976,16.07,1008.0,161.9856,6.11,131.0,8.0041,3.99,326.0,13.007400000000002
201907,2019-02-16,2019-03-14,region,qc,4.15,579.0,24.0285,18.59,0.25,3954.0,735.0486000000001,9.885,744.9336000000001,18.84,3.76,611.0,22.973599999999998,1.64,609.0,9.987599999999999,14.2,3612.0,512.904,4.06,567.0,23.0202,,,
201907,2019-02-16,2019-03-14,region,on,2.3,782.0,17.986,17.3,0.29,2040.0,352.92,5.9159999999999995,358.836,17.59,0.77,781.0,6.0137,1.0,801.0,8.01,11.28,1923.0,216.9144,8.63,197.0,17.0011,6.44,233.0,15.0052
201907,2019-02-16,2019-03-14,region,prairies,4.27,1125.0,48.037499999999994,5.57,0.76,1454.0,80.9878,11.0504,92.03819999999999,6.329999999999999,0.88,1136.0,9.9968,2.73,1136.0,31.012800000000002,8.24,1311.0,108.0264,8.62,1125.0,96.975,9.07,1136.0,103.0352
201907,2019-02-16,2019-03-14,region,bc,0.79,253.0,1.9987000000000001,12.44,0.59,852.0,105.9888,5.0268,111.01559999999999,13.03,0.79,253.0,1.9987000000000001,4.74,253.0,11.9922,11.85,852.0,100.96199999999999,9.57,188.0,17.991600000000002,18.62,188.0,35.0056
201908,2019-02-23,2019-03-14,nation,ca,3.55,3186.0,113.103,17.0,0.45,8927.0,1517.5900000000001,40.1715,1557.7615,17.450000000000003,1.47,3256.0,47.8632,2.67,3262.0,87.0954,11.73,8545.0,1002.3285,7.57,2324.0,175.92680000000001,7.43,1971.0,146.44529999999997
201908,2019-02-23,2019-03-14,region,atlantic,4.89,327.0,15.9903,24.28,0.2,1013.0,245.9564,2.0260000000000002,247.9824,24.48,0.92,327.0,3.0084,2.14,327.0,6.997800000000001,18.03,1015.0,183.0045,10.34,145.0,14.992999999999999,5.5,327.0,17.985
201908,2019-02-23,2019-03-14,region,qc,3.17,600.0,19.02,17.46,0.4,3705.0,646.893,14.82,661.7130000000001,17.86,2.52,636.0,16.0272,1.58,631.0,9.969800000000001,12.64,3497.0,442.02080000000007,5.17,600.0,31.019999999999996,,,
201908,2019-02-23,2019-03-14,region,on,3.43,758.0,25.9994,15.14,0.27,1829.0,276.9106,4.9383,281.8489,15.410000000000002,0.65,764.0,4.966,1.29,775.0,9.9975,9.39,1778.0,166.95420000000001,4.0,175.0,7.0,10.0,220.0,22.0
201908,2019-02-23,2019-03-14,region,prairies,4.33,1155.0,50.0115,6.55,0.88,1482.0,97.071,13.0416,110.1126,7.430000000000001,1.44,1183.0,17.0352,3.8,1183.0,44.954,7.3,1357.0,99.06099999999999,7.27,1155.0,83.9685,7.1,1183.0,83.993
201908,2019-02-23,2019-03-14,region,bc,0.62,325.0,2.015,28.27,0.58,863.0,243.9701,5.0054,248.9755,28.850000000000005,1.85,325.0,6.012500000000001,4.31,325.0,14.0075,12.51,863.0,107.9613,14.47,228.0,32.9916,9.21,228.0,20.998800000000003
201909,2019-03-02,2019-03-14,nation,ca,3.09,3235.0,99.96149999999999,19.41,0.74,8603.0,1669.8423,63.662200000000006,1733.5045,20.150000000000002,1.12,3291.0,36.85920000000001,3.34,3298.0,110.1532,10.87,7863.0,854.7081,8.01,2372.0,189.99720000000002,8.39,2038.0,170.9882
201909,2019-03-02,2019-03-14,region,atlantic,6.85,321.0,21.9885,23.68,0.1,1026.0,242.95680000000002,1.026,243.98280000000003,23.78,0.62,321.0,1.9902,6.85,321.0,21.9885,14.23,1005.0,143.0115,7.46,134.0,9.9964,2.8,321.0,8.988
201909,2019-03-02,2019-03-14,region,qc,2.82,602.0,16.976399999999998,17.32,0.81,3469.0,600.8308,28.098900000000004,628.9296999999999,18.129999999999995,1.91,627.0,11.9757,1.77,621.0,10.9917,13.28,2967.0,394.0176,4.33,600.0,25.98,,,
201909,2019-03-02,2019-03-14,region,on,2.2,771.0,16.962000000000003,15.37,0.64,1718.0,264.0566,10.9952,275.0518,16.01,0.77,775.0,5.9675,1.9,788.0,14.972,7.9,1671.0,132.00900000000001,4.29,210.0,9.009,11.83,262.0,30.994600000000002
201909,2019-03-02,2019-03-14,region,prairies,3.62,1160.0,41.992000000000004,8.37,0.88,1469.0,122.9553,12.927200000000001,135.8825,9.25,1.01,1187.0,11.9887,4.21,1187.0,49.972699999999996,7.08,1299.0,91.9692,9.22,1160.0,106.952,8.34,1187.0,98.9958
201909,2019-03-02,2019-03-14,region,bc,0.56,357.0,1.9992000000000003,48.43,1.23,892.0,431.9956,10.9716,442.96720000000005,49.660000000000004,1.12,357.0,3.9984000000000006,3.08,357.0,10.9956,10.54,892.0,94.01679999999999,13.11,244.0,31.9884,13.11,244.0,31.9884
201835,2018-09-01,2019-03-14,region,territories,,,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,,,,,,,0.0,12.0,0.0,,,,,,
201836,2018-09-08,2019-03-14,region,territories,,,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,,,,,,,0.0,8.0,0.0,,,,,,
201837,2018-09-15,2019-03-14,region,territories,,,,0.0,0.0,16.0,0.0,0.0,0.0,0.0,,,,,,,0.0,16.0,0.0,,,,,,
201838,2018-09-22,2019-03-14,region,territories,,,,0.0,0.0,17.0,0.0,0.0,0.0,0.0,,,,,,,0.0,17.0,0.0,,,,,,
201839,2018-09-29,2019-03-14,region,territories,,,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,,,,,,,0.0,13.0,0.0,,,,,,
201840,2018-10-06,2019-03-14,region,territories,,,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,,,,,,,0.0,7.0,0.0,,,,,,
201841,2018-10-13,2019-03-14,region,territories,,,,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,,,,,,0.0,30.0,0.0,,,,,,
201842,2018-10-20,2019-03-14,region,territories,,,,0.0,0.0,19.0,0.0,0.0,0.0,0.0,,,,,,,0.0,19.0,0.0,,,,,,
201843,2018-10-27,2019-03-14,region,territories,,,,0.0,0.0,23.0,0.0,0.0,0.0,0.0,,,,,,,0.0,23.0,0.0,,,,,,
201844,2018-11-03,2019-03-14,region,territories,,,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,,,,,,,0.0,11.0,0.0,,,,,,
201845,2018-11-10,2019-03-14,region,territories,,,,10.0,0.0,20.0,2.0,0.0,2.0,10.0,,,,,,,0.0,19.0,0.0,,,,,,
201846,2018-11-17,2019-03-14,region,territories,,,,25.0,0.0,20.0,5.0,0.0,5.0,25.0,,,,,,,0.0,20.0,0.0,,,,,,
