epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201752,2017-12-30,2018-02-22,region,prairies,4.11,2409.0,99.00990000000002,28.2,10.1,3000.0,845.9999999999999,303.0,1149.0,38.3,1.2,2409.0,28.908,6.55,2336.0,153.008,0.92,2723.0,25.0516,4.84,2336.0,113.0624,6.72,2409.0,161.88479999999998
201752,2017-12-30,2018-02-22,region,qc,2.36,721.0,17.0156,16.63,7.96,4421.0,735.2123,351.9116,1087.1239,24.59,2.88,728.0,20.9664,5.48,621.0,34.0308,11.43,3613.0,412.9659,1.01,692.0,6.989199999999999,,,
201752,2017-12-30,2018-02-22,region,territories,,,,21.43,11.9,42.0,9.0006,4.998,13.9986,33.33,,,,,,,2.44,41.0,1.0004,,,,,,
201801,2018-01-06,2018-02-22,nation,ca,3.32,5447.0,180.8404,18.95,10.34,14886.0,2820.897,1539.2124,4360.109399999999,29.289999999999992,1.4,5438.0,76.13199999999999,7.77,4066.0,315.92819999999995,7.12,12447.0,886.2264,3.75,5334.0,200.025,5.84,3475.0,202.94
201801,2018-01-06,2018-02-22,region,atlantic,7.31,219.0,16.0089,18.62,6.31,650.0,121.03,41.01499999999999,162.045,24.93,0.91,219.0,1.9929000000000001,5.69,123.0,6.9987,7.32,410.0,30.012,5.48,219.0,12.0012,4.57,219.0,10.0083
201801,2018-01-06,2018-02-22,region,bc,4.12,291.0,11.9892,17.61,20.82,1215.0,213.9615,252.963,466.92449999999997,38.43,0.69,291.0,2.0079,13.61,169.0,23.0009,4.12,1215.0,50.058,2.75,291.0,8.0025,17.16,169.0,29.0004
201801,2018-01-06,2018-02-22,region,on,3.19,1253.0,39.9707,14.79,9.35,2738.0,404.9502,256.003,660.9531999999999,24.139999999999997,1.13,1236.0,13.9668,9.85,264.0,26.003999999999998,9.41,2190.0,206.079,2.59,1235.0,31.9865,5.96,302.0,17.9992
201801,2018-01-06,2018-02-22,region,prairies,3.4,2735.0,92.99000000000001,22.74,9.5,3844.0,874.1256,365.18,1239.3056,32.239999999999995,0.95,2735.0,25.982499999999998,6.9,2683.0,185.127,1.45,3440.0,49.879999999999995,4.96,2683.0,133.0768,5.27,2735.0,144.1345
201801,2018-01-06,2018-02-22,region,qc,1.58,886.0,13.998800000000001,18.71,9.7,6361.0,1190.1431,617.0169999999999,1807.1601,28.410000000000004,3.47,894.0,31.021800000000002,9.37,779.0,72.9923,10.72,5114.0,548.2208,1.42,844.0,11.9848,,,
201801,2018-01-06,2018-02-22,region,territories,,,,21.79,8.97,78.0,16.996199999999998,6.9966,23.9928,30.759999999999998,,,,,,,2.56,78.0,1.9968000000000001,,,,,,
201802,2018-01-13,2018-02-22,nation,ca,2.85,5224.0,148.88400000000001,18.1,11.01,15717.0,2844.7770000000005,1730.4417,4575.2187,29.110000000000003,0.87,5197.0,45.213899999999995,7.71,3436.0,264.9156,6.6,13374.0,882.6840000000001,3.49,5013.0,174.9537,5.84,2912.0,170.0608
201802,2018-01-13,2018-02-22,region,atlantic,6.46,294.0,18.9924,28.3,6.22,788.0,223.00400000000002,49.0136,272.0176,34.52,0.68,294.0,1.9992,4.17,144.0,6.0048,4.8,791.0,37.968,7.14,294.0,20.9916,6.46,294.0,18.9924
201802,2018-01-13,2018-02-22,region,bc,5.51,363.0,20.001299999999997,16.27,21.7,1438.0,233.96259999999998,312.046,546.0086,37.97,0.28,363.0,1.0164000000000002,12.03,266.0,31.999799999999997,3.62,1438.0,52.055600000000005,5.23,363.0,18.984900000000003,14.29,266.0,38.0114
201802,2018-01-13,2018-02-22,region,on,2.07,1591.0,32.9337,13.28,11.84,3395.0,450.856,401.968,852.8240000000001,25.120000000000005,0.32,1561.0,4.9952000000000005,8.24,255.0,21.012,7.81,2728.0,213.0568,1.85,1566.0,28.971000000000004,5.3,321.0,17.012999999999998
201802,2018-01-13,2018-02-22,region,prairies,3.05,1997.0,60.9085,22.07,7.54,2999.0,661.8793000000001,226.1246,888.0039,29.610000000000003,0.5,1997.0,9.985,7.09,1919.0,136.05710000000002,2.7,2740.0,73.98,4.79,1919.0,91.92009999999999,4.61,1997.0,92.0617
201802,2018-01-13,2018-02-22,region,qc,1.4,928.0,12.991999999999999,17.93,10.49,7033.0,1261.0168999999999,737.7617,1998.7785999999999,28.42,2.9,931.0,26.999,8.18,819.0,66.99419999999999,9.01,5613.0,505.7313,1.59,820.0,13.038,,,
201802,2018-01-13,2018-02-22,region,territories,,,,20.31,4.69,64.0,12.998399999999998,3.0016000000000003,15.999999999999998,24.999999999999996,,,,,,,0.0,64.0,0.0,,,,,,
201803,2018-01-20,2018-02-22,nation,ca,2.7,5297.0,143.019,17.33,12.75,15001.0,2599.6733,1912.6275,4512.3008,30.080000000000002,1.25,5291.0,66.1375,7.9,3619.0,285.901,6.72,12931.0,868.9631999999999,4.39,5199.0,228.23609999999996,5.71,3120.0,178.152
201803,2018-01-20,2018-02-22,region,atlantic,4.04,322.0,13.008799999999999,15.21,12.04,914.0,139.01940000000002,110.0456,249.065,27.250000000000004,1.24,322.0,3.9928,3.47,144.0,4.9968,7.1,916.0,65.03599999999999,7.45,322.0,23.988999999999997,5.9,322.0,18.998
201803,2018-01-20,2018-02-22,region,bc,2.41,415.0,10.0015,24.11,22.53,1456.0,351.04159999999996,328.0368,679.0784,46.64,0.0,415.0,0.0,13.57,258.0,35.010600000000004,4.53,1456.0,65.9568,2.89,415.0,11.993500000000001,9.3,258.0,23.994000000000003
201803,2018-01-20,2018-02-22,region,on,1.07,1405.0,15.033500000000002,14.26,12.81,3169.0,451.8994,405.9489,857.8483,27.07,0.93,1392.0,12.9456,7.24,221.0,16.000400000000003,6.7,2449.0,164.083,2.02,1383.0,27.9366,3.68,272.0,10.009599999999999
201803,2018-01-20,2018-02-22,region,prairies,4.11,2216.0,91.0776,16.16,9.0,3143.0,507.9088,282.87,790.7788,25.16,1.31,2216.0,29.029600000000002,8.81,2167.0,190.91270000000003,2.63,2735.0,71.9305,6.51,2167.0,141.0717,5.46,2216.0,120.9936
201803,2018-01-20,2018-02-22,region,qc,1.37,876.0,12.0012,17.95,12.45,6234.0,1119.003,776.133,1895.136,30.4,2.27,883.0,20.0441,5.01,778.0,38.9778,9.49,5290.0,502.021,2.12,849.0,17.9988,,,
201803,2018-01-20,2018-02-22,region,territories,,,,35.29,10.59,85.0,29.996499999999997,9.0015,38.998,45.879999999999995,,,,,,,0.0,85.0,0.0,,,,,,
201804,2018-01-27,2018-02-22,nation,ca,1.77,4691.0,83.0307,16.71,12.74,14146.0,2363.7966,1802.2004000000002,4165.997,29.450000000000003,1.58,4673.0,73.83340000000001,7.86,3269.0,256.9434,7.02,12216.0,857.5631999999999,4.84,4585.0,221.914,6.09,2628.0,160.0452
201804,2018-01-27,2018-02-22,region,atlantic,4.14,314.0,12.9996,15.97,9.16,939.0,149.9583,86.0124,235.97070000000002,25.130000000000003,2.23,314.0,7.0022,6.8,147.0,9.996,7.43,942.0,69.99059999999999,8.28,314.0,25.9992,5.73,314.0,17.9922
201804,2018-01-27,2018-02-22,region,bc,2.65,302.0,8.003,12.1,18.9,1132.0,136.972,213.94799999999998,350.91999999999996,30.999999999999993,0.33,302.0,0.9966,12.61,222.0,27.9942,4.15,1132.0,46.978,4.3,302.0,12.985999999999999,9.91,222.0,22.000200000000003
201804,2018-01-27,2018-02-22,region,on,1.07,1307.0,13.984900000000001,15.08,13.1,3084.0,465.06719999999996,404.004,869.0712,28.18,1.01,1284.0,12.968399999999999,10.0,250.0,25.0,6.08,2334.0,141.9072,2.19,1277.0,27.9663,6.51,292.0,19.009199999999996
201804,2018-01-27,2018-02-22,region,prairies,2.13,1922.0,40.9386,13.38,11.04,2654.0,355.1052,293.0016,648.1068,24.42,1.56,1922.0,29.983200000000004,8.13,1881.0,152.92530000000002,2.37,2319.0,54.960300000000004,6.96,1881.0,130.9176,5.7,1772.0,101.004
201804,2018-01-27,2018-02-22,region,qc,0.61,817.0,4.9837,19.78,12.75,6273.0,1240.7994,799.8075,2040.6069000000002,32.53,2.43,822.0,19.974600000000002,4.99,741.0,36.9759,9.92,5425.0,538.16,2.81,782.0,21.9742,,,
201804,2018-01-27,2018-02-22,region,territories,,,,25.0,7.81,64.0,16.0,4.9984,20.9984,32.81,,,,,,,7.81,64.0,4.9984,,,,,,
201805,2018-02-03,2018-02-22,nation,ca,1.7,4811.0,81.787,15.78,14.84,14319.0,2259.5382,2124.9396,4384.477800000001,30.620000000000005,1.44,4798.0,69.0912,8.49,3273.0,277.8777,7.17,12240.0,877.608,4.54,4715.0,214.061,6.06,2705.0,163.92299999999997
201805,2018-02-03,2018-02-22,region,atlantic,3.32,301.0,9.9932,16.65,14.89,967.0,161.00549999999998,143.9863,304.9918,31.540000000000003,1.66,301.0,4.9966,9.09,110.0,9.998999999999999,9.69,970.0,93.993,10.3,301.0,31.003000000000004,3.65,301.0,10.9865
201805,2018-02-03,2018-02-22,region,bc,1.2,332.0,3.984,16.0,16.53,950.0,152.0,157.035,309.03499999999997,32.53,3.01,332.0,9.9932,8.52,223.0,18.9996,4.42,950.0,41.989999999999995,5.72,332.0,18.9904,8.52,223.0,18.9996
201805,2018-02-03,2018-02-22,region,on,1.01,1293.0,13.0593,14.5,14.1,2979.0,431.955,420.039,851.9939999999999,28.599999999999998,0.7,1277.0,8.938999999999998,7.66,235.0,18.001,7.27,2256.0,164.0112,2.43,1278.0,31.055400000000002,9.13,263.0,24.0119
201805,2018-02-03,2018-02-22,region,prairies,2.13,1874.0,39.916199999999996,8.76,12.33,2580.0,226.00799999999998,318.11400000000003,544.1220000000001,21.090000000000003,1.23,1874.0,23.0502,9.33,1832.0,170.9256,3.37,2254.0,75.9598,5.68,1832.0,104.0576,5.71,1874.0,107.0054
201805,2018-02-03,2018-02-22,region,qc,0.72,967.0,6.9624,18.73,16.01,6766.0,1267.2718,1083.2366000000002,2350.5084,34.74,2.06,970.0,19.982,6.51,829.0,53.96789999999999,8.63,5733.0,494.7579,2.16,928.0,20.044800000000002,,,
201805,2018-02-03,2018-02-22,region,territories,,,,28.57,3.9,77.0,21.9989,3.003,25.0019,32.47,,,,,,,7.79,77.0,5.9982999999999995,,,,,,
201806,2018-02-10,2018-02-22,nation,ca,1.57,4700.0,73.79,16.16,16.23,14687.0,2373.4192,2383.7001,4757.1193,32.39,1.32,4685.0,61.842,7.78,3266.0,254.09480000000002,6.53,12812.0,836.6236,5.57,4615.0,257.0555,6.85,2760.0,189.05999999999997
201806,2018-02-10,2018-02-22,region,atlantic,4.31,325.0,14.0075,13.4,13.4,1037.0,138.958,138.958,277.916,26.8,1.54,325.0,5.005,13.89,108.0,15.001199999999999,9.2,1043.0,95.956,7.08,325.0,23.01,5.23,325.0,16.997500000000002
201806,2018-02-10,2018-02-22,region,bc,1.41,284.0,4.0043999999999995,12.01,21.81,949.0,113.9749,206.9769,320.9518,33.82,0.0,284.0,0.0,10.81,185.0,19.9985,4.85,949.0,46.02649999999999,5.99,284.0,17.0116,9.73,185.0,18.0005
201806,2018-02-10,2018-02-22,region,on,0.65,1227.0,7.9755,16.31,14.29,2919.0,476.08889999999997,417.1251,893.2139999999999,30.599999999999998,0.58,1209.0,7.012199999999999,8.36,275.0,22.99,6.03,2206.0,133.02179999999998,2.63,1217.0,32.0071,4.9,286.0,14.014000000000001
201806,2018-02-10,2018-02-22,region,prairies,1.99,1909.0,37.9891,8.1,13.78,2519.0,204.03900000000002,347.1182,551.1572,21.88,1.36,1909.0,25.962400000000002,8.36,1855.0,155.07799999999997,3.64,2227.0,81.06280000000001,8.73,1855.0,161.9415,6.97,1909.0,133.0573
201806,2018-02-10,2018-02-22,region,qc,0.89,900.0,8.01,19.78,17.66,7190.0,1422.182,1269.7540000000001,2691.936,37.44,2.1,903.0,18.963,3.81,788.0,30.0228,7.52,6314.0,474.8127999999999,2.28,879.0,20.041199999999996,,,
201806,2018-02-10,2018-02-22,region,territories,,,,26.03,4.11,73.0,19.001900000000003,3.0003,22.002200000000002,30.14,,,,,,,6.85,73.0,5.0005,,,,,,
201807,2018-02-17,2018-02-22,nation,ca,1.41,4186.0,59.0226,15.94,17.01,14074.0,2243.3956,2393.9874000000004,4637.383,32.949999999999996,1.58,4170.0,65.88600000000001,6.77,3059.0,207.09429999999998,7.02,12244.0,859.5287999999999,5.74,4075.0,233.905,5.97,2578.0,153.9066
201807,2018-02-17,2018-02-22,region,atlantic,1.23,325.0,3.9975,16.07,14.05,1039.0,166.96730000000002,145.9795,312.94680000000005,30.12,1.23,325.0,3.9975,17.35,98.0,17.003,12.01,1041.0,125.0241,6.15,325.0,19.9875,2.77,325.0,9.0025
201807,2018-02-17,2018-02-22,region,bc,3.6,278.0,10.008000000000001,11.2,13.93,732.0,81.984,101.9676,183.95159999999998,25.129999999999995,1.44,278.0,4.0032,14.29,196.0,28.008399999999998,8.33,732.0,60.9756,5.04,278.0,14.0112,14.29,196.0,28.008399999999998
201807,2018-02-17,2018-02-22,region,on,0.8,873.0,6.984,16.02,14.27,2972.0,476.11440000000005,424.1044,900.2188000000001,30.290000000000006,1.05,856.0,8.988000000000001,6.58,243.0,15.9894,6.47,1931.0,124.93569999999998,3.03,858.0,25.9974,4.26,258.0,10.9908
201807,2018-02-17,2018-02-22,region,prairies,1.59,1765.0,28.0635,6.12,14.56,2369.0,144.9828,344.9264,489.9092,20.68,1.81,1765.0,31.946500000000004,6.43,1711.0,110.01729999999999,5.73,2096.0,120.1008,8.3,1711.0,142.013,5.84,1765.0,103.07600000000001
201807,2018-02-17,2018-02-22,region,qc,0.99,911.0,9.018899999999999,19.73,19.89,6918.0,1364.9214,1375.9902,2740.9116,39.62,1.54,912.0,14.0448,3.99,777.0,31.002300000000005,6.66,6401.0,426.30660000000006,3.45,869.0,29.980500000000003,,,
201807,2018-02-17,2018-02-22,region,territories,,,,20.45,2.27,44.0,8.998,0.9988,9.996799999999999,22.719999999999995,,,,,,,6.98,43.0,3.0014,,,,,,
201735,2017-09-02,2018-02-15,nation,ca,3.16,1518.0,47.9688,1.6,0.28,1816.0,29.056,5.0848,34.1408,1.8800000000000001,0.99,1508.0,14.929199999999998,0.76,1177.0,8.9452,0.45,1779.0,8.005500000000001,2.04,1423.0,29.029200000000003,23.37,950.0,222.01500000000001
201735,2017-09-02,2018-02-15,region,atlantic,0.0,64.0,0.0,1.02,0.0,98.0,0.9996,0.0,0.9996,1.02,0.0,64.0,0.0,0.0,38.0,0.0,0.0,98.0,0.0,0.0,64.0,0.0,12.5,64.0,8.0
201735,2017-09-02,2018-02-15,region,bc,3.67,109.0,4.000299999999999,9.76,0.81,123.0,12.0048,0.9963000000000002,13.0011,10.569999999999999,0.92,109.0,1.0028,1.25,80.0,1.0,0.0,123.0,0.0,2.75,109.0,2.9975,23.75,80.0,19.0
201735,2017-09-02,2018-02-15,region,on,3.28,427.0,14.005599999999998,0.51,0.0,593.0,3.0243,0.0,3.0243,0.51,0.73,410.0,2.993,2.03,246.0,4.993799999999999,0.36,563.0,2.0268,1.24,402.0,4.9848,23.66,262.0,61.989200000000004
201735,2017-09-02,2018-02-15,region,prairies,2.62,535.0,14.017000000000001,2.36,0.54,551.0,13.0036,2.9754,15.979000000000001,2.9000000000000004,1.12,535.0,5.992000000000001,0.42,475.0,1.9949999999999999,0.19,535.0,1.0165,2.95,475.0,14.012500000000001,24.67,535.0,131.98450000000003
201735,2017-09-02,2018-02-15,region,qc,4.34,369.0,16.0146,0.0,0.0,431.0,0.0,0.0,0.0,0.0,1.33,376.0,5.000800000000001,0.0,329.0,0.0,0.91,440.0,4.0040000000000004,1.67,359.0,5.995299999999999,,,
201735,2017-09-02,2018-02-15,region,territories,,,,0.0,5.0,20.0,0.0,1.0,1.0,5.0,,,,,,,5.0,20.0,1.0,,,,,,
201736,2017-09-09,2018-02-15,nation,ca,3.02,1393.0,42.0686,2.11,0.18,1707.0,36.0177,3.0726,39.0903,2.29,1.79,1394.0,24.9526,0.18,1142.0,2.0556,0.94,1708.0,16.0552,0.46,1302.0,5.9892,24.4,922.0,224.968
201736,2017-09-09,2018-02-15,region,atlantic,6.25,48.0,3.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,23.0,0.0,1.18,85.0,1.003,0.0,48.0,0.0,10.42,48.0,5.0016
201736,2017-09-09,2018-02-15,region,bc,6.25,96.0,6.0,11.4,0.0,114.0,12.996,0.0,12.996,11.4,0.0,96.0,0.0,0.0,75.0,0.0,0.0,114.0,0.0,2.08,96.0,1.9968,21.33,75.0,15.997499999999999
201736,2017-09-09,2018-02-15,region,on,4.01,324.0,12.992399999999998,1.87,0.41,482.0,9.0134,1.9761999999999997,10.989600000000001,2.2800000000000002,1.26,317.0,3.9942,0.51,198.0,1.0098,0.42,476.0,1.9991999999999999,0.0,309.0,0.0,22.33,215.0,48.009499999999996
201736,2017-09-09,2018-02-15,region,prairies,2.58,581.0,14.9898,1.82,0.17,605.0,11.011000000000001,1.0285,12.0395,1.9900000000000002,2.41,581.0,14.0021,0.19,531.0,1.0089,0.34,582.0,1.9788000000000001,0.75,531.0,3.9825,26.33,581.0,152.97729999999999
201736,2017-09-09,2018-02-15,region,qc,1.47,339.0,4.9833,0.24,0.0,412.0,0.9887999999999999,0.0,0.9887999999999999,0.24,1.73,347.0,6.0031,0.0,312.0,0.0,2.26,442.0,9.989199999999999,0.0,313.0,0.0,,,
201736,2017-09-09,2018-02-15,region,territories,,,,22.22,0.0,9.0,1.9997999999999998,0.0,1.9997999999999998,22.22,,,,,,,11.11,9.0,0.9998999999999999,,,,,,
201737,2017-09-16,2018-02-15,nation,ca,3.26,1751.0,57.08259999999999,1.59,0.19,2137.0,33.978300000000004,4.0603,38.0386,1.78,2.44,1765.0,43.065999999999995,0.35,1413.0,4.945499999999999,0.52,2108.0,10.961599999999999,1.61,1737.0,27.9657,32.08,1116.0,358.01279999999997
201737,2017-09-16,2018-02-15,region,atlantic,3.03,66.0,1.9997999999999998,0.0,0.0,75.0,0.0,0.0,0.0,0.0,3.03,66.0,1.9997999999999998,0.0,40.0,0.0,2.63,76.0,1.9988000000000001,1.52,66.0,1.0032,10.61,66.0,7.0026
201737,2017-09-16,2018-02-15,region,bc,12.38,105.0,12.999,0.79,1.59,126.0,0.9954000000000001,2.0034,2.9988,2.3800000000000003,0.95,105.0,0.9974999999999999,0.0,89.0,0.0,0.0,126.0,0.0,5.71,105.0,5.9955,34.83,89.0,30.9987
201737,2017-09-16,2018-02-15,region,on,2.04,490.0,9.996,3.17,0.0,693.0,21.9681,0.0,21.9681,3.17,1.21,494.0,5.977399999999999,1.05,286.0,3.003,0.29,679.0,1.9690999999999999,1.12,537.0,6.014400000000001,28.1,306.0,85.986
201737,2017-09-16,2018-02-15,region,prairies,4.16,649.0,26.9984,1.25,0.28,721.0,9.012500000000001,2.0188,11.031300000000002,1.5300000000000002,2.93,649.0,19.015700000000002,0.33,604.0,1.9932,0.0,673.0,0.0,1.99,604.0,12.0196,35.75,649.0,232.01749999999998
201737,2017-09-16,2018-02-15,region,qc,0.93,431.0,4.0083,0.39,0.0,511.0,1.9929000000000001,0.0,1.9929000000000001,0.39,3.17,441.0,13.9797,0.0,389.0,0.0,1.29,543.0,7.0047,0.48,415.0,1.9919999999999998,,,
201737,2017-09-16,2018-02-15,region,territories,,,,0.0,0.0,11.0,0.0,0.0,0.0,0.0,,,,,,,0.0,11.0,0.0,,,,,,
201738,2017-09-23,2018-02-15,nation,ca,2.39,1963.0,46.9157,2.15,0.21,2423.0,52.0945,5.088299999999999,57.18279999999999,2.3599999999999994,2.04,1963.0,40.0452,0.55,1450.0,7.9750000000000005,0.8,2375.0,19.0,0.82,1840.0,15.087999999999997,34.36,1228.0,421.9408
201738,2017-09-23,2018-02-15,region,atlantic,2.86,70.0,2.0020000000000002,0.0,0.0,85.0,0.0,0.0,0.0,0.0,1.43,70.0,1.0010000000000001,2.56,39.0,0.9984000000000001,0.0,85.0,0.0,0.0,70.0,0.0,25.71,70.0,17.997
201738,2017-09-23,2018-02-15,region,bc,0.61,163.0,0.9943,12.7,0.53,189.0,24.003,1.0017,25.0047,13.23,0.0,163.0,0.0,0.0,125.0,0.0,0.0,189.0,0.0,0.61,163.0,0.9943,24.8,125.0,31.0
201738,2017-09-23,2018-02-15,region,on,1.47,546.0,8.0262,0.8,0.13,753.0,6.024,0.9789,7.0029,0.93,1.5,534.0,8.01,0.97,206.0,1.9982,1.07,748.0,8.0036,0.0,522.0,0.0,26.07,234.0,61.0038
201738,2017-09-23,2018-02-15,region,prairies,2.9,794.0,23.026,1.85,0.35,867.0,16.039500000000004,3.0344999999999995,19.074000000000005,2.2000000000000006,2.02,794.0,16.0388,0.55,732.0,4.026000000000001,0.12,818.0,0.9815999999999999,1.78,732.0,13.0296,39.04,794.0,309.9776
201738,2017-09-23,2018-02-15,region,qc,3.16,380.0,12.008000000000001,1.16,0.0,516.0,5.9856,0.0,5.9856,1.16,3.83,392.0,15.0136,0.29,343.0,0.9946999999999999,1.92,522.0,10.0224,0.29,343.0,0.9946999999999999,,,
201738,2017-09-23,2018-02-15,region,territories,,,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,,,,,,,0.0,13.0,0.0,,,,,,
201739,2017-09-30,2018-02-15,nation,ca,3.01,2159.0,64.9859,2.65,0.29,2713.0,71.8945,7.867699999999999,79.76219999999999,2.94,2.0,2148.0,42.96,0.58,1560.0,9.048,0.49,2667.0,13.068299999999999,0.72,2078.0,14.961599999999999,40.59,1244.0,504.93960000000004
201739,2017-09-30,2018-02-15,region,atlantic,4.05,74.0,2.997,2.04,0.0,147.0,2.9988,0.0,2.9988,2.04,1.35,74.0,0.9990000000000001,0.0,35.0,0.0,0.68,148.0,1.0064000000000002,0.0,74.0,0.0,29.73,74.0,22.0002
201739,2017-09-30,2018-02-15,region,bc,2.5,160.0,4.0,11.89,1.23,244.0,29.0116,3.0012,32.0128,13.119999999999997,2.5,160.0,4.0,2.83,106.0,2.9998,0.41,244.0,1.0004,0.63,160.0,1.008,23.58,106.0,24.994799999999998
201739,2017-09-30,2018-02-15,region,on,2.8,536.0,15.008,2.02,0.13,742.0,14.988399999999999,0.9645999999999999,15.953,2.15,0.97,516.0,5.0052,1.45,138.0,2.001,0.14,734.0,1.0276,0.38,526.0,1.9988,37.75,151.0,57.0025
201739,2017-09-30,2018-02-15,region,prairies,3.09,905.0,27.964499999999997,2.25,0.31,977.0,21.982499999999998,3.0286999999999997,25.0112,2.5599999999999996,1.66,905.0,15.023,0.35,851.0,2.9784999999999995,0.32,924.0,2.9568000000000003,1.29,851.0,10.9779,43.76,905.0,396.02799999999996
201739,2017-09-30,2018-02-15,region,qc,3.21,467.0,14.990699999999999,0.51,0.17,586.0,2.9886000000000004,0.9962000000000001,3.9848000000000003,0.68,3.57,476.0,16.993199999999998,0.24,422.0,1.0128,1.17,600.0,7.02,0.22,450.0,0.9900000000000001,,,
201739,2017-09-30,2018-02-15,region,territories,,,,0.0,0.0,17.0,0.0,0.0,0.0,0.0,,,,,,,0.0,17.0,0.0,,,,,,
201740,2017-10-07,2018-02-15,nation,ca,3.09,2361.0,72.9549,2.17,0.16,3048.0,66.1416,4.8768,71.0184,2.33,2.25,2358.0,53.055,0.6,1671.0,10.026,0.58,2941.0,17.0578,0.92,2275.0,20.93,41.29,1390.0,573.931
201740,2017-10-07,2018-02-15,region,atlantic,3.06,98.0,2.9988,0.83,1.67,120.0,0.996,2.004,3.0,2.5,1.02,98.0,0.9996,0.0,51.0,0.0,0.0,104.0,0.0,0.0,98.0,0.0,19.39,98.0,19.002200000000002
201740,2017-10-07,2018-02-15,region,bc,2.84,282.0,8.008799999999999,4.71,0.29,340.0,16.014,0.986,17.0,5.0,1.77,282.0,4.9914000000000005,2.97,236.0,7.0092,0.0,340.0,0.0,2.13,282.0,6.0066,62.29,236.0,147.0044
201740,2017-10-07,2018-02-15,region,on,1.81,609.0,11.022900000000002,0.9,0.0,888.0,7.992000000000001,0.0,7.992000000000001,0.9000000000000001,1.01,593.0,5.9893,0.75,134.0,1.005,0.81,867.0,7.022700000000001,0.17,586.0,0.9962000000000001,22.36,161.0,35.9996
201740,2017-10-07,2018-02-15,region,prairies,3.28,883.0,28.962399999999995,2.59,0.0,966.0,25.0194,0.0,25.0194,2.59,1.25,883.0,11.037500000000001,0.24,834.0,2.0016,0.22,913.0,2.0086,1.56,834.0,13.0104,41.34,883.0,365.03220000000005
201740,2017-10-07,2018-02-15,region,qc,4.3,465.0,19.994999999999997,2.12,0.28,707.0,14.9884,1.9796000000000002,16.968,2.4,6.07,478.0,29.0146,0.0,404.0,0.0,1.16,690.0,8.004,0.22,451.0,0.9922000000000001,,,
201740,2017-10-07,2018-02-15,region,territories,,,,3.7,0.0,27.0,0.9990000000000001,0.0,0.9990000000000001,3.7000000000000006,,,,,,,0.0,27.0,0.0,,,,,,
201741,2017-10-14,2018-02-15,nation,ca,3.48,2357.0,82.02359999999999,2.66,0.36,3080.0,81.92800000000001,11.088,93.016,3.02,1.91,2351.0,44.9041,0.54,1672.0,9.0288,0.75,2943.0,22.072499999999998,0.57,2278.0,12.984599999999999,33.62,1374.0,461.9388
201741,2017-10-14,2018-02-15,region,atlantic,5.21,96.0,5.0016,2.8,0.0,143.0,4.004,0.0,4.004,2.8,0.0,96.0,0.0,0.0,46.0,0.0,0.92,109.0,1.0028,0.0,96.0,0.0,14.58,96.0,13.9968
201741,2017-10-14,2018-02-15,region,bc,3.85,182.0,7.007,5.1,0.78,255.0,13.004999999999999,1.989,14.994,5.88,0.55,182.0,1.0010000000000001,1.37,146.0,2.0002,0.0,255.0,0.0,0.0,182.0,0.0,41.1,146.0,60.00600000000001
201741,2017-10-14,2018-02-15,region,on,2.44,655.0,15.982,1.03,0.34,874.0,9.0022,2.9716,11.9738,1.37,0.47,633.0,2.9750999999999994,0.0,160.0,0.0,1.16,861.0,9.987599999999999,0.16,637.0,1.0192,24.47,188.0,46.0036
201741,2017-10-14,2018-02-15,region,prairies,3.95,936.0,36.972,3.79,0.1,1028.0,38.961200000000005,1.028,39.989200000000004,3.8900000000000006,2.78,936.0,26.020799999999998,0.45,888.0,3.9960000000000004,0.0,960.0,0.0,1.35,888.0,11.988000000000001,36.11,936.0,337.9896
201741,2017-10-14,2018-02-15,region,qc,3.38,473.0,15.9874,2.1,0.53,761.0,15.981000000000002,4.0333,20.014300000000002,2.6300000000000003,3.07,489.0,15.0123,0.71,424.0,3.0103999999999997,1.49,739.0,11.0111,0.0,460.0,0.0,,,
201741,2017-10-14,2018-02-15,region,territories,,,,5.26,5.26,19.0,0.9994000000000001,0.9994000000000001,1.9988000000000001,10.52,,,,,,,0.0,19.0,0.0,,,,,,
201742,2017-10-21,2018-02-15,nation,ca,3.89,2469.0,96.04410000000001,2.96,0.44,3409.0,100.9064,14.999600000000001,115.906,3.4000000000000004,1.82,2473.0,45.0086,0.4,1729.0,6.916,1.34,3210.0,43.014,0.89,2370.0,21.093,32.62,1401.0,457.0062
201742,2017-10-21,2018-02-15,region,atlantic,4.9,102.0,4.998,8.33,0.0,180.0,14.994,0.0,14.994,8.33,0.0,102.0,0.0,0.0,63.0,0.0,4.76,126.0,5.997599999999999,0.0,102.0,0.0,21.57,102.0,22.0014
