epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests
202346,2023-11-18,2023-11-23,region,bc,2.41,704.0,16.9664,11.83,3237.0,382.9371,3.54,0.1,3132.0,110.8728,3.132,114.0048,3.64,3.55,704.0,24.991999999999997,4.55,704.0,32.032,19.13,664.0,127.0232,0.6,664.0,3.984,4.12,3132.0,129.0384
202346,2023-11-18,2023-11-23,region,on,0.36,5500.0,19.8,20.36,10471.0,2131.8956,2.69,0.15,7798.0,209.7662,11.697000000000001,221.4632,2.8400000000000003,1.24,5499.0,68.1876,0.93,5499.0,51.1407,6.8,5500.0,374.0,0.42,3833.0,16.098599999999998,7.88,7826.0,616.6888
202346,2023-11-18,2023-11-23,region,prairies,0.34,1744.0,5.929600000000001,16.87,11061.0,1865.9907000000003,16.82,0.19,7905.0,1329.621,15.0195,1344.6405000000002,17.01,0.91,1751.0,15.9341,1.77,1751.0,30.9927,8.86,1727.0,153.0122,0.78,1793.0,13.9854,2.89,7521.0,217.35690000000002
202346,2023-11-18,2023-11-23,region,qc,2.57,1204.0,30.9428,20.2,13185.0,2663.37,1.42,0.1,6193.0,87.94059999999999,6.1930000000000005,94.13359999999999,1.5199999999999998,1.58,1205.0,19.039,4.95,1213.0,60.0435,,,,1.08,1207.0,13.0356,10.24,4656.0,476.7744
202346,2023-11-18,2023-11-23,region,territories,,,,5.12,215.0,11.008000000000001,2.48,0.0,121.0,3.0008,0.0,3.0008,2.48,,,,,,,,,,,,,7.44,121.0,9.002400000000002
202335,2023-09-02,2023-11-16,nation,ca,0.33,6270.0,20.691,14.42,25622.0,3694.6924,0.69,0.06,14536.0,100.2984,8.721599999999999,109.02,0.75,2.0,6254.0,125.08,1.61,6258.0,100.7538,12.52,5350.0,669.82,0.3,5074.0,15.222,0.58,13603.0,78.89739999999999
202335,2023-09-02,2023-11-16,region,atlantic,0.0,362.0,0.0,16.92,2110.0,357.01200000000006,0.0,0.0,984.0,0.0,0.0,0.0,0.0,1.38,362.0,4.9956,1.93,362.0,6.986599999999999,20.72,362.0,75.0064,0.0,362.0,0.0,0.0,969.0,0.0
202335,2023-09-02,2023-11-16,region,bc,0.16,635.0,1.016,18.03,2651.0,477.97530000000006,2.46,0.0,2158.0,53.086800000000004,0.0,53.086800000000004,2.46,2.05,635.0,13.017499999999998,2.52,635.0,16.002,15.79,608.0,96.00319999999999,0.16,608.0,0.9728,0.32,2158.0,6.905600000000001
202335,2023-09-02,2023-11-16,region,on,0.21,3407.0,7.154699999999999,12.39,6230.0,771.897,0.39,0.09,4324.0,16.8636,3.8916,20.755200000000002,0.48000000000000004,1.85,3406.0,63.01100000000001,0.91,3406.0,30.994600000000002,10.44,3409.0,355.89959999999996,0.13,2230.0,2.899,0.81,4324.0,35.02440000000001
202335,2023-09-02,2023-11-16,region,prairies,0.1,1018.0,1.018,10.66,5158.0,549.8428,0.58,0.0,3647.0,21.1526,0.0,21.1526,0.58,1.1,1004.0,11.044,2.39,1004.0,23.9956,14.73,971.0,143.0283,0.68,1027.0,6.983600000000001,0.2,3528.0,7.056
202335,2023-09-02,2023-11-16,region,qc,1.42,848.0,12.041599999999999,16.3,9351.0,1524.213,0.24,0.15,3339.0,8.013599999999999,5.0085,13.022099999999998,0.38999999999999996,3.9,847.0,33.033,2.7,851.0,22.977000000000004,,,,0.47,847.0,3.980899999999999,1.14,2540.0,28.955999999999996
202335,2023-09-02,2023-11-16,region,territories,,,,11.48,122.0,14.0056,2.38,0.0,84.0,1.9991999999999999,0.0,1.9991999999999999,2.38,,,,,,,,,,,,,1.19,84.0,0.9995999999999999
202336,2023-09-09,2023-11-16,nation,ca,0.38,6338.0,24.0844,15.88,28248.0,4485.7824,0.43,0.06,15421.0,66.3103,9.2526,75.5629,0.49,1.49,6321.0,94.1829,1.5,6332.0,94.97999999999999,14.84,5398.0,801.0632,0.42,5195.0,21.819,0.71,14352.0,101.8992
202336,2023-09-09,2023-11-16,region,atlantic,0.28,355.0,0.9940000000000001,20.2,2346.0,473.89199999999994,0.0,0.0,1047.0,0.0,0.0,0.0,0.0,1.69,355.0,5.999499999999999,1.97,355.0,6.993499999999999,25.35,355.0,89.9925,0.56,355.0,1.9880000000000002,0.57,1047.0,5.967899999999999
202336,2023-09-09,2023-11-16,region,bc,0.37,545.0,2.0165,16.7,2640.0,440.87999999999994,1.46,0.09,2117.0,30.9082,1.9053,32.8135,1.5499999999999998,1.65,545.0,8.9925,3.3,545.0,17.985,17.05,516.0,87.97800000000001,0.39,516.0,2.0124,0.24,2101.0,5.0424
202336,2023-09-09,2023-11-16,region,on,0.2,3423.0,6.846,15.46,6939.0,1072.7694000000001,0.31,0.09,4455.0,13.8105,4.0095,17.82,0.4,1.43,3420.0,48.906,0.82,3420.0,28.043999999999997,12.8,3423.0,438.144,0.09,2285.0,2.0564999999999998,0.88,4455.0,39.204
202336,2023-09-09,2023-11-16,region,prairies,0.17,1148.0,1.9516000000000002,11.76,5979.0,703.1304,0.37,0.05,4060.0,15.022,2.0300000000000002,17.052,0.42,0.97,1133.0,10.9901,1.94,1133.0,21.9802,16.77,1103.0,184.9731,0.77,1171.0,9.0167,0.18,3906.0,7.0308
202336,2023-09-09,2023-11-16,region,qc,1.38,867.0,11.964599999999999,17.37,10215.0,1774.3455000000001,0.19,0.03,3649.0,6.9331,1.0947,8.0278,0.21999999999999997,2.19,868.0,19.0092,2.28,879.0,20.041199999999996,,,,0.81,868.0,7.030800000000001,1.64,2750.0,45.099999999999994
202336,2023-09-09,2023-11-16,region,territories,,,,17.05,129.0,21.994500000000002,0.0,0.0,93.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,93.0,0.0
202337,2023-09-16,2023-11-16,nation,ca,0.38,7443.0,28.2834,16.47,31751.0,5229.3897,0.48,0.03,18030.0,86.544,5.409,91.953,0.51,1.61,7407.0,119.2527,1.47,7426.0,109.1622,18.29,6300.0,1152.27,0.23,6162.0,14.1726,0.81,16803.0,136.10430000000002
202337,2023-09-16,2023-11-16,region,atlantic,0.5,401.0,2.005,18.62,2567.0,477.97540000000004,0.08,0.0,1216.0,0.9728,0.0,0.9728,0.08,2.49,401.0,9.984900000000001,2.0,401.0,8.02,23.69,401.0,94.9969,0.5,401.0,2.005,0.25,1201.0,3.0025
202337,2023-09-16,2023-11-16,region,bc,0.53,753.0,3.9909,20.64,3111.0,642.1104,1.29,0.04,2703.0,34.8687,1.0812000000000002,35.9499,1.3299999999999998,2.66,753.0,20.0298,1.86,753.0,14.0058,19.81,722.0,143.0282,0.14,722.0,1.0108000000000001,0.41,2702.0,11.078199999999999
202337,2023-09-16,2023-11-16,region,on,0.36,3886.0,13.9896,15.66,7337.0,1148.9741999999999,0.29,0.0,5145.0,14.920499999999999,0.0,14.920499999999999,0.29,1.34,3886.0,52.0724,0.9,3887.0,34.983000000000004,16.08,3887.0,625.0295999999998,0.23,2636.0,6.0628,1.01,5138.0,51.8938
202337,2023-09-16,2023-11-16,region,prairies,0.0,1350.0,0.0,12.03,6909.0,831.1527,0.38,0.04,4700.0,17.86,1.8800000000000001,19.74,0.42,1.07,1314.0,14.059800000000001,1.98,1314.0,26.0172,22.45,1283.0,288.0335,0.0,1350.0,0.0,0.38,4489.0,17.0582
202337,2023-09-16,2023-11-16,region,qc,0.76,1053.0,8.0028,18.11,11678.0,2114.8858,0.41,0.07,4174.0,17.1134,2.9218000000000006,20.0352,0.48,2.18,1053.0,22.9554,2.43,1071.0,26.0253,,,,0.47,1053.0,4.9491,1.67,3181.0,53.1227
202337,2023-09-16,2023-11-16,region,territories,,,,10.07,149.0,15.004299999999999,0.0,0.0,92.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,92.0,0.0
202338,2023-09-23,2023-11-16,nation,ca,0.38,8237.0,31.3006,18.61,36263.0,6748.5443,0.51,0.02,20116.0,102.59160000000001,4.0232,106.61480000000002,0.5300000000000001,1.76,8182.0,144.00320000000002,0.93,8192.0,76.18560000000001,19.99,7034.0,1406.0965999999999,0.45,6839.0,30.775500000000005,1.15,18777.0,215.9355
202338,2023-09-23,2023-11-16,region,atlantic,0.0,429.0,0.0,18.38,2775.0,510.04499999999996,0.07,0.0,1388.0,0.9716000000000001,0.0,0.9716000000000001,0.07,2.79,430.0,11.997,1.17,429.0,5.019299999999999,27.51,429.0,118.01790000000001,0.0,429.0,0.0,1.3,1381.0,17.953000000000003
202338,2023-09-23,2023-11-16,region,bc,1.42,776.0,11.0192,22.59,3377.0,762.8643,1.47,0.0,2928.0,43.041599999999995,0.0,43.041599999999995,1.4699999999999998,1.42,776.0,11.0192,1.16,776.0,9.0016,24.63,747.0,183.9861,0.54,747.0,4.0338,0.51,2928.0,14.9328
202338,2023-09-23,2023-11-16,region,on,0.14,4365.0,6.111000000000001,18.38,8514.0,1564.8732,0.21,0.05,5652.0,11.8692,2.826,14.6952,0.26,1.74,4366.0,75.96839999999999,0.62,4365.0,27.063,17.11,4365.0,746.8515,0.4,2995.0,11.98,1.43,5652.0,80.8236
202338,2023-09-23,2023-11-16,region,prairies,0.13,1543.0,2.0059,14.23,7968.0,1133.8464000000001,0.62,0.02,5320.0,32.984,1.064,34.048,0.64,0.87,1488.0,12.945599999999999,1.55,1488.0,23.064,23.73,1471.0,349.0683,0.39,1546.0,6.029400000000001,0.37,5070.0,18.759
202338,2023-09-23,2023-11-16,region,qc,1.07,1124.0,12.026800000000001,20.48,13455.0,2755.5840000000003,0.3,0.0,4734.0,14.202,0.0,14.202,0.3,2.85,1122.0,31.977,1.06,1134.0,12.0204,,,,0.8,1122.0,8.976,2.27,3652.0,82.9004
202338,2023-09-23,2023-11-16,region,territories,,,,12.64,174.0,21.9936,0.0,0.0,94.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,94.0,0.0
202339,2023-09-30,2023-11-16,nation,ca,0.51,8668.0,44.2068,19.6,40587.0,7955.052000000001,0.52,0.09,21513.0,111.8676,19.3617,131.2293,0.61,1.32,8615.0,113.718,1.15,8602.0,98.923,18.56,7467.0,1385.8752,0.27,7014.0,18.9378,1.14,20201.0,230.29139999999998
202339,2023-09-30,2023-11-16,region,atlantic,0.25,401.0,1.0025,22.65,3126.0,708.039,0.14,0.07,1403.0,1.9642000000000004,0.9821000000000002,2.946300000000001,0.21000000000000008,1.25,401.0,5.0125,1.0,401.0,4.01,26.43,401.0,105.98429999999999,0.0,401.0,0.0,0.79,1392.0,10.9968
202339,2023-09-30,2023-11-16,region,bc,1.34,746.0,9.9964,23.59,3895.0,918.8305,1.36,0.06,3598.0,48.9328,2.1588,51.0916,1.42,0.94,746.0,7.012399999999999,2.01,746.0,14.994599999999997,25.31,715.0,180.9665,0.14,715.0,1.0010000000000001,0.56,3598.0,20.1488
202339,2023-09-30,2023-11-16,region,on,0.36,4948.0,17.8128,17.86,9291.0,1659.3726,0.37,0.11,6186.0,22.8882,6.804600000000001,29.692800000000002,0.48000000000000004,1.33,4948.0,65.8084,0.69,4923.0,33.9687,15.74,4948.0,778.8152,0.21,3325.0,6.9825,1.42,6186.0,87.8412
202339,2023-09-30,2023-11-16,region,prairies,0.34,1455.0,4.947,15.65,8658.0,1354.977,0.5,0.11,5354.0,26.77,5.8894,32.6594,0.61,1.07,1403.0,15.012100000000002,1.64,1403.0,23.009199999999996,22.44,1386.0,311.01840000000004,0.41,1456.0,5.969599999999999,0.43,5112.0,21.9816
202339,2023-09-30,2023-11-16,region,qc,0.89,1118.0,9.9502,21.3,15431.0,3286.803,0.21,0.08,4847.0,10.1787,3.8776,14.0563,0.29000000000000004,1.88,1117.0,20.999599999999997,2.04,1129.0,23.0316,,,,0.45,1117.0,5.0265,2.38,3788.0,90.1544
202339,2023-09-30,2023-11-16,region,territories,,,,13.98,186.0,26.0028,0.0,0.0,125.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,125.0,0.0
202340,2023-10-07,2023-11-16,nation,ca,0.32,8138.0,26.041600000000003,19.81,42171.0,8354.0751,0.63,0.04,22988.0,144.8244,9.1952,154.0196,0.67,1.4,8098.0,113.37199999999999,1.36,8116.0,110.3776,17.65,6883.0,1214.8495,0.27,6612.0,17.8524,1.39,21369.0,297.02909999999997
202340,2023-10-07,2023-11-16,region,atlantic,0.44,457.0,2.0108,24.41,3544.0,865.0904,0.34,0.0,1775.0,6.035,0.0,6.035,0.34,3.43,467.0,16.0181,2.36,467.0,11.0212,23.55,467.0,109.97850000000001,0.21,467.0,0.9806999999999999,0.28,1761.0,4.9308000000000005
202340,2023-10-07,2023-11-16,region,bc,0.66,755.0,4.983,20.75,4202.0,871.915,1.6,0.05,3878.0,62.048,1.939,63.987,1.6500000000000001,1.85,755.0,13.967500000000001,2.78,755.0,20.988999999999997,23.8,706.0,168.02800000000002,1.02,683.0,6.966600000000001,0.72,3878.0,27.921599999999998
202340,2023-10-07,2023-11-16,region,on,0.14,4853.0,6.794200000000001,17.61,9349.0,1646.3589,0.31,0.0,6456.0,20.0136,0.0,20.0136,0.31,1.2,4850.0,58.2,0.66,4851.0,32.0166,14.77,4853.0,716.7881,0.18,3390.0,6.101999999999999,1.95,6456.0,125.892
202340,2023-10-07,2023-11-16,region,prairies,0.34,893.0,3.0362,15.96,9196.0,1467.6816000000001,0.7,0.12,5133.0,35.931,6.159599999999999,42.090599999999995,0.8199999999999998,0.12,848.0,1.0175999999999998,1.42,848.0,12.041599999999999,25.51,839.0,214.0289,0.34,894.0,3.0396,0.37,4823.0,17.845100000000002
202340,2023-10-07,2023-11-16,region,qc,0.76,1180.0,8.968,22.19,15684.0,3480.2796000000003,0.37,0.04,5628.0,20.823600000000003,2.2512000000000003,23.074800000000003,0.41000000000000003,2.04,1178.0,24.031200000000002,2.85,1195.0,34.057500000000005,,,,0.08,1178.0,0.9424,2.75,4333.0,119.1575
202340,2023-10-07,2023-11-16,region,territories,,,,12.24,196.0,23.9904,0.0,0.0,118.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,118.0,0.0
202341,2023-10-14,2023-11-16,nation,ca,0.42,7815.0,32.823,17.56,38464.0,6754.278399999999,0.51,0.03,23191.0,118.2741,6.957299999999999,125.23140000000001,0.54,1.28,8876.0,113.61280000000001,1.38,8910.0,122.958,15.74,7759.0,1221.2666000000002,0.32,7432.0,23.782400000000003,1.8,21732.0,391.17600000000004
202341,2023-10-14,2023-11-16,region,atlantic,0.0,484.0,0.0,20.74,3583.0,743.1141999999999,0.57,0.0,1938.0,11.046599999999998,0.0,11.046599999999998,0.57,1.63,491.0,8.0033,1.63,491.0,8.0033,23.01,491.0,112.97910000000002,0.2,491.0,0.982,0.83,1927.0,15.9941
202341,2023-10-14,2023-11-16,region,bc,1.32,758.0,10.0056,19.12,4048.0,773.9776,0.73,0.03,3828.0,27.9444,1.1483999999999999,29.0928,0.76,2.24,758.0,16.979200000000002,2.11,758.0,15.993799999999998,23.15,717.0,165.9855,0.14,717.0,1.0038000000000002,1.04,3828.0,39.8112
202341,2023-10-14,2023-11-16,region,on,0.2,4915.0,9.83,15.27,8426.0,1286.6502,0.3,0.0,6283.0,18.849,0.0,18.849,0.3,1.16,4898.0,56.81679999999999,0.75,4915.0,36.8625,13.77,4915.0,676.7955,0.12,3461.0,4.1532,2.48,6281.0,155.7688
202341,2023-10-14,2023-11-16,region,prairies,0.36,562.0,2.0232,16.78,9624.0,1614.9072,0.81,0.05,6050.0,49.00500000000001,3.025,52.03000000000001,0.8600000000000002,1.04,1635.0,17.003999999999998,1.47,1635.0,24.034499999999998,15.97,1609.0,256.95730000000003,0.6,1669.0,10.014,0.63,5685.0,35.8155
202341,2023-10-14,2023-11-16,region,qc,1.0,1096.0,10.96,18.3,12606.0,2306.898,0.22,0.06,4978.0,10.951600000000001,2.9867999999999997,13.938400000000001,0.28,1.37,1094.0,14.9878,3.42,1111.0,37.9962,,,,0.73,1094.0,7.9862,3.7,3897.0,144.18900000000002
202341,2023-10-14,2023-11-16,region,territories,,,,15.25,177.0,26.9925,0.0,0.0,114.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,114.0,0.0
202342,2023-10-21,2023-11-16,nation,ca,0.52,8151.0,42.3852,17.78,39350.0,6996.43,0.73,0.08,24054.0,175.5942,19.2432,194.8374,0.8099999999999999,1.59,9280.0,147.55200000000002,1.43,9285.0,132.7755,13.12,8203.0,1076.2335999999998,0.17,7696.0,13.083200000000001,2.38,22467.0,534.7145999999999
202342,2023-10-21,2023-11-16,region,atlantic,0.2,498.0,0.996,19.7,3493.0,688.121,0.69,0.05,2029.0,14.0001,1.0145,15.0146,0.74,2.21,498.0,11.005799999999999,1.2,498.0,5.976,22.09,498.0,110.00819999999999,0.2,498.0,0.996,0.69,2015.0,13.9035
202342,2023-10-21,2023-11-16,region,bc,1.09,733.0,7.9897,17.13,3737.0,640.1480999999999,1.06,0.11,3599.0,38.1494,3.9589000000000003,42.1083,1.17,2.18,733.0,15.9794,3.27,733.0,23.9691,22.16,695.0,154.012,0.14,695.0,0.9730000000000001,1.25,3599.0,44.987500000000004
202342,2023-10-21,2023-11-16,region,on,0.32,5298.0,16.9536,16.86,9300.0,1567.98,0.47,0.07,6834.0,32.1198,4.7838,36.9036,0.5399999999999999,1.51,5293.0,79.9243,0.76,5292.0,40.2192,10.82,5298.0,573.2436,0.05,3707.0,1.8535000000000001,3.72,6834.0,254.22480000000002
202342,2023-10-21,2023-11-16,region,prairies,0.35,572.0,2.002,17.16,10040.0,1722.864,1.13,0.13,6357.0,71.83409999999999,8.2641,80.09819999999999,1.2599999999999998,1.47,1706.0,25.0782,1.47,1704.0,25.0488,13.51,1680.0,226.968,0.23,1746.0,4.0158,0.6,6005.0,36.03
202342,2023-10-21,2023-11-16,region,qc,1.33,1050.0,13.965000000000002,18.63,12590.0,2345.517,0.37,0.02,5110.0,18.907,1.022,19.929,0.38999999999999996,1.52,1050.0,15.96,3.59,1058.0,37.9822,,,,0.48,1050.0,5.039999999999999,4.78,3889.0,185.8942
202342,2023-10-21,2023-11-16,region,territories,,,,17.89,190.0,33.991,0.0,0.0,125.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,125.0,0.0
202343,2023-10-28,2023-11-16,nation,ca,0.46,9082.0,41.7772,17.89,37286.0,6670.4654,1.17,0.1,23241.0,271.9197,23.241,295.16069999999996,1.2699999999999998,1.21,9084.0,109.9164,1.48,9098.0,134.65040000000002,12.53,7976.0,999.3928,0.38,7575.0,28.785,3.26,21719.0,708.0393999999999
202343,2023-10-28,2023-11-16,region,atlantic,0.63,474.0,2.9862,17.74,3095.0,549.0529999999999,0.96,0.0,1979.0,18.998399999999997,0.0,18.998399999999997,0.96,1.48,474.0,7.0152,2.74,474.0,12.9876,16.03,474.0,75.9822,0.42,473.0,1.9866,1.78,1970.0,35.066
202343,2023-10-28,2023-11-16,region,bc,0.75,669.0,5.0175,14.87,3262.0,485.0594,1.45,0.1,3039.0,44.0655,3.039,47.1045,1.55,2.69,669.0,17.9961,2.99,669.0,20.003100000000003,23.23,637.0,147.9751,0.47,637.0,2.9938999999999996,1.74,3039.0,52.8786
202343,2023-10-28,2023-11-16,region,on,0.31,5200.0,16.12,19.35,9276.0,1794.906,0.5,0.06,6814.0,34.07,4.0884,38.1584,0.5599999999999999,0.96,5223.0,50.1408,0.69,5223.0,36.0387,9.95,5227.0,520.0865,0.3,3707.0,11.121,4.21,6814.0,286.8694
202343,2023-10-28,2023-11-16,region,prairies,0.18,1673.0,3.0114,17.05,9450.0,1611.2250000000001,2.36,0.17,5845.0,137.942,9.9365,147.8785,2.53,0.85,1655.0,14.0675,1.63,1655.0,26.976499999999998,15.59,1623.0,253.02570000000003,0.53,1693.0,8.9729,1.23,5548.0,68.2404
202343,2023-10-28,2023-11-16,region,qc,1.41,1066.0,15.0306,18.29,12003.0,2195.3486999999996,0.64,0.11,5450.0,34.88,5.995,40.875,0.75,1.98,1063.0,21.0474,3.62,1077.0,38.9874,,,,0.38,1065.0,4.047,6.24,4234.0,264.20160000000004
202343,2023-10-28,2023-11-16,region,territories,,,,18.0,200.0,36.0,0.88,0.0,114.0,1.0032,0.0,1.0032,0.88,,,,,,,,,,,,,0.0,114.0,0.0
202344,2023-11-04,2023-11-16,nation,ca,0.55,9514.0,52.327000000000005,17.7,38003.0,6726.531,2.66,0.1,25302.0,673.0332000000001,25.302,698.3352000000001,2.7600000000000002,1.44,9491.0,136.6704,1.76,9509.0,167.35840000000002,10.81,8381.0,905.9861,0.37,7749.0,28.671300000000002,4.06,23643.0,959.9057999999999
202344,2023-11-04,2023-11-16,region,atlantic,0.2,492.0,0.984,17.91,2965.0,531.0315,1.25,0.05,1914.0,23.925,0.9570000000000001,24.882,1.3,2.24,492.0,11.020800000000001,2.03,492.0,9.987599999999999,17.07,492.0,83.9844,0.21,476.0,0.9995999999999999,2.15,1904.0,40.936
202344,2023-11-04,2023-11-16,region,bc,1.15,784.0,9.016,15.98,3648.0,582.9504,2.58,0.11,3562.0,91.8996,3.9182,95.8178,2.69,3.57,784.0,27.988799999999998,2.55,784.0,19.991999999999997,20.52,736.0,151.0272,0.82,736.0,6.0352,2.36,3562.0,84.0632
202344,2023-11-04,2023-11-16,region,on,0.17,5220.0,8.874,17.08,9062.0,1547.7895999999998,0.54,0.06,6998.0,37.7892,4.198799999999999,41.988,0.6,1.0,5217.0,52.17,1.04,5217.0,54.2568,8.39,5220.0,437.958,0.43,3510.0,15.093,5.8,6999.0,405.94199999999995
202344,2023-11-04,2023-11-16,region,prairies,0.62,1948.0,12.0776,18.12,10341.0,1873.7892,6.89,0.17,6979.0,480.85310000000004,11.8643,492.71740000000005,7.060000000000001,1.24,1931.0,23.944399999999998,2.12,1931.0,40.9372,12.15,1910.0,232.065,0.2,1960.0,3.92,1.78,6528.0,116.19839999999999
202344,2023-11-04,2023-11-16,region,qc,1.96,1070.0,20.971999999999998,18.31,11793.0,2159.2983,0.63,0.07,5705.0,35.9415,3.9935000000000005,39.934999999999995,0.7,2.06,1067.0,21.9802,3.87,1085.0,41.9895,,,,0.28,1067.0,2.9876000000000005,6.88,4506.0,310.0128
202344,2023-11-04,2023-11-16,region,territories,,,,15.46,194.0,29.992400000000004,2.08,0.0,144.0,2.9951999999999996,0.0,2.9951999999999996,2.08,,,,,,,,,,,,,2.78,144.0,4.0032
202345,2023-11-11,2023-11-16,nation,ca,0.59,8960.0,52.864,18.16,38465.0,6985.244000000001,4.17,0.13,24911.0,1038.7887,32.384299999999996,1071.173,4.300000000000001,1.61,8938.0,143.9018,1.47,8954.0,131.6238,10.67,7834.0,835.8878,0.42,7302.0,30.6684,5.25,23247.0,1220.4675
202345,2023-11-11,2023-11-16,region,atlantic,0.21,467.0,0.9806999999999999,20.12,3122.0,628.1464000000001,2.03,0.14,2069.0,42.000699999999995,2.8966000000000003,44.897299999999994,2.17,2.78,467.0,12.9826,2.57,467.0,12.0019,16.7,467.0,77.98899999999999,0.86,467.0,4.0162,2.77,2058.0,57.0066
202345,2023-11-11,2023-11-16,region,bc,0.92,763.0,7.0196,14.28,3544.0,506.0831999999999,3.96,0.15,3436.0,136.0656,5.154,141.21959999999999,4.109999999999999,4.98,763.0,37.997400000000006,1.44,763.0,10.9872,21.47,722.0,155.0134,0.83,722.0,5.9926,3.61,3435.0,124.0035
202345,2023-11-11,2023-11-16,region,on,0.21,5246.0,11.016599999999999,18.23,9609.0,1751.7207,1.24,0.07,7242.0,89.8008,5.069400000000001,94.8702,1.3099999999999998,1.11,5244.0,58.208400000000005,0.92,5244.0,48.2448,8.67,5246.0,454.8282,0.28,3609.0,10.105200000000002,7.62,7243.0,551.9166
202345,2023-11-11,2023-11-16,region,prairies,0.63,1436.0,9.0468,17.03,10402.0,1771.4606,11.4,0.25,6326.0,721.164,15.815,736.979,11.65,1.06,1415.0,14.999,1.84,1415.0,26.035999999999998,10.58,1399.0,148.01420000000002,0.41,1454.0,5.961399999999999,2.01,5968.0,119.95679999999997
202345,2023-11-11,2023-11-16,region,qc,2.39,1048.0,25.0472,19.86,11625.0,2308.725,0.85,0.07,5739.0,48.7815,4.0173000000000005,52.7988,0.9199999999999999,1.91,1049.0,20.035899999999998,3.29,1065.0,35.0385,,,,0.48,1050.0,5.039999999999999,8.08,4444.0,359.0752
202345,2023-11-11,2023-11-16,region,territories,,,,12.27,163.0,20.0001,0.0,0.0,99.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8.08,99.0,7.9992
202335,2023-09-02,2023-11-09,nation,ca,0.33,6270.0,20.691,14.42,25622.0,3694.6924,0.69,0.06,14536.0,100.2984,8.721599999999999,109.02,0.75,2.0,6254.0,125.08,1.61,6258.0,100.7538,12.52,5350.0,669.82,0.3,5074.0,15.222,0.58,13603.0,78.89739999999999
202335,2023-09-02,2023-11-09,region,atlantic,0.0,362.0,0.0,16.92,2110.0,357.01200000000006,0.0,0.0,984.0,0.0,0.0,0.0,0.0,1.38,362.0,4.9956,1.93,362.0,6.986599999999999,20.72,362.0,75.0064,0.0,362.0,0.0,0.0,969.0,0.0
202335,2023-09-02,2023-11-09,region,bc,0.16,635.0,1.016,18.03,2651.0,477.97530000000006,2.46,0.0,2158.0,53.086800000000004,0.0,53.086800000000004,2.46,2.05,635.0,13.017499999999998,2.52,635.0,16.002,15.79,608.0,96.00319999999999,0.16,608.0,0.9728,0.32,2158.0,6.905600000000001
202335,2023-09-02,2023-11-09,region,on,0.21,3407.0,7.154699999999999,12.39,6230.0,771.897,0.39,0.09,4324.0,16.8636,3.8916,20.755200000000002,0.48000000000000004,1.85,3406.0,63.01100000000001,0.91,3406.0,30.994600000000002,10.44,3409.0,355.89959999999996,0.13,2230.0,2.899,0.81,4324.0,35.02440000000001
202335,2023-09-02,2023-11-09,region,prairies,0.1,1018.0,1.018,10.66,5158.0,549.8428,0.58,0.0,3647.0,21.1526,0.0,21.1526,0.58,1.1,1004.0,11.044,2.39,1004.0,23.9956,14.73,971.0,143.0283,0.68,1027.0,6.983600000000001,0.2,3528.0,7.056
202335,2023-09-02,2023-11-09,region,qc,1.42,848.0,12.041599999999999,16.3,9351.0,1524.213,0.24,0.15,3339.0,8.013599999999999,5.0085,13.022099999999998,0.38999999999999996,3.9,847.0,33.033,2.7,851.0,22.977000000000004,,,,0.47,847.0,3.980899999999999,1.14,2540.0,28.955999999999996
202335,2023-09-02,2023-11-09,region,territories,,,,11.48,122.0,14.0056,2.38,0.0,84.0,1.9991999999999999,0.0,1.9991999999999999,2.38,,,,,,,,,,,,,1.19,84.0,0.9995999999999999
202336,2023-09-09,2023-11-09,nation,ca,0.38,6338.0,24.0844,15.88,28248.0,4485.7824,0.43,0.06,15421.0,66.3103,9.2526,75.5629,0.49,1.49,6321.0,94.1829,1.5,6332.0,94.97999999999999,14.84,5398.0,801.0632,0.42,5195.0,21.819,0.71,14352.0,101.8992
202336,2023-09-09,2023-11-09,region,atlantic,0.28,355.0,0.9940000000000001,20.2,2346.0,473.89199999999994,0.0,0.0,1047.0,0.0,0.0,0.0,0.0,1.69,355.0,5.999499999999999,1.97,355.0,6.993499999999999,25.35,355.0,89.9925,0.56,355.0,1.9880000000000002,0.57,1047.0,5.967899999999999
