epiweek,time_value,issue,geo_type,geo_value,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive
202241,2022-10-15,2022-12-15,nation,ca,16.56,93065.0,15411.564,16.7,5161.0,861.887,2.03,6013.0,122.06389999999999,3.52,5998.0,211.1296,1.66,6027.0,100.0482,3.54,14245.0,504.273,1.0,4922.0,49.22,1.44,0.01,16215.0,233.49599999999998,1.6215000000000002,235.11749999999998,1.45
202241,2022-10-15,2022-12-15,region,atlantic,27.02,9618.0,2598.7835999999998,24.91,265.0,66.0115,3.77,265.0,9.990499999999999,5.28,265.0,13.991999999999999,1.89,265.0,5.0085,3.45,695.0,23.977500000000003,0.38,265.0,1.007,1.68,0.0,776.0,13.0368,0.0,13.0368,1.68
202241,2022-10-15,2022-12-15,region,qc,13.37,32473.0,4341.6401,,,,4.63,864.0,40.0032,4.7,851.0,39.997,6.07,857.0,52.01990000000001,11.12,2330.0,259.096,1.07,842.0,9.009400000000001,0.49,0.0,3275.0,16.0475,0.0,16.0475,0.49
202241,2022-10-15,2022-12-15,region,on,17.02,28633.0,4873.3366,11.51,2963.0,341.0413,0.95,2962.0,28.139,3.04,2960.0,89.984,0.41,2962.0,12.144199999999998,2.46,5761.0,141.7206,0.53,1889.0,10.0117,1.89,0.0,5761.0,108.8829,0.0,108.8829,1.8900000000000001
202241,2022-10-15,2022-12-15,region,prairies,17.56,15414.0,2706.6983999999998,20.15,1305.0,262.9575,2.12,1323.0,28.0476,3.4,1323.0,44.982000000000006,1.26,1344.0,16.9344,1.38,3049.0,42.0762,2.0,1347.0,26.94,0.96,0.03,3737.0,35.8752,1.1211,36.9963,0.9899999999999999
202241,2022-10-15,2022-12-15,region,bc,13.35,6458.0,862.143,28.67,579.0,165.9993,2.67,599.0,15.9933,3.67,599.0,21.983299999999996,2.34,599.0,14.016599999999999,1.53,2284.0,34.9452,0.35,579.0,2.0265,1.85,0.0,2540.0,46.99000000000001,0.0,46.99000000000001,1.8500000000000003
202242,2022-10-22,2022-12-15,nation,ca,15.36,95235.0,14628.096,12.95,6332.0,819.994,1.67,7255.0,121.1585,4.21,7244.0,304.9724,1.57,7277.0,114.24890000000002,4.58,15688.0,718.5104,1.16,6026.0,69.9016,2.4,0.05,17731.0,425.544,8.8655,434.4095,2.4499999999999997
202242,2022-10-22,2022-12-15,region,atlantic,20.72,11962.0,2478.5263999999997,21.47,354.0,76.0038,1.98,354.0,7.009199999999999,3.39,354.0,12.0006,0.85,354.0,3.0090000000000003,3.38,799.0,27.006199999999996,0.0,354.0,0.0,2.6,0.0,1001.0,26.026000000000003,0.0,26.026000000000003,2.6
202242,2022-10-22,2022-12-15,region,qc,12.1,32792.0,3967.832,,,,4.04,915.0,36.966,4.09,904.0,36.9736,6.7,911.0,61.037000000000006,13.09,2644.0,346.09959999999995,1.02,884.0,9.0168,0.86,0.03,3608.0,31.0288,1.0823999999999998,32.1112,0.89
202242,2022-10-22,2022-12-15,region,on,17.29,26742.0,4623.6918,7.77,3863.0,300.15509999999995,0.88,3859.0,33.9592,3.55,3859.0,136.9945,0.52,3865.0,20.098,3.6,6230.0,224.28000000000003,0.79,2671.0,21.100900000000003,3.1,0.08,6230.0,193.13,4.984,198.114,3.18
202242,2022-10-22,2022-12-15,region,prairies,16.63,16859.0,2803.6517,18.14,1389.0,251.96460000000002,1.69,1420.0,23.997999999999998,4.72,1420.0,67.024,1.53,1440.0,22.032,2.21,3352.0,74.0792,2.5,1439.0,35.975,2.15,0.02,4006.0,86.12899999999999,0.8012,86.93019999999999,2.17
202242,2022-10-22,2022-12-15,region,bc,11.13,6521.0,725.7873000000001,26.4,678.0,178.99200000000002,2.69,707.0,19.0183,7.36,707.0,52.035199999999996,1.13,707.0,7.9891,1.72,2551.0,43.8772,0.59,678.0,4.0001999999999995,2.45,0.07,2774.0,67.96300000000001,1.9418000000000002,69.90480000000001,2.5200000000000005
202243,2022-10-29,2022-12-15,nation,ca,15.75,94724.0,14919.03,11.05,7495.0,828.1975,1.79,8440.0,151.076,4.41,8428.0,371.6748,1.78,8449.0,150.3922,6.63,16163.0,1071.6069,1.86,7154.0,133.0644,5.57,0.03,18445.0,1027.3865,5.533499999999999,1032.92,5.6000000000000005
202243,2022-10-29,2022-12-15,region,atlantic,21.97,9563.0,2100.9910999999997,19.05,441.0,84.01050000000001,2.04,441.0,8.996400000000001,3.4,441.0,14.994000000000002,1.81,441.0,7.982100000000001,4.2,929.0,39.018,0.78,386.0,3.0108,3.72,0.0,969.0,36.046800000000005,0.0,36.046800000000005,3.72
202243,2022-10-29,2022-12-15,region,qc,11.75,33446.0,3929.9049999999997,,,,5.76,955.0,55.007999999999996,4.45,944.0,42.008,6.35,960.0,60.96,17.52,2751.0,481.9752,0.65,922.0,5.993,1.41,0.08,3821.0,53.8761,3.0568,56.932900000000004,1.4900000000000002
202243,2022-10-29,2022-12-15,region,on,19.65,25142.0,4940.402999999999,7.38,4632.0,341.8416,1.01,4633.0,46.793299999999995,3.52,4632.0,163.0464,0.97,4632.0,44.9304,6.09,6010.0,366.00899999999996,1.45,3451.0,50.0395,8.13,0.02,6013.0,488.85690000000005,1.2026000000000001,490.05950000000007,8.150000000000002
202243,2022-10-29,2022-12-15,region,prairies,16.2,20163.0,3266.406,13.96,1554.0,216.9384,1.97,1571.0,30.9487,4.2,1571.0,65.982,1.78,1576.0,28.0528,2.67,3634.0,97.0278,4.49,1580.0,70.94200000000001,7.05,0.0,4456.0,314.14799999999997,0.0,314.14799999999997,7.049999999999999
202243,2022-10-29,2022-12-15,region,bc,10.82,5991.0,648.2262000000001,20.64,814.0,168.0096,1.07,839.0,8.977300000000001,10.25,839.0,85.99749999999999,0.95,839.0,7.9704999999999995,3.1,2680.0,83.08,0.37,814.0,3.0118,3.34,0.07,3026.0,101.0684,2.1182000000000003,103.1866,3.4099999999999997
202244,2022-11-05,2022-12-15,nation,ca,13.88,89743.0,12456.3284,10.23,8272.0,846.2256,2.02,9271.0,187.27419999999998,4.14,9258.0,383.2812,1.79,9271.0,165.9509,7.71,18740.0,1444.854,2.54,7767.0,197.2818,10.9,0.03,21494.0,2342.846,6.448199999999999,2349.2942,10.93
202244,2022-11-05,2022-12-15,region,atlantic,17.97,8906.0,1600.4082,23.2,362.0,83.984,6.08,362.0,22.0096,7.73,362.0,27.9826,2.76,362.0,9.9912,6.64,964.0,64.0096,0.83,362.0,3.0046,8.02,0.0,1209.0,96.9618,0.0,96.9618,8.02
202244,2022-11-05,2022-12-15,region,qc,11.3,32692.0,3694.196,,,,5.27,987.0,52.0149,2.98,974.0,29.0252,7.57,977.0,73.9589,20.15,3126.0,629.8889999999999,2.55,943.0,24.046499999999998,3.45,0.02,4458.0,153.80100000000002,0.8916000000000001,154.69260000000003,3.4700000000000006
202244,2022-11-05,2022-12-15,region,on,16.57,23508.0,3895.2756000000004,6.43,5245.0,337.2535,1.16,5243.0,60.818799999999996,2.96,5243.0,155.1928,0.57,5245.0,29.896499999999996,7.09,7006.0,496.72540000000004,1.97,3800.0,74.86,11.28,0.04,7006.0,790.2768,2.8024,793.0792,11.32
202244,2022-11-05,2022-12-15,region,prairies,15.09,17671.0,2666.5539,12.1,1827.0,221.067,1.99,1857.0,36.9543,4.79,1857.0,88.9503,1.98,1865.0,36.927,3.37,4483.0,151.0771,5.04,1866.0,94.0464,17.94,0.02,5540.0,993.876,1.108,994.9839999999999,17.959999999999997
202244,2022-11-05,2022-12-15,region,bc,8.56,6497.0,556.1432000000001,24.37,796.0,193.9852,1.82,822.0,14.9604,9.98,822.0,82.0356,1.82,822.0,14.9604,3.31,2993.0,99.0683,0.13,796.0,1.0348,8.07,0.06,3111.0,251.0577,1.8665999999999998,252.92430000000002,8.13
202245,2022-11-12,2022-12-15,nation,ca,12.38,89589.0,11091.1182,7.77,9526.0,740.1701999999999,1.99,10610.0,211.139,3.9,10628.0,414.492,2.06,10656.0,219.5136,7.65,23114.0,1768.221,3.0,9087.0,272.61,15.98,0.04,26572.0,4246.2056,10.6288,4256.834400000001,16.020000000000003
202245,2022-11-12,2022-12-15,region,atlantic,14.36,10513.0,1509.6668,19.87,458.0,91.00460000000001,5.46,458.0,25.006800000000002,5.02,458.0,22.9916,3.06,458.0,14.014800000000001,9.16,1867.0,171.0172,0.87,458.0,3.9846,11.38,0.05,2145.0,244.10100000000003,1.0725,245.17350000000002,11.430000000000001
202245,2022-11-12,2022-12-15,region,qc,10.58,31704.0,3354.2832000000003,,,,6.62,1117.0,73.94539999999999,2.81,1103.0,30.9943,7.84,1123.0,88.0432,16.88,3986.0,672.8367999999999,2.48,1087.0,26.9576,7.47,0.07,5731.0,428.1057,4.0117,432.11740000000003,7.540000000000001
202245,2022-11-12,2022-12-15,region,on,13.83,22024.0,3045.9192000000003,4.99,5837.0,291.2663,1.03,5800.0,59.74,3.24,5832.0,188.95680000000004,0.57,5838.0,33.276599999999995,7.01,8242.0,577.7642,2.8,4325.0,121.1,13.28,0.04,8254.0,1096.1312,3.3016,1099.4328,13.320000000000002
202245,2022-11-12,2022-12-15,region,prairies,13.66,18318.0,2502.2388,7.99,2415.0,192.9585,1.59,2451.0,38.9709,4.28,2451.0,104.90280000000001,2.77,2453.0,67.9481,3.64,5466.0,198.9624,4.56,2457.0,112.0392,27.82,0.03,6772.0,1883.9704,2.0315999999999996,1886.002,27.849999999999998
202245,2022-11-12,2022-12-15,region,bc,9.76,6651.0,649.1375999999999,19.89,759.0,150.9651,1.66,783.0,12.9978,8.43,783.0,66.0069,2.04,783.0,15.9732,4.25,3390.0,144.07500000000002,1.19,759.0,9.0321,16.03,0.03,3507.0,562.1721,1.0520999999999998,563.2242,16.06
202246,2022-11-19,2022-12-15,nation,ca,11.92,90434.0,10779.7328,6.94,10428.0,723.7032,1.87,11696.0,218.7152,3.97,11672.0,463.3784,1.89,11677.0,220.6953,7.61,26999.0,2054.6239,3.54,10077.0,356.7258,19.81,0.05,32808.0,6499.2648,16.404,6515.6688,19.86
202246,2022-11-19,2022-12-15,region,atlantic,13.65,10650.0,1453.7250000000001,18.43,575.0,105.9725,4.35,575.0,25.0125,5.91,575.0,33.9825,3.65,575.0,20.987499999999997,6.82,2538.0,173.0916,2.61,575.0,15.007499999999999,14.54,0.0,3433.0,499.1582,0.0,499.1582,14.540000000000001
202246,2022-11-19,2022-12-15,region,qc,11.13,30751.0,3422.5863000000004,,,,4.66,1265.0,58.949000000000005,3.06,1243.0,38.0358,6.58,1247.0,82.0526,14.11,4620.0,651.8820000000001,3.52,1193.0,41.9936,13.65,0.04,6914.0,943.7610000000001,2.7656,946.5266,13.69
202246,2022-11-19,2022-12-15,region,on,12.63,21425.0,2705.9775,4.96,5952.0,295.2192,1.19,5946.0,70.75739999999999,3.3,5943.0,196.119,0.27,5955.0,16.078500000000002,7.41,8721.0,646.2261,2.96,4433.0,131.2168,14.32,0.07,8727.0,1249.7064,6.108900000000001,1255.8153,14.39
202246,2022-11-19,2022-12-15,region,prairies,12.23,20613.0,2520.9699,6.25,2945.0,184.0625,1.38,2972.0,41.0136,3.87,2973.0,115.0551,2.87,2962.0,85.0094,4.88,6904.0,336.91519999999997,5.02,2971.0,149.14419999999998,30.32,0.06,8818.0,2673.6176,5.2908,2678.9084000000003,30.380000000000003
202246,2022-11-19,2022-12-15,region,bc,9.79,6640.0,650.0559999999999,14.49,904.0,130.9896,2.45,937.0,22.956500000000002,8.54,937.0,80.01979999999999,1.81,937.0,16.9597,5.99,4041.0,242.0559,2.21,904.0,19.978399999999997,23.52,0.04,4741.0,1115.0832,1.8964,1116.9796000000001,23.560000000000002
202247,2022-11-26,2022-12-15,nation,ca,11.74,93854.0,11018.4596,4.88,10987.0,536.1655999999999,1.89,12291.0,232.2999,3.64,12288.0,447.2832,1.78,12282.0,218.6196,6.71,34079.0,2286.7009,3.24,10691.0,346.38840000000005,23.74,0.04,39766.0,9440.4484,15.906400000000001,9456.3548,23.779999999999998
202247,2022-11-26,2022-12-15,region,atlantic,13.65,11661.0,1591.7265000000002,9.75,677.0,66.00750000000001,3.99,677.0,27.012300000000003,5.91,677.0,40.0107,2.22,677.0,15.0294,6.24,4680.0,292.03200000000004,2.66,677.0,18.008200000000002,24.2,0.0,5140.0,1243.8799999999999,0.0,1243.8799999999999,24.199999999999996
202247,2022-11-26,2022-12-15,region,qc,11.43,33538.0,3833.3934,,,,5.85,1333.0,77.98049999999999,3.64,1319.0,48.0116,6.11,1325.0,80.9575,9.98,6170.0,615.766,3.8,1290.0,49.019999999999996,22.84,0.06,9252.0,2113.1567999999997,5.5512,2118.7079999999996,22.899999999999995
202247,2022-11-26,2022-12-15,region,on,11.77,20744.0,2441.5688,3.36,5927.0,199.1472,0.94,5937.0,55.80779999999999,3.17,5937.0,188.2029,0.55,5951.0,32.730500000000006,6.8,9192.0,625.056,3.5,4433.0,155.155,16.41,0.03,9193.0,1508.5713,2.7579,1511.3292000000001,16.44
202247,2022-11-26,2022-12-15,region,prairies,11.63,20318.0,2362.9834,4.39,2619.0,114.97409999999999,1.52,2633.0,40.0216,2.91,2644.0,76.9404,2.02,2618.0,52.8836,5.14,7726.0,397.11639999999994,3.83,2612.0,100.03960000000001,29.45,0.01,9734.0,2866.663,0.9734,2867.6364,29.459999999999997
202247,2022-11-26,2022-12-15,region,bc,10.5,7236.0,759.78,8.7,1678.0,145.986,1.81,1710.0,30.951000000000004,5.5,1710.0,94.05,2.16,1710.0,36.936,5.73,6143.0,351.9939,1.43,1678.0,23.9954,26.74,0.1,6279.0,1679.0045999999998,6.279,1685.2835999999998,26.839999999999996
202248,2022-12-03,2022-12-15,nation,ca,12.11,94394.0,11431.1134,4.75,10945.0,519.8875,1.88,12343.0,232.04839999999996,3.05,12348.0,376.614,1.86,12372.0,230.11920000000003,6.99,36841.0,2575.1859,3.95,10719.0,423.4005,23.64,0.03,43395.0,10258.578,13.0185,10271.5965,23.669999999999998
202248,2022-12-03,2022-12-15,region,atlantic,13.22,12354.0,1633.1988000000001,9.78,808.0,79.0224,4.33,808.0,34.986399999999996,3.71,808.0,29.9768,3.22,808.0,26.017599999999998,5.35,6110.0,326.885,2.72,808.0,21.977600000000002,27.94,0.02,6393.0,1786.2042000000001,1.2786,1787.4828000000002,27.96
202248,2022-12-03,2022-12-15,region,qc,12.94,35546.0,4599.6524,,,,5.09,1453.0,73.9577,1.88,1437.0,27.015599999999996,4.17,1438.0,59.964600000000004,7.91,8002.0,632.9582,5.29,1379.0,72.9491,26.91,0.06,12431.0,3345.1821,7.4586,3352.6407,26.97
202248,2022-12-03,2022-12-15,region,on,11.38,20852.0,2372.9576,3.21,6359.0,204.1239,1.04,6343.0,65.96719999999999,2.7,6343.0,171.26100000000002,0.64,6359.0,40.6976,6.85,9926.0,679.9309999999999,4.24,4787.0,202.9688,16.05,0.02,9930.0,1593.765,1.986,1595.7510000000002,16.07
202248,2022-12-03,2022-12-15,region,prairies,11.52,18471.0,2127.8592,4.83,2774.0,133.98420000000002,1.4,2783.0,38.961999999999996,3.5,2804.0,98.14000000000001,2.88,2811.0,80.9568,6.9,7522.0,519.018,3.13,2814.0,88.07820000000001,23.97,0.03,9117.0,2185.3449,2.7350999999999996,2188.08,24.0
202248,2022-12-03,2022-12-15,region,bc,9.78,6818.0,666.8004,10.2,931.0,94.96199999999999,1.88,956.0,17.972799999999996,5.23,956.0,49.9988,2.3,956.0,21.988,8.15,5091.0,414.91650000000004,3.97,931.0,36.9607,24.07,0.0,5334.0,1283.8938,0.0,1283.8938,24.07
202249,2022-12-10,2022-12-15,nation,ca,12.59,93704.0,11797.333600000002,4.14,10971.0,454.19939999999997,1.7,12262.0,208.454,3.07,12271.0,376.7197,1.91,12303.0,234.98729999999998,7.28,36861.0,2683.4808000000003,4.46,10684.0,476.5064,21.48,0.06,43589.0,9362.9172,26.153399999999998,9389.0706,21.54
202249,2022-12-10,2022-12-15,region,atlantic,13.82,13445.0,1858.099,7.59,962.0,73.0158,2.81,962.0,27.0322,3.64,962.0,35.0168,3.95,962.0,37.999,5.77,6227.0,359.29789999999997,4.89,962.0,47.0418,28.55,0.0,7404.0,2113.842,0.0,2113.842,28.550000000000004
202249,2022-12-10,2022-12-15,region,qc,13.36,34896.0,4662.1056,,,,4.59,1417.0,65.04029999999999,1.99,1406.0,27.979400000000002,3.55,1407.0,49.948499999999996,6.32,8179.0,516.9128000000001,4.92,1383.0,68.0436,25.07,0.14,12591.0,3156.5636999999997,17.6274,3174.1910999999996,25.21
202249,2022-12-10,2022-12-15,region,on,12.29,21214.0,2607.2006,2.9,6473.0,187.71699999999998,1.07,6469.0,69.21830000000001,2.43,6469.0,157.19670000000002,0.85,6473.0,55.020500000000006,7.61,10579.0,805.0619,4.21,4874.0,205.1954,13.16,0.06,10580.0,1392.328,6.348,1398.676,13.219999999999999
202249,2022-12-10,2022-12-15,region,prairies,10.67,16549.0,1765.7783,3.84,2425.0,93.11999999999999,1.03,2419.0,24.9157,3.81,2439.0,92.9259,2.88,2466.0,71.0208,8.52,6303.0,537.0156,4.29,2470.0,105.96300000000001,20.51,0.03,7441.0,1526.1491,2.2323,1528.3814,20.54
202249,2022-12-10,2022-12-15,region,bc,12.26,7196.0,882.2296,9.25,995.0,92.0375,2.21,995.0,21.9895,6.43,995.0,63.9785,2.11,995.0,20.9945,8.6,5326.0,458.03599999999994,5.03,995.0,50.048500000000004,20.32,0.04,5326.0,1082.2432,2.1304000000000003,1084.3736,20.359999999999996
202235,2022-09-03,2022-12-15,region,territories,9.27,561.0,52.00469999999999,,,,,,,,,,,,,7.83,115.0,9.0045,,,,0.0,0.0,115.0,0.0,0.0,0.0,0.0
202236,2022-09-10,2022-12-15,region,territories,10.86,396.0,43.005599999999994,,,,,,,,,,,,,5.81,86.0,4.9966,,,,0.0,0.0,86.0,0.0,0.0,0.0,0.0
202237,2022-09-17,2022-12-15,region,territories,13.2,447.0,59.004000000000005,,,,,,,,,,,,,2.46,122.0,3.0012,,,,0.82,0.0,122.0,1.0004,0.0,1.0004,0.8199999999999998
202238,2022-09-24,2022-12-15,region,territories,10.43,460.0,47.978,,,,,,,,,,,,,1.49,134.0,1.9966,,,,1.49,0.0,134.0,1.9966,0.0,1.9966,1.49
202239,2022-10-01,2022-12-15,region,territories,7.79,398.0,31.004199999999997,,,,,,,,,,,,,0.88,113.0,0.9944000000000001,,,,3.54,0.0,113.0,4.0002,0.0,4.0002,3.54
202240,2022-10-08,2022-12-15,region,territories,6.05,496.0,30.008,,,,,,,,,,,,,2.13,141.0,3.0033,,,,4.26,0.0,141.0,6.0066,0.0,6.0066,4.26
202241,2022-10-15,2022-12-15,region,territories,5.76,469.0,27.0144,,,,,,,,,,,,,1.59,126.0,2.0034,,,,10.32,0.0,126.0,13.0032,0.0,13.0032,10.32
202242,2022-10-22,2022-12-15,region,territories,7.24,359.0,25.991600000000002,,,,,,,,,,,,,3.57,112.0,3.9983999999999993,,,,18.75,0.0,112.0,21.0,0.0,21.0,18.75
202243,2022-10-29,2022-12-15,region,territories,8.11,419.0,33.9809,,,,,,,,,,,,,3.14,159.0,4.9926,,,,20.63,0.0,160.0,33.007999999999996,0.0,33.007999999999996,20.63
202244,2022-11-05,2022-12-15,region,territories,8.74,469.0,40.9906,,,,,,,,,,,,,1.79,168.0,3.0072,,,,33.53,0.0,170.0,57.001,0.0,57.001,33.53
202245,2022-11-12,2022-12-15,region,territories,6.86,379.0,25.9994,,,,,,,,,,,,,1.84,163.0,2.9992,,,,19.63,0.0,163.0,31.9969,0.0,31.9969,19.63
202246,2022-11-19,2022-12-15,region,territories,7.61,355.0,27.0155,,,,,,,,,,,,,2.86,175.0,5.005,,,,10.29,0.0,175.0,18.0075,0.0,18.0075,10.290000000000001
202247,2022-11-26,2022-12-15,region,territories,8.68,357.0,30.9876,,,,,,,,,,,,,2.98,168.0,5.0064,,,,17.86,0.0,168.0,30.004799999999996,0.0,30.004799999999996,17.86
202248,2022-12-03,2022-12-15,region,territories,7.65,353.0,27.0045,,,,,,,,,,,,,1.58,190.0,3.0020000000000002,,,,33.16,0.0,190.0,63.00399999999999,0.0,63.00399999999999,33.16
202249,2022-12-10,2022-12-15,region,territories,4.46,404.0,18.0184,,,,,,,,,,,,,2.83,247.0,6.990100000000001,,,,38.06,0.0,247.0,94.00820000000002,0.0,94.00820000000002,38.06
202235,2022-09-03,2022-12-08,nation,ca,13.4,95303.0,12770.602,15.54,2805.0,435.89699999999993,2.3,3432.0,78.93599999999999,2.83,3393.0,96.0219,1.83,3452.0,63.1716,1.13,11467.0,129.5771,0.54,2778.0,15.0012,0.17,0.02,12651.0,21.506700000000002,2.5302000000000002,24.036900000000003,0.19000000000000003
202235,2022-09-03,2022-12-08,region,atlantic,23.39,10317.0,2413.1463,30.27,294.0,88.9938,6.12,294.0,17.992800000000003,0.34,294.0,0.9996,2.38,294.0,6.997199999999999,1.44,832.0,11.9808,0.68,294.0,1.9992,0.11,0.11,932.0,1.0252000000000001,1.0252000000000001,2.0504000000000002,0.22
202235,2022-09-03,2022-12-08,region,qc,12.26,26519.0,3251.2294,,,,2.53,632.0,15.9896,2.75,619.0,17.0225,2.91,619.0,18.012900000000002,3.51,1737.0,60.9687,0.66,610.0,4.026,0.17,0.04,2404.0,4.0868,0.9616,5.0484,0.21
202235,2022-09-03,2022-12-08,region,on,12.71,28978.0,3683.1038000000003,10.18,1139.0,115.9502,0.79,1139.0,8.9981,3.33,1111.0,36.996300000000005,0.97,1139.0,11.048300000000001,0.5,4621.0,23.105,0.62,483.0,2.9945999999999997,0.11,0.0,4621.0,5.0831,0.0,5.0831,0.11
202235,2022-09-03,2022-12-08,region,prairies,16.06,14405.0,2313.4429999999998,16.79,947.0,159.0013,2.69,965.0,25.9585,2.69,967.0,26.0123,1.9,998.0,18.962,0.68,2367.0,16.0956,0.2,997.0,1.994,0.31,0.04,2573.0,7.976299999999999,1.0292000000000001,9.0055,0.35
202235,2022-09-03,2022-12-08,region,bc,7.27,14523.0,1055.8221,15.48,394.0,60.9912,2.49,402.0,10.0098,3.73,402.0,14.9946,1.99,402.0,7.9998000000000005,0.5,1795.0,8.975,1.02,394.0,4.018800000000001,0.2,0.0,2006.0,4.0120000000000005,0.0,4.0120000000000005,0.2
202236,2022-09-10,2022-12-08,nation,ca,13.06,87999.0,11492.669399999999,16.16,2773.0,448.11679999999996,2.18,3434.0,74.8612,3.26,3410.0,111.166,1.83,3445.0,63.0435,1.13,11305.0,127.7465,0.39,2833.0,11.0487,0.14,0.04,12500.0,17.500000000000004,5.0,22.500000000000004,0.18000000000000005
202236,2022-09-10,2022-12-08,region,atlantic,22.81,9220.0,2103.082,21.79,280.0,61.01199999999999,3.57,280.0,9.995999999999999,5.36,280.0,15.008000000000001,1.79,280.0,5.012,0.64,785.0,5.024,0.71,280.0,1.9879999999999998,0.0,0.0,906.0,0.0,0.0,0.0,0.0
202236,2022-09-10,2022-12-08,region,qc,12.4,25637.0,3178.988,,,,3.03,659.0,19.967699999999997,3.87,646.0,25.0002,3.39,649.0,22.0011,2.71,1737.0,47.0727,0.16,639.0,1.0224,0.12,0.0,2520.0,3.0239999999999996,0.0,3.0239999999999996,0.12
202236,2022-09-10,2022-12-08,region,on,12.04,25742.0,3099.3368,10.81,1045.0,112.9645,1.05,1045.0,10.9725,3.09,1037.0,32.043299999999995,0.96,1045.0,10.031999999999998,1.01,4367.0,44.1067,0.22,451.0,0.9922000000000001,0.16,0.02,4367.0,6.9872000000000005,0.8734000000000001,7.860600000000001,0.18000000000000002
202236,2022-09-10,2022-12-08,region,prairies,15.37,13362.0,2053.7394,18.76,1013.0,190.0388,2.43,1028.0,24.980400000000003,2.44,1025.0,25.009999999999998,1.72,1049.0,18.0428,0.54,2415.0,13.041,0.67,1046.0,7.0082,0.16,0.08,2566.0,4.1056,2.0528,6.1584,0.24000000000000002
202236,2022-09-10,2022-12-08,region,bc,7.44,13642.0,1014.9648000000001,17.99,417.0,75.0183,2.13,422.0,8.9886,3.32,422.0,14.0104,1.9,422.0,8.018,0.73,1915.0,13.9795,0.0,417.0,0.0,0.19,0.1,2055.0,3.9045,2.055,5.9595,0.29000000000000004
202237,2022-09-17,2022-12-08,nation,ca,12.73,94358.0,12011.7734,21.87,3269.0,714.9303,2.12,3923.0,83.16760000000001,3.07,3905.0,119.8835,1.38,3924.0,54.151199999999996,1.05,12160.0,127.68,0.28,3196.0,8.948800000000002,0.24,0.01,13368.0,32.0832,1.3368,33.419999999999995,0.24999999999999997
202237,2022-09-17,2022-12-08,region,atlantic,18.93,9788.0,1852.8684,23.59,301.0,71.0059,4.65,301.0,13.996500000000003,5.65,301.0,17.0065,2.66,301.0,8.0066,0.97,721.0,6.9937000000000005,0.0,301.0,0.0,0.12,0.0,854.0,1.0248,0.0,1.0248,0.12
202237,2022-09-17,2022-12-08,region,qc,12.17,26091.0,3175.2747,,,,3.09,679.0,20.981099999999998,3.33,661.0,22.011300000000002,3.31,665.0,22.011499999999998,3.51,1851.0,64.9701,0.31,654.0,2.0274,0.19,0.04,2618.0,4.9742,1.0472000000000001,6.0214,0.22999999999999998
202237,2022-09-17,2022-12-08,region,on,12.72,28069.0,3570.3768,20.38,1300.0,264.94,1.46,1301.0,18.994600000000002,3.54,1300.0,46.02,0.46,1300.0,5.9799999999999995,0.61,4729.0,28.846899999999998,0.51,590.0,3.0090000000000003,0.32,0.02,4729.0,15.132800000000001,0.9458000000000001,16.0786,0.34
202237,2022-09-17,2022-12-08,region,prairies,16.17,14236.0,2301.9612,20.62,1101.0,227.02620000000002,1.35,1111.0,14.998500000000002,2.07,1112.0,23.0184,0.8,1127.0,9.016,0.61,2610.0,15.921,0.35,1128.0,3.9479999999999995,0.18,0.0,2798.0,5.0363999999999995,0.0,5.0363999999999995,0.17999999999999997
202237,2022-09-17,2022-12-08,region,bc,6.7,15727.0,1053.709,24.33,522.0,127.0026,2.64,530.0,13.991999999999999,2.26,530.0,11.978,1.7,530.0,9.01,0.38,2127.0,8.0826,0.0,522.0,0.0,0.22,0.0,2247.0,4.9434000000000005,0.0,4.9434000000000005,0.22
202238,2022-09-24,2022-12-08,nation,ca,13.59,96263.0,13082.1417,23.42,3779.0,885.0418000000001,1.57,4536.0,71.21520000000001,2.41,4521.0,108.9561,1.61,4535.0,73.0135,1.44,12873.0,185.3712,0.33,3648.0,12.0384,0.49,0.02,14059.0,68.8891,2.8118000000000003,71.7009,0.51
202238,2022-09-24,2022-12-08,region,atlantic,24.14,9345.0,2255.883,22.16,334.0,74.0144,1.2,334.0,4.008,1.8,334.0,6.0120000000000005,0.9,334.0,3.0060000000000002,1.13,707.0,7.9891,0.0,334.0,0.0,0.13,0.0,788.0,1.0244,0.0,1.0244,0.13
202238,2022-09-24,2022-12-08,region,qc,13.36,26931.0,3597.9816,,,,3.42,731.0,25.0002,2.65,717.0,19.0005,4.98,723.0,36.0054,5.56,1908.0,106.08479999999999,0.57,705.0,4.0184999999999995,0.22,0.04,2714.0,5.9708000000000006,1.0856000000000001,7.056400000000001,0.26
