epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201450,2014-12-13,2014-12-25,region,prairies,0.59,1523,8.9857,0.66,1523,10.0518,0.95,1582,15.029,35.53,0.71,1697,602.9441,12.048699999999998,614.9928000000001,36.24000000000001,4.49,1582,71.0318,6.69,1584,105.9696,7.4,1582,117.06800000000001
201450,2014-12-13,2014-12-25,region,bc,0.0,68,0.0,2.94,68,1.9991999999999999,1.47,68,0.9995999999999999,23.3,0.57,352,82.016,2.0063999999999997,84.0224,23.87,8.82,68,5.9976,10.51,352,36.9952,16.18,68,11.0024
201451,2014-12-20,2014-12-25,nation,ca,0.38,4254,16.1652,1.72,2911,50.0692,1.35,4531,61.16850000000001,28.52,0.56,9933,2832.8916,55.62480000000001,2888.5164,29.080000000000002,3.03,4521,136.9863,9.26,7074,655.0524,8.65,2371,205.09150000000002
201451,2014-12-20,2014-12-25,region,atlantic,0.0,145,0.0,0.0,26,0.0,2.25,178,4.005,24.64,0.0,280,68.992,0.0,68.992,24.64,3.39,177,6.0003,3.65,219,7.993499999999999,7.69,26,1.9994000000000003
201451,2014-12-20,2014-12-25,region,qc,0.29,683,1.9807,2.65,678,17.967,2.71,813,22.0323,26.27,0.64,4713,1238.1051,30.1632,1268.2683,26.91,2.74,804,22.029600000000002,10.37,2458,254.89459999999997,0.0,0,0.0
201451,2014-12-20,2014-12-25,region,on,0.53,1522,8.0666,2.64,303,7.9992,1.35,1551,20.9385,26.19,0.18,2257,591.1083000000001,4.0626,595.1709000000001,26.370000000000005,2.97,1551,46.0647,10.23,1925,196.9275,13.2,356,46.992000000000004
201451,2014-12-20,2014-12-25,region,prairies,0.28,1812,5.073600000000001,1.27,1812,23.0124,0.69,1897,13.0893,36.2,0.84,2257,817.0340000000001,18.9588,835.9928000000001,37.040000000000006,3.11,1897,58.9967,6.74,2046,137.9004,6.59,1897,125.0123
201451,2014-12-20,2014-12-25,region,bc,1.09,92,1.0028,1.09,92,1.0028,1.09,92,1.0028,27.7,0.7,426,118.00199999999998,2.9819999999999998,120.98399999999998,28.4,4.35,92,4.002,13.38,426,56.9988,33.7,92,31.004
201435,2014-08-30,2014-12-18,nation,ca,0.1,1026,1.026,0.18,1140,2.052,1.37,1169,16.0153,0.15,0.23,1311,1.9665000000000001,3.0153,4.9818,0.38,1.98,1160,22.967999999999996,0.38,1327,5.0426,25.88,595,153.986
201435,2014-08-30,2014-12-18,region,atlantic,0.0,28,0.0,0.0,10,0.0,2.78,36,1.0008,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,36,0.0,0.0,40,0.0,10.0,10,1.0
201435,2014-08-30,2014-12-18,region,qc,0.0,265,0.0,0.0,233,0.0,1.41,355,5.0055,0.29,0.57,350,1.015,1.9949999999999997,3.01,0.86,2.02,346,6.989199999999999,0.0,398,0.0,0.0,0,0.0
201435,2014-08-30,2014-12-18,region,on,0.0,330,0.0,0.0,134,0.0,0.57,348,1.9835999999999998,0.22,0.22,460,1.012,1.012,2.024,0.44,2.01,348,6.994799999999999,0.22,457,1.0054,18.06,155,27.993
201435,2014-08-30,2014-12-18,region,prairies,0.27,370,0.999,0.27,730,1.971,2.02,397,8.0194,0.0,0.0,419,0.0,0.0,0.0,0.0,2.02,397,8.0194,0.26,389,1.0113999999999999,29.47,397,116.99589999999999
201435,2014-08-30,2014-12-18,region,bc,0.0,33,0.0,0.0,33,0.0,0.0,33,0.0,0.0,0.0,43,0.0,0.0,0.0,0.0,3.03,33,0.9998999999999999,6.98,43,3.0014,24.24,33,7.999199999999999
201436,2014-09-06,2014-12-18,nation,ca,0.1,971,0.971,0.25,815,2.0375,1.72,1164,20.0208,0.23,0.08,1323,3.0429,1.0584,4.1013,0.31000000000000005,2.34,1155,27.026999999999997,0.22,1334,2.9348,25.28,621,156.98880000000003
201436,2014-09-06,2014-12-18,region,atlantic,0.0,29,0.0,0.0,11,0.0,2.44,41,1.0004,0.0,0.0,58,0.0,0.0,0.0,0.0,7.5,40,3.0,0.0,44,0.0,18.18,11,1.9997999999999998
201436,2014-09-06,2014-12-18,region,qc,0.0,245,0.0,0.83,241,2.0003,2.08,385,8.008,0.52,0.26,388,2.0176,1.0088,3.0263999999999998,0.7799999999999999,2.39,377,9.0103,0.44,452,1.9888000000000001,0.0,0,0.0
201436,2014-09-06,2014-12-18,region,on,0.0,267,0.0,0.0,133,0.0,1.43,280,4.0040000000000004,0.27,0.0,364,0.9828,0.0,0.9828,0.27,2.14,280,5.992000000000001,0.0,364,0.0,17.11,152,26.0072
201436,2014-09-06,2014-12-18,region,prairies,0.25,402,1.0050000000000001,0.0,402,0.0,1.63,430,7.0089999999999995,0.0,0.0,469,0.0,0.0,0.0,0.0,2.09,430,8.987,0.23,430,0.989,28.84,430,124.012
201436,2014-09-06,2014-12-18,region,bc,0.0,28,0.0,0.0,28,0.0,0.0,28,0.0,0.0,0.0,44,0.0,0.0,0.0,0.0,0.0,28,0.0,0.0,44,0.0,17.86,28,5.0008
201437,2014-09-13,2014-12-18,nation,ca,0.0,1410,0.0,0.0,1036,0.0,2.13,1600,34.08,0.67,0.1,1928,12.9176,1.928,14.845600000000001,0.77,2.33,1590,37.047000000000004,0.49,1827,8.9523,32.63,800,261.04
201437,2014-09-13,2014-12-18,region,atlantic,0.0,37,0.0,0.0,4,0.0,2.22,45,0.999,0.0,0.0,61,0.0,0.0,0.0,0.0,6.67,45,3.0014999999999996,0.0,48,0.0,24.99,4,0.9995999999999999
201437,2014-09-13,2014-12-18,region,qc,0.0,281,0.0,0.0,278,0.0,3.32,422,14.0104,0.55,0.0,547,3.0085,0.0,3.0085,0.55,2.18,412,8.9816,0.79,507,4.0053,0.0,0,0.0
201437,2014-09-13,2014-12-18,region,on,0.0,526,0.0,0.0,188,0.0,0.91,549,4.995900000000001,0.31,0.0,651,2.0181,0.0,2.0181,0.31,2.19,549,12.0231,0.31,641,1.9870999999999999,23.11,212,48.9932
201437,2014-09-13,2014-12-18,region,prairies,0.0,523,0.0,0.0,523,0.0,2.59,541,14.011899999999999,0.69,0.35,577,3.9813,2.0195,6.0008,1.04,2.22,541,12.010200000000001,0.56,539,3.0184000000000006,36.78,541,198.9798
201437,2014-09-13,2014-12-18,region,bc,0.0,43,0.0,0.0,43,0.0,0.0,43,0.0,4.35,0.0,92,4.002,0.0,4.002,4.35,2.33,43,1.0019,0.0,92,0.0,27.91,43,12.0013
201438,2014-09-20,2014-12-18,nation,ca,0.06,1813,1.0877999999999999,0.22,1360,2.992,1.54,2136,32.894400000000005,0.57,0.2,2458,14.010599999999998,4.916,18.9266,0.77,2.08,2120,44.096,0.37,2451,9.0687,37.04,1196,442.9984
201438,2014-09-20,2014-12-18,region,atlantic,0.0,48,0.0,0.0,20,0.0,3.17,63,1.9970999999999999,1.33,0.0,75,0.9975,0.0,0.9975,1.33,0.0,61,0.0,1.28,78,0.9984000000000001,30.0,20,6.0
201438,2014-09-20,2014-12-18,region,qc,0.0,353,0.0,0.0,351,0.0,3.56,478,17.0168,0.19,0.56,537,1.0203,3.0072000000000005,4.027500000000001,0.7500000000000001,1.72,464,7.9808,0.33,615,2.0295,0.0,0,0.0
201438,2014-09-20,2014-12-18,region,on,0.15,659,0.9885,0.0,236,0.0,0.51,789,4.0239,0.11,0.11,938,1.0318,1.0318,2.0636,0.22,2.79,789,22.0131,0.32,926,2.9632,30.27,370,111.999
201438,2014-09-20,2014-12-18,region,prairies,0.0,718,0.0,0.42,718,3.0155999999999996,1.3,771,10.023000000000001,0.95,0.0,838,7.960999999999999,0.0,7.960999999999999,0.95,1.56,771,12.027600000000001,0.39,762,2.9718,40.73,771,314.0283
201438,2014-09-20,2014-12-18,region,bc,0.0,35,0.0,0.0,35,0.0,0.0,35,0.0,4.29,1.43,70,3.003,1.0010000000000001,4.0040000000000004,5.720000000000001,5.71,35,1.9985,0.0,70,0.0,31.43,35,11.0005
201439,2014-09-27,2014-12-18,nation,ca,0.05,2098,1.049,0.07,1460,1.0220000000000002,1.47,2388,35.1036,0.78,0.1,2961,23.0958,2.961,26.0568,0.88,2.15,2377,51.1055,0.73,2724,19.8852,37.93,1297,491.9521
201439,2014-09-27,2014-12-18,region,atlantic,0.0,53,0.0,0.0,21,0.0,3.33,60,1.9980000000000002,1.19,0.0,84,0.9995999999999999,0.0,0.9995999999999999,1.19,1.67,60,1.002,1.41,71,1.0010999999999999,57.14,21,11.9994
201439,2014-09-27,2014-12-18,region,qc,0.29,349,1.0121,0.0,341,0.0,3.05,557,16.9885,0.47,0.0,639,3.0032999999999994,0.0,3.0032999999999994,0.4699999999999999,2.02,544,10.9888,1.65,665,10.9725,0.0,0,0.0
201439,2014-09-27,2014-12-18,region,on,0.0,967,0.0,0.0,369,0.0,0.71,992,7.0432,0.35,0.09,1143,4.0005,1.0287,5.0291999999999994,0.43999999999999995,2.22,992,22.0224,0.35,1150,4.0249999999999995,32.92,407,133.9844
201439,2014-09-27,2014-12-18,region,prairies,0.0,675,0.0,0.15,675,1.0125,1.1,725,7.9750000000000005,1.45,0.1,968,14.036,0.968,15.004,1.55,2.34,727,17.011799999999997,0.56,711,3.9816000000000007,39.51,815,322.0065
201439,2014-09-27,2014-12-18,region,bc,0.0,54,0.0,0.0,54,0.0,1.85,54,0.9990000000000001,0.79,0.79,127,1.0033,1.0033,2.0066,1.58,0.0,54,0.0,0.0,127,0.0,44.44,54,23.9976
201440,2014-10-04,2014-12-18,nation,ca,0.04,2306,0.9224,0.63,1581,9.9603,1.94,2525,48.985,0.98,0.07,2959,28.9982,2.0713000000000004,31.0695,1.05,1.87,2509,46.9183,0.45,2882,12.969000000000001,31.29,1422,444.9438
201440,2014-10-04,2014-12-18,region,atlantic,0.0,60,0.0,0.0,20,0.0,1.52,66,1.0032,0.0,0.0,87,0.0,0.0,0.0,0.0,3.03,66,1.9997999999999998,3.7,81,2.9970000000000003,30.0,20,6.0
201440,2014-10-04,2014-12-18,region,qc,0.25,395,0.9875,2.55,392,9.995999999999999,4.42,566,25.0172,0.3,0.0,674,2.0220000000000002,0.0,2.0220000000000002,0.30000000000000004,0.91,550,5.005,0.85,702,5.9670000000000005,0.0,0,0.0
201440,2014-10-04,2014-12-18,region,on,0.0,941,0.0,0.0,259,0.0,0.51,978,4.9878,0.35,0.09,1134,3.9689999999999994,1.0206,4.989599999999999,0.43999999999999995,1.53,978,14.963400000000002,0.36,1119,4.0283999999999995,19.3,487,93.991
201440,2014-10-04,2014-12-18,region,prairies,0.0,827,0.0,0.0,827,0.0,2.04,832,16.9728,0.77,0.11,911,7.0147,1.0021,8.0168,0.88,2.64,832,21.9648,0.0,827,0.0,37.5,832,312.0
201440,2014-10-04,2014-12-18,region,bc,0.0,83,0.0,0.0,83,0.0,1.2,83,0.996,10.46,0.0,153,16.003800000000002,0.0,16.003800000000002,10.46,3.61,83,2.9963,0.0,153,0.0,39.76,83,33.0008
201441,2014-10-11,2014-12-18,nation,ca,0.04,2350,0.9400000000000001,0.0,1523,0.0,1.69,2601,43.9569,1.02,0.26,3053,31.140600000000003,7.937799999999999,39.0784,1.28,2.51,2594,65.1094,1.57,2992,46.97440000000001,25.62,1530,391.986
201441,2014-10-11,2014-12-18,region,atlantic,0.0,64,0.0,0.0,26,0.0,2.41,83,2.0003,0.0,0.0,105,0.0,0.0,0.0,0.0,4.82,83,4.0006,0.0,85,0.0,30.77,26,8.0002
201441,2014-10-11,2014-12-18,region,qc,0.0,365,0.0,0.0,354,0.0,3.85,519,19.9815,0.79,0.0,630,4.977,0.0,4.977,0.79,1.18,510,6.018,2.29,654,14.9766,0.0,0,0.0
201441,2014-10-11,2014-12-18,region,on,0.0,1026,0.0,0.0,248,0.0,0.85,1063,9.0355,0.42,0.08,1203,5.0526,0.9624,6.015,0.5,3.29,1065,35.0385,2.15,1211,26.036499999999997,16.02,568,90.9936
201441,2014-10-11,2014-12-18,region,prairies,0.12,801,0.9611999999999999,0.0,801,0.0,1.43,842,12.0406,1.1,0.33,910,10.010000000000002,3.003,13.013000000000002,1.4300000000000002,2.26,842,19.0292,0.36,837,3.0132,28.62,842,240.9804
201441,2014-10-11,2014-12-18,region,bc,0.0,94,0.0,0.0,94,0.0,1.06,94,0.9964,5.37,1.95,205,11.0085,3.9975,15.006,7.32,1.06,94,0.9964,1.46,205,2.993,55.32,94,52.000800000000005
201442,2014-10-18,2014-12-18,nation,ca,0.14,2073,2.9022000000000006,0.2,1516,3.032,2.19,2331,51.048899999999996,1.49,0.44,2745,40.9005,12.078000000000001,52.978500000000004,1.9300000000000002,2.67,2320,61.943999999999996,1.36,2572,34.979200000000006,23.0,1552,356.96000000000004
201442,2014-10-18,2014-12-18,region,atlantic,0.0,71,0.0,2.94,34,0.9995999999999999,2.06,97,1.9982,0.0,0.0,110,0.0,0.0,0.0,0.0,4.12,97,3.9964,0.0,118,0.0,41.18,34,14.0012
201442,2014-10-18,2014-12-18,region,qc,0.28,363,1.0164000000000002,0.28,358,1.0024000000000002,4.02,498,20.019599999999997,0.81,0.32,616,4.989600000000001,1.9712,6.960800000000001,1.1300000000000001,1.85,487,9.009500000000001,0.8,623,4.984,0.0,0,0.0
201442,2014-10-18,2014-12-18,region,on,0.0,845,0.0,0.3,330,0.99,1.31,913,11.9603,0.76,0.47,1054,8.0104,4.953799999999999,12.9642,1.23,2.3,913,20.999,2.41,913,22.0033,11.94,695,82.98299999999999
201442,2014-10-18,2014-12-18,region,prairies,0.29,688,1.9951999999999999,0.0,688,0.0,2.37,717,16.992900000000002,2.49,0.39,762,18.9738,2.9718,21.9456,2.88,3.49,717,25.0233,0.56,715,4.0040000000000004,29.71,717,213.02070000000003
201442,2014-10-18,2014-12-18,region,bc,0.0,106,0.0,0.0,106,0.0,0.0,106,0.0,4.43,0.99,203,8.9929,2.0096999999999996,11.002600000000001,5.420000000000001,2.83,106,2.9998,1.97,203,3.9991,44.34,106,47.0004
201443,2014-10-25,2014-12-18,nation,ca,0.12,2497,2.9964,0.4,1509,6.0360000000000005,2.41,2868,69.1188,1.3,0.17,3449,44.837,5.863300000000001,50.700300000000006,1.4700000000000002,3.22,2854,91.8988,2.14,3314,70.9196,24.36,1601,390.00359999999995
201443,2014-10-25,2014-12-18,region,atlantic,0.0,79,0.0,0.0,43,0.0,3.16,95,3.0020000000000002,0.72,0.0,139,1.0008,0.0,1.0008,0.7199999999999999,9.47,95,8.996500000000001,1.79,112,2.0048,27.91,43,12.0013
201443,2014-10-25,2014-12-18,region,qc,0.0,331,0.0,0.31,326,1.0106,3.71,566,20.9986,1.03,0.0,780,8.034,0.0,8.034,1.03,1.99,552,10.9848,1.72,755,12.986,0.0,0,0.0
201443,2014-10-25,2014-12-18,region,on,0.08,1205,0.9640000000000001,0.39,258,1.0062,1.25,1279,15.9875,0.91,0.21,1425,12.967500000000001,2.9924999999999997,15.96,1.1199999999999999,2.19,1279,28.010099999999998,2.67,1421,37.9407,13.81,630,87.003
201443,2014-10-25,2014-12-18,region,prairies,0.13,744,0.9672,0.27,744,2.0088,3.04,790,24.016,1.28,0.35,862,11.0336,3.017,14.0506,1.63,4.56,790,36.023999999999994,2.17,783,16.9911,27.72,790,218.988
201443,2014-10-25,2014-12-18,region,bc,0.72,138,0.9935999999999999,1.45,138,2.001,3.62,138,4.9956000000000005,4.94,0.0,243,12.0042,0.0,12.0042,4.94,5.8,138,8.004,0.41,243,0.9962999999999999,52.17,138,71.9946
201444,2014-11-01,2014-12-18,nation,ca,0.22,2276,5.0072,0.21,1416,2.9736,2.38,2523,60.047399999999996,1.62,0.32,3080,49.89600000000001,9.856,59.75200000000001,1.9400000000000004,3.35,2511,84.11850000000001,3.04,2956,89.8624,21.28,1396,297.0688
201444,2014-11-01,2014-12-18,region,atlantic,0.0,50,0.0,0.0,35,0.0,3.19,94,2.9985999999999997,0.0,0.81,124,0.0,1.0044000000000002,1.0044000000000002,0.8100000000000002,4.3,93,3.9989999999999997,0.0,96,0.0,20.0,35,7.0
201444,2014-11-01,2014-12-18,region,qc,0.0,347,0.0,0.29,342,0.9917999999999999,4.63,475,21.9925,1.35,0.3,666,8.991000000000001,1.998,10.989,1.6500000000000001,2.8,464,12.991999999999999,4.7,617,28.999,0.0,0,0.0
201444,2014-11-01,2014-12-18,region,on,0.46,1091,5.0186,0.4,251,1.004,1.34,1118,14.981200000000001,0.86,0.0,1280,11.008,0.0,11.008,0.86,2.33,1118,26.049400000000002,3.65,1287,46.9755,13.33,525,69.9825
201444,2014-11-01,2014-12-18,region,prairies,0.0,673,0.0,0.15,673,1.0095,2.64,721,19.0344,2.35,0.92,765,17.9775,7.038,25.0155,3.27,4.85,721,34.9685,1.41,711,10.0251,23.02,721,165.9742
201444,2014-11-01,2014-12-18,region,bc,0.0,115,0.0,0.0,115,0.0,0.87,115,1.0005,4.9,0.0,245,12.005,0.0,12.005,4.9,5.22,115,6.002999999999999,1.63,245,3.9934999999999996,46.96,115,54.004000000000005
201445,2014-11-08,2014-12-18,nation,ca,0.04,2350,0.9400000000000001,0.54,1471,7.9434000000000005,2.67,2586,69.0462,2.81,0.28,3201,89.9481,8.962800000000001,98.9109,3.09,3.14,2515,78.97100000000002,3.88,2992,116.0896,20.54,1344,276.0576
201445,2014-11-08,2014-12-18,region,atlantic,0.0,92,0.0,0.0,49,0.0,0.94,106,0.9963999999999998,0.0,0.74,135,0.0,0.999,0.999,0.74,2.83,106,2.9998,1.71,117,2.0007,18.37,49,9.0013
201445,2014-11-08,2014-12-18,region,qc,0.0,389,0.0,0.78,385,3.003,5.23,554,28.974200000000003,1.92,0.11,887,17.0304,0.9757,18.0061,2.03,1.24,483,5.989199999999999,5.56,738,41.032799999999995,0.0,0,0.0
201445,2014-11-08,2014-12-18,region,on,0.0,1007,0.0,1.14,175,1.9949999999999997,1.73,1039,17.9747,1.09,0.08,1195,13.0255,0.9560000000000001,13.981499999999999,1.17,2.89,1039,30.0271,4.28,1191,50.97480000000001,10.54,408,43.0032
201445,2014-11-08,2014-12-18,region,prairies,0.14,731,1.0234,0.27,731,1.9737,2.78,756,21.0168,7.26,0.76,785,56.991,5.966,62.957,8.020000000000001,5.03,756,38.0268,1.87,747,13.968900000000001,23.15,756,175.01399999999998
201445,2014-11-08,2014-12-18,region,bc,0.0,131,0.0,0.76,131,0.9956,0.0,131,0.0,1.51,0.0,199,3.0049,0.0,3.0049,1.51,1.53,131,2.0043,4.02,199,7.999799999999999,37.4,131,48.994
201446,2014-11-15,2014-12-18,nation,ca,0.17,2287,3.8879,0.88,1477,12.9976,2.83,2477,70.0991,4.19,0.21,3270,137.01300000000003,6.867,143.88000000000002,4.4,3.25,2460,79.95,6.65,2904,193.116,18.45,1382,254.97899999999998
201446,2014-11-15,2014-12-18,region,atlantic,0.0,51,0.0,0.0,29,0.0,2.78,72,2.0016,0.83,0.0,121,1.0043,0.0,1.0043,0.83,9.72,72,6.9984,3.51,114,4.0014,24.14,29,7.0006
201446,2014-11-15,2014-12-18,region,qc,0.27,373,1.0071,0.82,367,3.0093999999999994,5.79,501,29.0079,2.27,0.52,970,22.019000000000002,5.044,27.063000000000002,2.79,1.24,484,6.0016,7.95,792,62.964,0.0,0,0.0
201446,2014-11-15,2014-12-18,region,on,0.1,1046,1.046,2.27,264,5.992800000000001,1.97,1066,21.0002,2.1,0.08,1188,24.948,0.9504,25.8984,2.18,2.44,1066,26.010399999999997,7.97,1066,84.96019999999999,12.62,515,64.993
201446,2014-11-15,2014-12-18,region,prairies,0.15,680,1.02,0.29,680,1.972,2.28,701,15.982799999999997,10.71,0.13,756,80.9676,0.9828,81.9504,10.84,5.42,701,37.9942,4.45,697,31.016500000000004,18.97,701,132.97969999999998
201446,2014-11-15,2014-12-18,region,bc,0.73,137,1.0001,1.46,137,2.0002,1.46,137,2.0002,3.4,0.0,235,7.99,0.0,7.99,3.4000000000000004,2.19,137,3.0002999999999997,4.26,235,10.011,36.5,137,50.004999999999995
201447,2014-11-22,2014-12-18,nation,ca,0.09,2308,2.0772,0.49,1418,6.9482,2.33,2494,58.110200000000006,8.09,0.25,3669,296.8221,9.1725,305.9946,8.34,4.36,2476,107.9536,6.56,3249,213.13439999999997,14.98,1502,224.99960000000002
201447,2014-11-22,2014-12-18,region,atlantic,0.0,81,0.0,0.0,39,0.0,8.82,102,8.9964,2.27,0.76,132,2.9964000000000004,1.0032,3.9996000000000005,3.0300000000000002,1.96,102,1.9991999999999999,8.85,113,10.000499999999999,15.38,39,5.998200000000001
201447,2014-11-22,2014-12-18,region,qc,0.0,189,0.0,1.09,184,2.0056,3.64,302,10.9928,7.26,0.2,1019,73.9794,2.0380000000000003,76.0174,7.46,3.52,284,9.9968,9.04,719,64.99759999999999,0.0,0,0.0
201447,2014-11-22,2014-12-18,region,on,0.09,1087,0.9783,0.82,244,2.0008,1.36,1107,15.055200000000001,2.8,0.0,1320,36.959999999999994,0.0,36.959999999999994,2.7999999999999994,2.89,1107,31.992300000000004,7.87,1284,101.05080000000001,10.0,480,48.0
201447,2014-11-22,2014-12-18,region,prairies,0.11,871,0.9581000000000001,0.11,871,0.9581000000000001,2.44,903,22.033199999999997,16.46,0.52,966,159.0036,5.0232,164.0268,16.98,6.53,903,58.9659,2.55,901,22.9755,16.06,903,145.02179999999998
201447,2014-11-22,2014-12-18,region,bc,0.0,80,0.0,2.5,80,2.0,1.25,80,1.0,10.34,0.43,232,23.988799999999998,0.9976,24.986399999999996,10.77,6.25,80,5.0,6.03,232,13.9896,32.5,80,26.0
201448,2014-11-29,2014-12-18,nation,ca,0.31,2577,7.9887,1.13,1765,19.944499999999998,2.88,2810,80.928,13.95,0.54,4465,622.8675,24.111,646.9784999999999,14.489999999999997,3.34,2782,92.9188,7.95,3910,310.845,13.22,1528,202.00160000000002
201448,2014-11-29,2014-12-18,region,atlantic,0.0,65,0.0,0.0,34,0.0,1.18,85,1.003,2.44,0.0,123,3.0012,0.0,3.0012,2.44,4.71,85,4.0035,4.26,94,4.0043999999999995,11.76,34,3.9983999999999997
201448,2014-11-29,2014-12-18,region,qc,0.47,430,2.021,1.67,418,6.9806,4.81,582,27.9942,15.56,0.72,1665,259.074,11.988,271.062,16.28,2.53,554,14.0162,11.73,1185,139.0005,0.0,0,0.0
201448,2014-11-29,2014-12-18,region,on,0.29,1024,2.9696,1.57,255,4.003500000000001,2.46,1055,25.953,5.74,0.07,1428,81.9672,0.9996000000000002,82.9668,5.8100000000000005,2.27,1055,23.948500000000003,7.34,1431,105.0354,11.08,406,44.9848
201448,2014-11-29,2014-12-18,region,prairies,0.3,1001,3.003,0.9,1001,9.009,2.42,1031,24.9502,24.45,1.05,1051,256.9695,11.0355,268.005,25.5,4.66,1031,48.0446,5.19,1002,52.0038,13.29,1031,137.01989999999998
201448,2014-11-29,2014-12-18,region,bc,0.0,57,0.0,0.0,57,0.0,1.75,57,0.9975,11.11,0.0,198,21.997799999999998,0.0,21.997799999999998,11.11,5.26,57,2.9982,5.56,198,11.008799999999999,28.07,57,15.9999
201449,2014-12-06,2014-12-18,nation,ca,0.49,2666,13.0634,0.79,1781,14.0699,2.62,2900,75.98,18.56,0.66,5319,987.2063999999999,35.1054,1022.3118,19.22,3.51,2875,100.9125,8.59,4295,368.94050000000004,10.42,1794,186.9348
201449,2014-12-06,2014-12-18,region,atlantic,0.0,68,0.0,0.0,34,0.0,0.99,101,0.9998999999999999,7.04,0.0,142,9.9968,0.0,9.9968,7.04,2.97,101,2.9997000000000003,1.72,116,1.9952,8.82,34,2.9988
201449,2014-12-06,2014-12-18,region,qc,0.0,221,0.0,1.9,210,3.9899999999999998,6.45,341,21.994500000000002,20.4,0.89,2025,413.09999999999997,18.0225,431.12249999999995,21.29,3.8,316,12.008,10.95,1242,135.999,0.0,0,0.0
201449,2014-12-06,2014-12-18,region,on,0.95,1155,10.9725,0.63,315,1.9845,2.02,1190,24.038,9.02,0.2,1519,137.0138,3.0380000000000003,140.05180000000001,9.22,3.03,1190,36.056999999999995,9.54,1383,131.93819999999997,7.11,492,34.9812
201449,2014-12-06,2014-12-18,region,prairies,0.17,1147,1.9499000000000002,0.61,1147,6.9967,2.01,1193,23.979299999999995,28.12,0.91,1323,372.0276,12.0393,384.06690000000003,29.03,3.94,1193,47.0042,5.47,1244,68.0468,10.65,1193,127.05449999999999
201449,2014-12-06,2014-12-18,region,bc,0.0,75,0.0,1.33,75,0.9975,6.67,75,5.0024999999999995,17.74,0.65,310,54.99399999999999,2.015,57.00899999999999,18.389999999999997,4.0,75,3.0,10.0,310,31.0,29.33,75,21.9975
201450,2014-12-13,2014-12-18,nation,ca,0.45,3533,15.898500000000002,1.63,2518,41.0434,1.49,3770,56.173,25.36,0.57,7570,1919.752,43.148999999999994,1962.9009999999998,25.929999999999996,3.99,3756,149.86440000000002,9.43,5803,547.2229,8.5,2082,176.97
201450,2014-12-13,2014-12-18,region,atlantic,0.0,91,0.0,6.98,43,3.0014,2.5,120,3.0,13.19,1.1,182,24.005799999999997,2.0020000000000002,26.007799999999996,14.289999999999997,6.72,119,7.9967999999999995,3.05,131,3.9955,11.63,43,5.000900000000001
201450,2014-12-13,2014-12-18,region,qc,0.36,555,1.998,2.77,542,15.013399999999999,3.11,675,20.9925,26.04,0.64,3583,933.0131999999999,22.9312,955.9443999999999,26.68,2.42,662,16.0204,11.68,2166,252.9888,0.0,0,0.0
201450,2014-12-13,2014-12-18,region,on,0.38,1324,5.0312,3.24,370,11.988000000000001,1.33,1353,17.9949,16.09,0.22,1784,287.0456,3.9248000000000003,290.9704,16.31,4.21,1353,56.9613,10.33,1598,165.0734,12.95,417,54.0015
201450,2014-12-13,2014-12-18,region,prairies,0.6,1495,8.97,0.6,1495,8.97,0.84,1554,13.0536,35.59,0.72,1669,593.9971,12.0168,606.0139,36.31,4.05,1554,62.937000000000005,5.66,1556,88.06960000000001,6.89,1554,107.0706
201450,2014-12-13,2014-12-18,region,bc,0.0,68,0.0,2.94,68,1.9991999999999999,1.47,68,0.9995999999999999,23.3,0.57,352,82.016,2.0063999999999997,84.0224,23.87,8.82,68,5.9976,10.51,352,36.9952,16.18,68,11.0024
201435,2014-08-30,2014-12-11,nation,ca,0.1,1026,1.026,0.18,1140,2.052,1.37,1169,16.0153,0.15,0.23,1311,1.9665000000000001,3.0153,4.9818,0.38,1.98,1160,22.967999999999996,0.38,1327,5.0426,25.88,595,153.986
201435,2014-08-30,2014-12-11,region,atlantic,0.0,28,0.0,0.0,10,0.0,2.78,36,1.0008,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,36,0.0,0.0,40,0.0,10.0,10,1.0
201435,2014-08-30,2014-12-11,region,qc,0.0,265,0.0,0.0,233,0.0,1.41,355,5.0055,0.29,0.57,350,1.015,1.9949999999999997,3.01,0.86,2.02,346,6.989199999999999,0.0,398,0.0,0.0,0,0.0
201435,2014-08-30,2014-12-11,region,on,0.0,330,0.0,0.0,134,0.0,0.57,348,1.9835999999999998,0.22,0.22,460,1.012,1.012,2.024,0.44,2.01,348,6.994799999999999,0.22,457,1.0054,18.06,155,27.993
201435,2014-08-30,2014-12-11,region,prairies,0.27,370,0.999,0.27,730,1.971,2.02,397,8.0194,0.0,0.0,419,0.0,0.0,0.0,0.0,2.02,397,8.0194,0.26,389,1.0113999999999999,29.47,397,116.99589999999999
