epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
202035,2020-08-29,2021-02-11,region,qc,0.0,81.0,0.0,0.0,80.0,0.0,1.0,100.0,1.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,1.5,135.0,2.025,0.0,80.0,0.0,,,
202035,2020-08-29,2021-02-11,region,territories,,,,,,,0.0,323.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,,,,,,,,,
202036,2020-09-05,2021-02-11,nation,ca,0.2,3541.0,7.082,0.0,3226.0,0.0,0.0,5069.0,0.0,0.0,0.0,5176.0,0.0,0.0,0.0,0.0,0.4,3526.0,14.104000000000001,0.1,3514.0,3.5140000000000002,8.1,3415.0,276.615
202036,2020-09-05,2021-02-11,region,atlantic,0.0,156.0,0.0,0.0,8.0,0.0,0.0,169.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.6,156.0,0.936,0.0,156.0,0.0,7.1,156.0,11.075999999999999
202036,2020-09-05,2021-02-11,region,bc,0.0,207.0,0.0,0.0,207.0,0.0,0.0,974.0,0.0,0.0,0.0,974.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,207.0,0.0,2.4,207.0,4.968
202036,2020-09-05,2021-02-11,region,on,0.0,300.0,0.0,0.0,246.0,0.0,0.0,271.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.4,285.0,1.1400000000000001,0.0,281.0,0.0,9.2,284.0,26.128
202036,2020-09-05,2021-02-11,region,prairies,0.2,2617.0,5.234,0.0,2611.0,0.0,0.0,3162.0,0.0,0.0,0.0,3163.0,0.0,0.0,0.0,0.0,0.3,2617.0,7.851,0.0,2611.0,0.0,7.5,2617.0,196.275
202036,2020-09-05,2021-02-11,region,qc,0.0,110.0,0.0,0.0,108.0,0.0,0.0,139.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,2.7,110.0,2.97,0.0,108.0,0.0,,,
202036,2020-09-05,2021-02-11,region,territories,,,,,,,0.6,354.0,2.124,0.0,0.0,388.0,0.0,0.0,0.0,0.0,,,,,,,,,
202037,2020-09-12,2021-02-11,nation,ca,0.1,3968.0,3.968,0.1,3610.0,3.61,0.0,5155.0,0.0,0.0,0.0,5308.0,0.0,0.0,0.0,0.0,0.3,3949.0,11.847,0.1,3944.0,3.944,8.1,3837.0,310.797
202037,2020-09-12,2021-02-11,region,atlantic,0.0,232.0,0.0,0.0,26.0,0.0,0.0,232.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,223.0,0.0,2.2,223.0,4.906000000000001
202037,2020-09-12,2021-02-11,region,bc,0.0,210.0,0.0,0.0,210.0,0.0,0.0,917.0,0.0,0.0,0.0,917.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,210.0,0.0,3.3,210.0,6.930000000000001
202037,2020-09-12,2021-02-11,region,on,0.3,300.0,0.9,0.4,236.0,0.9440000000000001,0.0,288.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,0.0,0.4,288.0,1.1520000000000001,0.0,287.0,0.0,11.8,288.0,33.984
202037,2020-09-12,2021-02-11,region,prairies,0.1,2960.0,2.96,0.0,2958.0,0.0,0.0,3267.0,0.0,0.0,0.0,3267.0,0.0,0.0,0.0,0.0,0.3,2960.0,8.88,0.1,2958.0,2.958,7.6,2960.0,224.96
202037,2020-09-12,2021-02-11,region,qc,0.0,110.0,0.0,0.0,110.0,0.0,0.0,157.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,1.8,112.0,2.016,0.0,110.0,0.0,,,
202037,2020-09-12,2021-02-11,region,territories,,,,,,,0.0,294.0,0.0,0.0,0.0,319.0,0.0,0.0,0.0,0.0,,,,,,,,,
202038,2020-09-19,2021-02-11,nation,ca,0.1,4155.0,4.155,0.0,3680.0,0.0,0.1,6084.0,6.0840000000000005,0.0,0.0,5996.0,0.0,0.0,0.0,0.0,0.6,4138.0,24.828,0.0,4142.0,0.0,15.7,4085.0,641.345
202038,2020-09-19,2021-02-11,region,atlantic,0.0,467.0,0.0,0.0,20.0,0.0,0.0,465.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.9,467.0,4.203,0.0,467.0,0.0,46.9,467.0,219.023
202038,2020-09-19,2021-02-11,region,bc,0.0,250.0,0.0,0.0,250.0,0.0,0.0,1217.0,0.0,0.0,0.0,1217.0,0.0,0.0,0.0,0.0,2.4,250.0,6.0,0.4,250.0,1.0,12.8,250.0,32.0
202038,2020-09-19,2021-02-11,region,on,0.7,289.0,2.0229999999999997,0.0,274.0,0.0,0.9,337.0,3.0330000000000004,0.3,0.0,337.0,1.0110000000000001,0.0,1.0110000000000001,0.30000000000000004,0.7,274.0,1.9179999999999997,0.0,289.0,0.0,16.4,274.0,44.93599999999999
202038,2020-09-19,2021-02-11,region,prairies,0.0,3022.0,0.0,0.0,3014.0,0.0,0.1,3498.0,3.498,0.0,0.0,3499.0,0.0,0.0,0.0,0.0,0.4,3022.0,12.088000000000001,0.0,3014.0,0.0,10.8,3022.0,326.37600000000003
202038,2020-09-19,2021-02-11,region,qc,0.0,55.0,0.0,0.0,50.0,0.0,0.0,182.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,50.0,0.0,,,
202038,2020-09-19,2021-02-11,region,territories,,,,,,,0.0,385.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,,,,,,,,,
202039,2020-09-26,2021-02-11,nation,ca,0.0,4778.0,0.0,0.1,3771.0,3.771,0.1,6582.0,6.582,0.0,0.0,6670.0,0.0,0.0,0.0,0.0,0.2,4760.0,9.52,0.0,4768.0,0.0,24.3,4609.0,1119.987
202039,2020-09-26,2021-02-11,region,atlantic,0.0,999.0,0.0,0.0,20.0,0.0,0.3,1021.0,3.063,0.0,0.0,1021.0,0.0,0.0,0.0,0.0,0.5,999.0,4.995,0.0,999.0,0.0,56.9,999.0,568.4309999999999
202039,2020-09-26,2021-02-11,region,bc,0.0,261.0,0.0,0.0,261.0,0.0,0.0,1201.0,0.0,0.0,0.0,1201.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,261.0,0.0,6.5,261.0,16.965
202039,2020-09-26,2021-02-11,region,on,0.0,393.0,0.0,0.0,374.0,0.0,0.0,375.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,0.0,0.3,375.0,1.125,0.5,392.0,1.96,20.0,375.0,75.0
202039,2020-09-26,2021-02-11,region,prairies,0.0,2922.0,0.0,0.1,2914.0,2.914,0.0,3488.0,0.0,0.0,0.0,3488.0,0.0,0.0,0.0,0.0,0.1,2922.0,2.922,0.0,2914.0,0.0,15.0,2922.0,438.3
202039,2020-09-26,2021-02-11,region,qc,0.0,151.0,0.0,0.0,150.0,0.0,0.0,226.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,150.0,0.0,,,
202039,2020-09-26,2021-02-11,region,territories,,,,,,,0.0,271.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,,,,,,,,,
202040,2020-10-03,2021-02-11,nation,ca,0.0,4994.0,0.0,0.1,4341.0,4.341,0.1,7002.0,7.002,0.0,0.0,7093.0,0.0,0.0,0.0,0.0,0.4,4980.0,19.92,0.0,4984.0,0.0,16.6,4844.0,804.104
202040,2020-10-03,2021-02-11,region,atlantic,0.0,391.0,0.0,0.0,17.0,0.0,0.5,411.0,2.055,0.0,0.0,411.0,0.0,0.0,0.0,0.0,0.5,391.0,1.955,0.0,391.0,0.0,39.1,391.0,152.881
202040,2020-10-03,2021-02-11,region,bc,0.0,279.0,0.0,0.0,279.0,0.0,0.0,1378.0,0.0,0.0,0.0,1378.0,0.0,0.0,0.0,0.0,0.7,279.0,1.9529999999999998,0.0,279.0,0.0,24.7,279.0,68.913
202040,2020-10-03,2021-02-11,region,on,0.2,432.0,0.864,0.3,357.0,1.071,0.0,432.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,0.2,418.0,0.836,0.0,431.0,0.0,13.2,418.0,55.176
202040,2020-10-03,2021-02-11,region,prairies,0.0,3470.0,0.0,0.0,3462.0,0.0,0.1,4023.0,4.023,0.0,0.0,4024.0,0.0,0.0,0.0,0.0,0.1,3470.0,3.47,0.0,3462.0,0.0,12.9,3470.0,447.63
202040,2020-10-03,2021-02-11,region,qc,0.0,136.0,0.0,1.5,135.0,2.025,0.0,263.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,5.9,136.0,8.024000000000001,0.0,135.0,0.0,,,
202040,2020-10-03,2021-02-11,region,territories,,,,,,,0.0,495.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,0.0,,,,,,,,,
202041,2020-10-10,2021-02-11,nation,ca,0.1,4814.0,4.814,0.0,4390.0,0.0,0.1,6775.0,6.775,0.0,0.0,6783.0,0.0,0.0,0.0,0.0,0.4,4805.0,19.22,0.2,4806.0,9.612,15.3,4675.0,715.275
202041,2020-10-10,2021-02-11,region,atlantic,0.0,250.0,0.0,0.0,40.0,0.0,0.0,246.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.4,250.0,1.0,0.0,250.0,0.0,22.8,250.0,57.0
202041,2020-10-10,2021-02-11,region,bc,0.0,288.0,0.0,0.0,288.0,0.0,0.2,1338.0,2.676,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,1.4,288.0,4.032,2.1,288.0,6.048,25.7,288.0,74.016
202041,2020-10-10,2021-02-11,region,on,0.0,442.0,0.0,0.0,352.0,0.0,0.0,442.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,0.0,442.0,0.0,17.1,433.0,74.043
202041,2020-10-10,2021-02-11,region,prairies,0.0,3527.0,0.0,0.0,3519.0,0.0,0.1,4183.0,4.183,0.0,0.0,4186.0,0.0,0.0,0.0,0.0,0.1,3527.0,3.527,0.1,3519.0,3.519,12.8,3527.0,451.456
202041,2020-10-10,2021-02-11,region,qc,0.0,130.0,0.0,0.0,130.0,0.0,0.0,228.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,4.6,130.0,5.9799999999999995,0.0,130.0,0.0,,,
202041,2020-10-10,2021-02-11,region,territories,,,,,,,0.0,338.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,,,,,,,,,
202042,2020-10-17,2021-02-11,nation,ca,0.1,4883.0,4.883,0.0,4476.0,0.0,0.1,6701.0,6.7010000000000005,0.0,0.0,6730.0,0.0,0.0,0.0,0.0,0.5,4866.0,24.330000000000002,0.1,4878.0,4.878,13.6,4734.0,643.8240000000001
202042,2020-10-17,2021-02-11,region,atlantic,0.0,226.0,0.0,0.0,32.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.4,226.0,0.904,0.0,226.0,0.0,22.1,226.0,49.946
202042,2020-10-17,2021-02-11,region,bc,0.4,243.0,0.972,0.0,223.0,0.0,0.0,1158.0,0.0,0.0,0.0,1158.0,0.0,0.0,0.0,0.0,0.8,243.0,1.944,1.2,243.0,2.916,19.7,223.0,43.931
202042,2020-10-17,2021-02-11,region,on,0.4,565.0,2.2600000000000002,0.0,411.0,0.0,0.0,659.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,0.4,548.0,2.192,0.0,564.0,0.0,12.0,548.0,65.75999999999999
202042,2020-10-17,2021-02-11,region,prairies,0.0,3662.0,0.0,0.0,3658.0,0.0,0.1,4193.0,4.1930000000000005,0.0,0.0,4193.0,0.0,0.0,0.0,0.0,0.3,3662.0,10.986,0.0,3658.0,0.0,12.7,3662.0,465.074
202042,2020-10-17,2021-02-11,region,qc,0.0,112.0,0.0,0.0,112.0,0.0,0.0,215.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,7.1,112.0,7.951999999999999,0.0,112.0,0.0,,,
202042,2020-10-17,2021-02-11,region,territories,,,,,,,0.0,222.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,,,,,,,,,
202043,2020-10-24,2021-02-11,nation,ca,0.1,5596.0,5.596,0.0,4805.0,0.0,0.1,8162.0,8.162,0.0,0.0,8188.0,0.0,0.0,0.0,0.0,0.4,5576.0,22.304000000000002,0.0,5585.0,0.0,13.1,5441.0,712.7710000000001
202043,2020-10-24,2021-02-11,region,atlantic,0.0,330.0,0.0,0.0,51.0,0.0,0.0,346.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.3,330.0,0.99,0.0,330.0,0.0,22.4,330.0,73.91999999999999
202043,2020-10-24,2021-02-11,region,bc,0.0,520.0,0.0,0.0,232.0,0.0,0.0,2054.0,0.0,0.0,0.0,2054.0,0.0,0.0,0.0,0.0,0.6,520.0,3.12,0.2,520.0,1.04,20.7,502.0,103.914
202043,2020-10-24,2021-02-11,region,on,0.2,509.0,1.018,0.0,370.0,0.0,0.2,630.0,1.26,0.2,0.0,644.0,1.288,0.0,1.288,0.2,0.4,489.0,1.956,0.0,508.0,0.0,14.5,509.0,73.80499999999999
202043,2020-10-24,2021-02-11,region,prairies,0.1,3970.0,3.97,0.0,3960.0,0.0,0.1,4601.0,4.601,0.0,0.0,4602.0,0.0,0.0,0.0,0.0,0.2,3970.0,7.94,0.0,3960.0,0.0,10.5,3970.0,416.84999999999997
202043,2020-10-24,2021-02-11,region,qc,0.0,137.0,0.0,0.0,137.0,0.0,0.0,225.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,5.1,137.0,6.986999999999999,0.0,137.0,0.0,,,
202043,2020-10-24,2021-02-11,region,territories,,,,,,,0.0,306.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,0.0,,,,,,,,,
202044,2020-10-31,2021-02-11,nation,ca,0.0,6759.0,0.0,0.0,5913.0,0.0,0.1,9548.0,9.548,0.0,0.0,9585.0,0.0,0.0,0.0,0.0,0.2,6738.0,13.476,0.1,6750.0,6.75,9.2,6580.0,605.36
202044,2020-10-31,2021-02-11,region,atlantic,0.0,241.0,0.0,0.0,61.0,0.0,0.0,275.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.8,241.0,1.928,0.4,241.0,0.964,21.6,241.0,52.056000000000004
202044,2020-10-31,2021-02-11,region,bc,0.2,667.0,1.334,0.0,268.0,0.0,0.0,1897.0,0.0,0.1,0.1,1897.0,1.897,1.897,3.794,0.2,0.0,667.0,0.0,0.8,667.0,5.336,5.7,650.0,37.050000000000004
202044,2020-10-31,2021-02-11,region,on,0.0,680.0,0.0,0.0,480.0,0.0,0.0,785.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,0.3,659.0,1.977,0.2,680.0,1.36,10.5,659.0,69.195
202044,2020-10-31,2021-02-11,region,prairies,0.0,4967.0,0.0,0.0,4960.0,0.0,0.1,6070.0,6.07,0.0,0.0,6072.0,0.0,0.0,0.0,0.0,0.1,4967.0,4.9670000000000005,0.0,4960.0,0.0,8.5,4967.0,422.19500000000005
202044,2020-10-31,2021-02-11,region,qc,0.0,141.0,0.0,0.0,122.0,0.0,0.0,252.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,3.6,141.0,5.0760000000000005,0.0,139.0,0.0,,,
202044,2020-10-31,2021-02-11,region,territories,,,,,,,0.7,269.0,1.8829999999999998,0.7,0.7,283.0,1.9809999999999999,1.9809999999999999,3.9619999999999997,1.4,,,,,,,,,
202045,2020-11-07,2021-02-11,nation,ca,0.0,7644.0,0.0,0.0,6701.0,0.0,0.0,10493.0,0.0,0.0,0.0,10706.0,0.0,0.0,0.0,0.0,0.3,7627.0,22.881,0.0,7640.0,0.0,9.7,7492.0,726.7239999999999
202045,2020-11-07,2021-02-11,region,atlantic,0.0,341.0,0.0,0.0,74.0,0.0,0.8,391.0,3.128,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,341.0,0.0,30.2,341.0,102.982
202045,2020-11-07,2021-02-11,region,bc,0.0,663.0,0.0,0.0,248.0,0.0,0.0,2071.0,0.0,0.0,0.0,2071.0,0.0,0.0,0.0,0.0,0.9,663.0,5.9670000000000005,0.0,663.0,0.0,13.4,648.0,86.83200000000001
202045,2020-11-07,2021-02-11,region,on,0.0,755.0,0.0,0.0,512.0,0.0,0.1,965.0,0.965,0.1,0.1,1000.0,1.0,1.0,2.0,0.2,0.0,738.0,0.0,0.0,755.0,0.0,7.3,752.0,54.895999999999994
202045,2020-11-07,2021-02-11,region,prairies,0.0,5711.0,0.0,0.0,5708.0,0.0,0.0,6619.0,0.0,0.0,0.0,6768.0,0.0,0.0,0.0,0.0,0.1,5711.0,5.711,0.0,5708.0,0.0,8.0,5711.0,456.88
202045,2020-11-07,2021-02-11,region,qc,0.0,134.0,0.0,0.0,130.0,0.0,0.0,280.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,9.0,134.0,12.059999999999999,0.0,133.0,0.0,,,
202045,2020-11-07,2021-02-11,region,territories,,,,,,,0.0,167.0,0.0,0.6,0.6,173.0,1.038,1.038,2.076,1.2,,,,,,,,,
202046,2020-11-14,2021-02-11,nation,ca,0.0,7232.0,0.0,0.0,6574.0,0.0,0.1,11763.0,11.763,0.0,0.0,11918.0,0.0,0.0,0.0,0.0,0.3,7606.0,22.818,0.0,7693.0,0.0,9.0,7483.0,673.47
202046,2020-11-14,2021-02-11,region,atlantic,0.0,402.0,0.0,0.0,129.0,0.0,0.0,465.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.8,402.0,3.216,0.0,402.0,0.0,25.6,402.0,102.912
202046,2020-11-14,2021-02-11,region,bc,0.0,232.0,0.0,0.0,234.0,0.0,0.0,2292.0,0.0,0.0,0.0,2294.0,0.0,0.0,0.0,0.0,0.3,698.0,2.094,0.1,698.0,0.6980000000000001,13.3,692.0,92.036
202046,2020-11-14,2021-02-11,region,on,0.0,857.0,0.0,0.0,477.0,0.0,0.2,1155.0,2.31,0.2,0.0,1159.0,2.318,0.0,2.318,0.2,0.3,765.0,2.295,0.1,857.0,0.857,10.1,765.0,77.265
202046,2020-11-14,2021-02-11,region,prairies,0.1,5575.0,5.575,0.0,5570.0,0.0,0.1,7390.0,7.390000000000001,0.0,0.0,7515.0,0.0,0.0,0.0,0.0,0.2,5575.0,11.15,0.0,5570.0,0.0,6.9,5575.0,384.675
202046,2020-11-14,2021-02-11,region,qc,0.0,117.0,0.0,0.0,117.0,0.0,0.0,242.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,5.1,117.0,5.967,0.0,117.0,0.0,,,
202046,2020-11-14,2021-02-11,region,territories,,,,,,,0.0,219.0,0.0,0.5,0.5,219.0,1.095,1.095,2.19,1.0,,,,,,,,,
202047,2020-11-21,2021-02-11,nation,ca,0.1,7977.0,7.977,0.1,6649.0,6.649,0.0,12922.0,0.0,0.0,0.0,12971.0,0.0,0.0,0.0,0.0,0.3,7711.0,23.133,0.0,7976.0,0.0,8.5,7875.0,669.375
202047,2020-11-21,2021-02-11,region,atlantic,0.5,413.0,2.065,0.0,116.0,0.0,0.0,451.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,0.0,0.5,413.0,2.065,0.0,413.0,0.0,21.3,413.0,87.969
202047,2020-11-21,2021-02-11,region,bc,0.2,681.0,1.362,0.0,293.0,0.0,0.0,2658.0,0.0,0.0,0.0,2658.0,0.0,0.0,0.0,0.0,0.7,681.0,4.7669999999999995,0.2,681.0,1.362,12.8,662.0,84.736
202047,2020-11-21,2021-02-11,region,on,0.0,1002.0,0.0,0.0,411.0,0.0,0.0,1499.0,0.0,0.0,0.1,1502.0,0.0,1.502,1.502,0.1,0.4,736.0,2.944,0.0,1002.0,0.0,7.8,1024.0,79.872
202047,2020-11-21,2021-02-11,region,prairies,0.0,5691.0,0.0,0.1,5690.0,5.69,0.0,7711.0,0.0,0.0,0.0,7731.0,0.0,0.0,0.0,0.0,0.1,5691.0,5.691,0.0,5690.0,0.0,7.1,5691.0,404.061
202047,2020-11-21,2021-02-11,region,qc,0.0,105.0,0.0,0.0,105.0,0.0,0.4,267.0,1.068,0.0,0.0,293.0,0.0,0.0,0.0,0.0,5.7,105.0,5.985,0.0,105.0,0.0,,,
202047,2020-11-21,2021-02-11,region,territories,,,,,,,0.0,336.0,0.0,0.9,0.9,336.0,3.0240000000000005,3.0240000000000005,6.048000000000001,1.8000000000000003,,,,,,,,,
202048,2020-11-28,2021-02-11,nation,ca,0.0,8446.0,0.0,0.0,6604.0,0.0,0.0,17429.0,0.0,0.0,0.0,17810.0,0.0,0.0,0.0,0.0,0.3,7946.0,23.838,0.0,8445.0,0.0,7.9,8294.0,655.226
202048,2020-11-28,2021-02-11,region,atlantic,0.2,617.0,1.234,0.0,145.0,0.0,0.0,5193.0,0.0,0.0,0.0,5192.0,0.0,0.0,0.0,0.0,0.5,619.0,3.095,0.0,617.0,0.0,19.3,617.0,119.081
202048,2020-11-28,2021-02-11,region,bc,0.1,888.0,0.888,0.0,358.0,0.0,0.1,1872.0,1.872,0.1,0.1,1872.0,1.872,1.872,3.744,0.2,0.2,888.0,1.776,0.2,888.0,1.776,9.3,870.0,80.91000000000001
202048,2020-11-28,2021-02-11,region,on,0.0,1337.0,0.0,0.0,548.0,0.0,0.0,1591.0,0.0,0.3,0.1,1601.0,4.803,1.601,6.404,0.4,0.6,835.0,5.01,0.0,1337.0,0.0,6.5,1337.0,86.905
202048,2020-11-28,2021-02-11,region,prairies,0.0,5370.0,0.0,0.0,5369.0,0.0,0.0,7702.0,0.0,0.0,0.0,7975.0,0.0,0.0,0.0,0.0,0.2,5370.0,10.74,0.0,5369.0,0.0,6.7,5370.0,359.79
202048,2020-11-28,2021-02-11,region,qc,0.0,134.0,0.0,0.0,134.0,0.0,0.3,291.0,0.873,0.3,0.0,322.0,0.966,0.0,0.966,0.3,4.5,134.0,6.029999999999999,0.0,134.0,0.0,,,
202048,2020-11-28,2021-02-11,region,territories,,,,,,,0.0,780.0,0.0,0.1,0.0,848.0,0.848,0.0,0.848,0.1,,,,,,,,,
202049,2020-12-05,2021-02-11,nation,ca,0.0,6018.0,0.0,0.1,4045.0,4.045,0.1,10513.0,10.513,0.0,0.0,18436.0,0.0,0.0,0.0,0.0,0.5,5424.0,27.12,0.0,6015.0,0.0,6.2,5891.0,365.242
202049,2020-12-05,2021-02-11,region,atlantic,0.0,453.0,0.0,0.0,135.0,0.0,0.0,1223.0,0.0,0.0,0.0,6476.0,0.0,0.0,0.0,0.0,0.7,453.0,3.171,0.0,453.0,0.0,16.6,453.0,75.19800000000001
202049,2020-12-05,2021-02-11,region,bc,0.0,897.0,0.0,0.0,265.0,0.0,0.0,2159.0,0.0,0.1,0.1,2159.0,2.1590000000000003,2.1590000000000003,4.3180000000000005,0.2,0.0,897.0,0.0,0.2,897.0,1.794,5.2,897.0,46.644000000000005
202049,2020-12-05,2021-02-11,region,on,0.0,1503.0,0.0,0.0,503.0,0.0,0.1,1728.0,1.728,0.2,0.0,1730.0,3.46,0.0,3.46,0.2,0.6,909.0,5.454,0.0,1503.0,0.0,3.1,1503.0,46.592999999999996
202049,2020-12-05,2021-02-11,region,prairies,0.0,2892.0,0.0,0.1,2889.0,2.8890000000000002,0.1,4790.0,4.79,0.0,0.0,7334.0,0.0,0.0,0.0,0.0,0.2,2892.0,5.784,0.0,2889.0,0.0,5.6,2892.0,161.95199999999997
202049,2020-12-05,2021-02-11,region,qc,0.0,127.0,0.0,0.0,127.0,0.0,0.0,324.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,0.0,6.3,127.0,8.001,0.0,127.0,0.0,,,
202049,2020-12-05,2021-02-11,region,territories,,,,,,,0.0,289.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,0.0,,,,,,,,,
202050,2020-12-12,2021-02-11,nation,ca,0.1,5400.0,5.4,0.1,3495.0,3.495,0.1,9901.0,9.901,0.0,0.0,15894.0,0.0,0.0,0.0,0.0,0.5,5400.0,27.0,0.0,5395.0,0.0,6.6,5292.0,349.272
202050,2020-12-12,2021-02-11,region,atlantic,0.0,413.0,0.0,0.0,127.0,0.0,0.0,1016.0,0.0,0.0,0.0,3616.0,0.0,0.0,0.0,0.0,0.5,413.0,2.065,0.0,413.0,0.0,16.2,413.0,66.906
202050,2020-12-12,2021-02-11,region,bc,0.1,934.0,0.934,0.6,339.0,2.0340000000000003,0.1,2021.0,2.021,0.0,0.0,2022.0,0.0,0.0,0.0,0.0,0.5,934.0,4.67,0.0,934.0,0.0,7.1,912.0,64.752
202050,2020-12-12,2021-02-11,region,on,0.1,1502.0,1.502,0.0,486.0,0.0,0.0,1748.0,0.0,0.1,0.0,1749.0,1.749,0.0,1.749,0.1,0.2,1502.0,3.004,0.0,1502.0,0.0,5.1,1502.0,76.60199999999999
202050,2020-12-12,2021-02-11,region,prairies,0.0,2411.0,0.0,0.0,2406.0,0.0,0.1,4755.0,4.755,0.0,0.0,8036.0,0.0,0.0,0.0,0.0,0.3,2411.0,7.2330000000000005,0.0,2406.0,0.0,5.4,2411.0,130.19400000000002
202050,2020-12-12,2021-02-11,region,qc,0.0,86.0,0.0,1.2,86.0,1.032,0.0,268.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,11.6,86.0,9.975999999999999,0.0,86.0,0.0,,,
202050,2020-12-12,2021-02-11,region,territories,,,,,,,0.0,93.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,,,,,,,,,
202051,2020-12-19,2021-02-11,nation,ca,0.0,4594.0,0.0,0.1,3661.0,3.661,0.1,8802.0,8.802,0.0,0.0,13682.0,0.0,0.0,0.0,0.0,0.5,4595.0,22.975,0.0,4586.0,0.0,5.7,4263.0,242.991
202051,2020-12-19,2021-02-11,region,atlantic,0.2,569.0,1.1380000000000001,0.0,99.0,0.0,0.0,1003.0,0.0,0.0,0.0,3218.0,0.0,0.0,0.0,0.0,0.5,570.0,2.85,0.0,569.0,0.0,10.9,569.0,62.021
202051,2020-12-19,2021-02-11,region,bc,0.0,353.0,0.0,0.3,344.0,1.032,0.0,1470.0,0.0,0.0,0.0,1470.0,0.0,0.0,0.0,0.0,0.6,353.0,2.118,0.3,353.0,1.059,4.9,344.0,16.856
202051,2020-12-19,2021-02-11,region,on,0.1,1437.0,1.437,0.1,989.0,0.989,0.1,1682.0,1.682,0.0,0.0,1683.0,0.0,0.0,0.0,0.0,0.5,1437.0,7.1850000000000005,0.1,1434.0,1.434,3.9,1437.0,56.043
202051,2020-12-19,2021-02-11,region,prairies,0.0,1873.0,0.0,0.0,1868.0,0.0,0.1,4115.0,4.115,0.0,0.0,6634.0,0.0,0.0,0.0,0.0,0.2,1873.0,3.746,0.0,1868.0,0.0,4.8,1873.0,89.904
202051,2020-12-19,2021-02-11,region,qc,0.0,322.0,0.0,0.0,322.0,0.0,0.0,492.0,0.0,0.0,0.0,634.0,0.0,0.0,0.0,0.0,2.5,322.0,8.05,0.0,322.0,0.0,,,
202051,2020-12-19,2021-02-11,region,territories,,,,,,,0.0,40.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,,,,,,,,,
