epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,region,week,weekorder,year,flua_tests,flub_tests
202408,2024-02-24,2024-07-18,province,nl,NA,NA,NA,5.8,584,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-07-18,province,ns,NA,NA,NA,9.5,1205,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-07-18,province,nt,NA,NA,NA,3.4,59,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-07-18,province,nu,NA,NA,NA,11.1,153,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-07-18,region,on,0.8,5114,41,6.8,8077,551,8.2,3416,279,1.8,5114,93,6.4,2.4,7189,458,169,627,8.7,1.1,7189,82,2.6,5113,134,5,5113,255,on,8,26,2024,7189,7189
202408,2024-02-24,2024-07-18,province,pe,NA,NA,NA,10.5,181,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-07-18,region,prairies,0.9,1905,17,8.7,7890,683,7,1909,134,2.2,1905,42,1.1,5.6,7030,75,397,472,6.7,6.8,6600,451,2.3,1818,42,7.2,1896,137,prairies,8,26,2024,7030,7030
202408,2024-02-24,2024-07-18,region,qc,2,1837,37,5.1,10925,557,10.3,1644,169,1.6,1825,29,14.2,2.6,11748,1671,309,1980,16.9,4.6,8169,372,2.8,1825,51,NA,NA,NA,qc,8,26,2024,11748,11748
202408,2024-02-24,2024-07-18,province,sk,NA,NA,NA,9.3,1769,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-07-18,region,territories,NA,NA,NA,10.2,283,29,NA,NA,NA,NA,NA,NA,0.5,9.6,188,1,18,19,10.1,29.4,187,55,NA,NA,NA,NA,NA,NA,territories,8,26,2024,188,188
202408,2024-02-24,2024-07-18,province,yt,NA,NA,NA,14.1,71,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-07-25,province,ab,NA,NA,NA,7.6,4755,360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-07-25,region,atlantic,2.1,632,13,8.2,3098,255,7.3,632,46,0.5,632,3,7.4,2.9,2914,216,84,300,10.3,7.2,2715,195,4,632,25,5.9,632,37,atlantic,8,26,2024,2914,2914
202408,2024-02-24,2024-07-25,region,bc,3,979,29,12.4,3872,482,8.5,945,80,2.6,979,25,5.8,1.8,4225,245,77,322,7.6,5.6,4057,226,7.8,979,76,10.7,945,101,bc,8,26,2024,4225,4225
202408,2024-02-24,2024-07-25,nation,ca,1.3,10525,137,7.5,34145,2557,8.3,8546,708,1.8,10455,192,8,3.2,33294,2666,1054,3720,11.2,4.8,28917,1381,3.1,10425,328,6.2,8644,537,ca,8,26,2024,33294,33294
202408,2024-02-24,2024-07-25,province,mb,NA,NA,NA,11.6,1366,159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-07-25,province,nb,NA,NA,NA,7.7,1128,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-07-25,province,nl,NA,NA,NA,5.8,584,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-07-25,province,ns,NA,NA,NA,9.5,1205,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-07-25,province,nt,NA,NA,NA,3.4,59,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-07-25,province,nu,NA,NA,NA,11.1,153,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-07-25,region,on,0.8,5114,41,6.8,8077,551,8.2,3416,279,1.8,5114,93,6.4,2.4,7189,458,169,627,8.7,1.1,7189,82,2.6,5113,134,5,5113,255,on,8,26,2024,7189,7189
202408,2024-02-24,2024-07-25,province,pe,NA,NA,NA,10.5,181,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-07-25,region,prairies,0.9,1905,17,8.7,7890,683,7,1909,134,2.2,1905,42,1.1,5.6,7030,75,397,472,6.7,6.8,6600,451,2.3,1818,42,7.2,1896,137,prairies,8,26,2024,7030,7030
202408,2024-02-24,2024-07-25,region,qc,2,1837,37,5.1,10925,557,10.3,1644,169,1.6,1825,29,14.2,2.6,11748,1671,309,1980,16.9,4.6,8169,372,2.8,1825,51,NA,NA,NA,qc,8,26,2024,11748,11748
202408,2024-02-24,2024-07-25,province,sk,NA,NA,NA,9.3,1769,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-07-25,region,territories,NA,NA,NA,10.2,283,29,NA,NA,NA,NA,NA,NA,0.5,9.6,188,1,18,19,10.1,29.4,187,55,NA,NA,NA,NA,NA,NA,territories,8,26,2024,188,188
202408,2024-02-24,2024-07-25,province,yt,NA,NA,NA,14.1,71,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-08-01,province,ab,NA,NA,NA,7.6,4755,360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-08-01,region,atlantic,2.1,632,13,8.2,3098,255,7.3,632,46,0.5,632,3,7.4,2.9,2914,216,84,300,10.3,7.2,2715,195,4,632,25,5.9,632,37,atlantic,8,26,2024,2914,2914
202408,2024-02-24,2024-08-01,region,bc,3,979,29,12.4,3872,482,8.5,945,80,2.6,979,25,5.8,1.8,4225,245,77,322,7.6,5.6,4057,226,7.8,979,76,10.7,945,101,bc,8,26,2024,4225,4225
202408,2024-02-24,2024-08-01,nation,ca,1.3,10525,137,7.5,34145,2557,8.3,8546,708,1.8,10455,192,8,3.2,33294,2666,1054,3720,11.2,4.8,28917,1381,3.1,10425,328,6.2,8644,537,ca,8,26,2024,33294,33294
202408,2024-02-24,2024-08-01,province,mb,NA,NA,NA,11.6,1366,159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-08-01,province,nb,NA,NA,NA,7.7,1128,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-01,province,nl,NA,NA,NA,5.8,584,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-01,province,ns,NA,NA,NA,9.5,1205,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-01,province,nt,NA,NA,NA,3.4,59,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-08-01,province,nu,NA,NA,NA,11.1,153,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-08-01,region,on,0.8,5114,41,6.8,8077,551,8.2,3416,279,1.8,5114,93,6.4,2.4,7189,458,169,627,8.7,1.1,7189,82,2.6,5113,134,5,5113,255,on,8,26,2024,7189,7189
202408,2024-02-24,2024-08-01,province,pe,NA,NA,NA,10.5,181,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-01,region,prairies,0.9,1905,17,8.7,7890,683,7,1909,134,2.2,1905,42,1.1,5.6,7030,75,397,472,6.7,6.8,6600,451,2.3,1818,42,7.2,1896,137,prairies,8,26,2024,7030,7030
202408,2024-02-24,2024-08-01,region,qc,2,1837,37,5.1,10925,557,10.3,1644,169,1.6,1825,29,14.2,2.6,11748,1671,309,1980,16.9,4.6,8169,372,2.8,1825,51,NA,NA,NA,qc,8,26,2024,11748,11748
202408,2024-02-24,2024-08-01,province,sk,NA,NA,NA,9.3,1769,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-08-01,region,territories,NA,NA,NA,10.2,283,29,NA,NA,NA,NA,NA,NA,0.5,9.6,188,1,18,19,10.1,29.4,187,55,NA,NA,NA,NA,NA,NA,territories,8,26,2024,188,188
202408,2024-02-24,2024-08-01,province,yt,NA,NA,NA,14.1,71,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-08-08,province,ab,NA,NA,NA,7.6,4755,360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-08-08,region,atlantic,2.1,632,13,8.2,3098,255,7.3,632,46,0.5,632,3,7.4,2.9,2914,216,84,300,10.3,7.2,2715,195,4,632,25,5.9,632,37,atlantic,8,26,2024,2914,2914
202408,2024-02-24,2024-08-08,region,bc,3,979,29,12.4,3872,482,8.5,945,80,2.6,979,25,5.8,1.8,4225,245,77,322,7.6,5.6,4057,226,7.8,979,76,10.7,945,101,bc,8,26,2024,4225,4225
202408,2024-02-24,2024-08-08,nation,ca,1.3,10525,137,7.5,34145,2557,8.3,8546,708,1.8,10455,192,8,3.2,33294,2666,1054,3720,11.2,4.8,28917,1381,3.1,10425,328,6.2,8644,537,ca,8,26,2024,33294,33294
202408,2024-02-24,2024-08-08,province,mb,NA,NA,NA,11.6,1366,159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-08-08,province,nb,NA,NA,NA,7.7,1128,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-08,province,nl,NA,NA,NA,5.8,584,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-08,province,ns,NA,NA,NA,9.5,1205,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-08,province,nt,NA,NA,NA,3.4,59,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-08-08,province,nu,NA,NA,NA,11.1,153,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-08-08,region,on,0.8,5114,41,6.8,8077,551,8.2,3416,279,1.8,5114,93,6.4,2.4,7189,458,169,627,8.7,1.1,7189,82,2.6,5113,134,5,5113,255,on,8,26,2024,7189,7189
202408,2024-02-24,2024-08-08,province,pe,NA,NA,NA,10.5,181,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-08,region,prairies,0.9,1905,17,8.7,7890,683,7,1909,134,2.2,1905,42,1.1,5.6,7030,75,397,472,6.7,6.8,6600,451,2.3,1818,42,7.2,1896,137,prairies,8,26,2024,7030,7030
202408,2024-02-24,2024-08-08,region,qc,2,1837,37,5.1,10925,557,10.3,1644,169,1.6,1825,29,14.2,2.6,11748,1671,309,1980,16.9,4.6,8169,372,2.8,1825,51,NA,NA,NA,qc,8,26,2024,11748,11748
202408,2024-02-24,2024-08-08,province,sk,NA,NA,NA,9.3,1769,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-08-08,region,territories,NA,NA,NA,10.2,283,29,NA,NA,NA,NA,NA,NA,0.5,9.6,188,1,18,19,10.1,29.4,187,55,NA,NA,NA,NA,NA,NA,territories,8,26,2024,188,188
202408,2024-02-24,2024-08-08,province,yt,NA,NA,NA,14.1,71,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-08-15,province,ab,NA,NA,NA,7.6,4755,360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-08-15,region,atlantic,2.1,632,13,8.2,3098,255,7.3,632,46,0.5,632,3,7.4,2.9,2914,216,84,300,10.3,7.2,2715,195,4,632,25,5.9,632,37,atlantic,8,26,2024,2914,2914
202408,2024-02-24,2024-08-15,region,bc,3,979,29,12.4,3872,482,8.5,945,80,2.6,979,25,5.8,1.8,4225,245,77,322,7.6,5.6,4057,226,7.8,979,76,10.7,945,101,bc,8,26,2024,4225,4225
202408,2024-02-24,2024-08-15,nation,ca,1.3,10525,137,7.5,34145,2557,8.3,8546,708,1.8,10455,192,8,3.2,33294,2666,1054,3720,11.2,4.8,28917,1381,3.1,10425,328,6.2,8644,537,ca,8,26,2024,33294,33294
202408,2024-02-24,2024-08-15,province,mb,NA,NA,NA,11.6,1366,159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-08-15,province,nb,NA,NA,NA,7.7,1128,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-15,province,nl,NA,NA,NA,5.8,584,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-15,province,ns,NA,NA,NA,9.5,1205,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-15,province,nt,NA,NA,NA,3.4,59,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-08-15,province,nu,NA,NA,NA,11.1,153,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-08-15,region,on,0.8,5114,41,6.8,8077,551,8.2,3416,279,1.8,5114,93,6.4,2.4,7189,458,169,627,8.7,1.1,7189,82,2.6,5113,134,5,5113,255,on,8,26,2024,7189,7189
202408,2024-02-24,2024-08-15,province,pe,NA,NA,NA,10.5,181,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-15,region,prairies,0.9,1905,17,8.7,7890,683,7,1909,134,2.2,1905,42,1.1,5.6,7030,75,397,472,6.7,6.8,6600,451,2.3,1818,42,7.2,1896,137,prairies,8,26,2024,7030,7030
202408,2024-02-24,2024-08-15,region,qc,2,1837,37,5.1,10925,557,10.3,1644,169,1.6,1825,29,14.2,2.6,11748,1671,309,1980,16.9,4.6,8169,372,2.8,1825,51,NA,NA,NA,qc,8,26,2024,11748,11748
202408,2024-02-24,2024-08-15,province,sk,NA,NA,NA,9.3,1769,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-08-15,region,territories,NA,NA,NA,10.2,283,29,NA,NA,NA,NA,NA,NA,0.5,9.6,188,1,18,19,10.1,29.4,187,55,NA,NA,NA,NA,NA,NA,territories,8,26,2024,188,188
202408,2024-02-24,2024-08-15,province,yt,NA,NA,NA,14.1,71,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-08-22,province,ab,NA,NA,NA,7.6,4755,360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-08-22,region,atlantic,2.1,632,13,8.2,3098,255,7.3,632,46,0.5,632,3,7.4,2.9,2914,216,84,300,10.3,7.2,2715,195,4,632,25,5.9,632,37,atlantic,8,26,2024,2914,2914
202408,2024-02-24,2024-08-22,region,bc,3,979,29,12.4,3872,482,8.5,945,80,2.6,979,25,5.8,1.8,4225,245,77,322,7.6,5.6,4057,226,7.8,979,76,10.7,945,101,bc,8,26,2024,4225,4225
202408,2024-02-24,2024-08-22,nation,ca,1.3,10525,137,7.5,34145,2557,8.3,8546,708,1.8,10455,192,8,3.2,33294,2666,1054,3720,11.2,4.8,28917,1381,3.1,10425,328,6.2,8644,537,ca,8,26,2024,33294,33294
202408,2024-02-24,2024-08-22,province,mb,NA,NA,NA,11.6,1366,159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-08-22,province,nb,NA,NA,NA,7.7,1128,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-22,province,nl,NA,NA,NA,5.8,584,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-22,province,ns,NA,NA,NA,9.5,1205,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-22,province,nt,NA,NA,NA,3.4,59,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-08-22,province,nu,NA,NA,NA,11.1,153,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-08-22,region,on,0.8,5114,41,6.8,8077,551,8.2,3416,279,1.8,5114,93,6.4,2.4,7189,458,169,627,8.7,1.1,7189,82,2.6,5113,134,5,5113,255,on,8,26,2024,7189,7189
202408,2024-02-24,2024-08-22,province,pe,NA,NA,NA,10.5,181,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-22,region,prairies,0.9,1905,17,8.7,7890,683,7,1909,134,2.2,1905,42,1.1,5.6,7030,75,397,472,6.7,6.8,6600,451,2.3,1818,42,7.2,1896,137,prairies,8,26,2024,7030,7030
202408,2024-02-24,2024-08-22,region,qc,2,1837,37,5.1,10925,557,10.3,1644,169,1.6,1825,29,14.2,2.6,11748,1671,309,1980,16.9,4.6,8169,372,2.8,1825,51,NA,NA,NA,qc,8,26,2024,11748,11748
202408,2024-02-24,2024-08-22,province,sk,NA,NA,NA,9.3,1769,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-08-22,region,territories,NA,NA,NA,10.2,283,29,NA,NA,NA,NA,NA,NA,0.5,9.6,188,1,18,19,10.1,29.4,187,55,NA,NA,NA,NA,NA,NA,territories,8,26,2024,188,188
202408,2024-02-24,2024-08-22,province,yt,NA,NA,NA,14.1,71,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-08-29,province,ab,NA,NA,NA,7.6,4755,360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-08-29,region,atlantic,2.1,632,13,8.2,3098,255,7.3,632,46,0.5,632,3,7.4,2.9,2914,216,84,300,10.3,7.2,2715,195,4,632,25,5.9,632,37,atlantic,8,26,2024,2914,2914
202408,2024-02-24,2024-08-29,region,bc,3,979,29,12.4,3872,482,8.5,945,80,2.6,979,25,5.8,1.8,4225,245,77,322,7.6,5.6,4057,226,7.8,979,76,10.7,945,101,bc,8,26,2024,4225,4225
202408,2024-02-24,2024-08-29,nation,ca,1.3,10525,137,7.5,34145,2557,8.3,8546,708,1.8,10455,192,8,3.2,33294,2666,1054,3720,11.2,4.8,28917,1381,3.1,10425,328,6.2,8644,537,ca,8,26,2024,33294,33294
202408,2024-02-24,2024-08-29,province,mb,NA,NA,NA,11.6,1366,159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-08-29,province,nb,NA,NA,NA,7.7,1128,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-29,province,nl,NA,NA,NA,5.8,584,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-29,province,ns,NA,NA,NA,9.5,1205,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-29,province,nt,NA,NA,NA,3.4,59,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-08-29,province,nu,NA,NA,NA,11.1,153,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-08-29,region,on,0.8,5114,41,6.8,8077,551,8.2,3416,279,1.8,5114,93,6.4,2.4,7189,458,169,627,8.7,1.1,7189,82,2.6,5113,134,5,5113,255,on,8,26,2024,7189,7189
202408,2024-02-24,2024-08-29,province,pe,NA,NA,NA,10.5,181,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-08-29,region,prairies,0.9,1905,17,8.7,7890,683,7,1909,134,2.2,1905,42,1.1,5.6,7030,75,397,472,6.7,6.8,6600,451,2.3,1818,42,7.2,1896,137,prairies,8,26,2024,7030,7030
202408,2024-02-24,2024-08-29,region,qc,2,1837,37,5.1,10925,557,10.3,1644,169,1.6,1825,29,14.2,2.6,11748,1671,309,1980,16.9,4.6,8169,372,2.8,1825,51,NA,NA,NA,qc,8,26,2024,11748,11748
202408,2024-02-24,2024-08-29,province,sk,NA,NA,NA,9.3,1769,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-08-29,region,territories,NA,NA,NA,10.2,283,29,NA,NA,NA,NA,NA,NA,0.5,9.6,188,1,18,19,10.1,29.4,187,55,NA,NA,NA,NA,NA,NA,territories,8,26,2024,188,188
