epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201635,2016-09-03,2016-11-03,region,territories,5.88,17.0,0.9995999999999999,,,,,,,,,,0.0,0.0,17.0,0.0,0.0,0.0,0.0,,,,,,
201636,2016-09-10,2016-11-03,region,territories,5.88,17.0,0.9995999999999999,,,,,,,,,,0.0,0.0,16.0,0.0,0.0,0.0,0.0,,,,,,
201637,2016-09-17,2016-11-03,region,territories,19.23,26.0,4.9998,,,,,,,,,,3.85,0.0,26.0,1.001,0.0,1.001,3.849999999999999,,,,,,
201638,2016-09-24,2016-11-03,region,territories,11.36,44.0,4.998399999999999,,,,,,,,,,0.0,0.0,44.0,0.0,0.0,0.0,0.0,,,,,,
201639,2016-10-01,2016-11-03,region,territories,0.0,24.0,0.0,,,,,,,,,,4.17,0.0,24.0,1.0008,0.0,1.0008,4.169999999999999,,,,,,
201640,2016-10-08,2016-11-03,region,territories,17.86,28.0,5.0008,,,,,,,,,,0.0,0.0,28.0,0.0,0.0,0.0,0.0,,,,,,
201641,2016-10-15,2016-11-03,region,territories,24.44,45.0,10.998000000000001,,,,,,,,,,6.67,0.0,45.0,3.0014999999999996,0.0,3.0014999999999996,6.67,,,,,,
201642,2016-10-22,2016-11-03,region,territories,26.19,42.0,10.9998,,,,,,,,,,12.5,0.0,40.0,5.0,0.0,5.0,12.5,,,,,,
201643,2016-10-29,2016-11-03,region,territories,6.45,62.0,3.999,,,,,,,,,,17.74,0.0,62.0,10.9988,0.0,10.9988,17.74,,,,,,
201635,2016-09-03,2016-10-27,nation,ca,1.34,1861.0,24.9374,0.75,1468.0,11.01,1.62,1607.0,26.033400000000004,0.44,1137.0,5.002800000000001,0.11,0.0,1862.0,2.0482,0.0,2.0482,0.11,3.03,1616.0,48.9648,22.44,1025.0,230.01000000000002
201635,2016-09-03,2016-10-27,region,atlantic,5.0,80.0,4.0,0.0,55.0,0.0,1.82,55.0,1.0010000000000001,0.0,20.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,5.45,55.0,2.9975,12.73,55.0,7.0015
201635,2016-09-03,2016-10-27,region,qc,0.0,432.0,0.0,0.35,282.0,0.9869999999999999,2.45,367.0,8.9915,0.37,273.0,1.0101,0.0,0.0,431.0,0.0,0.0,0.0,0.0,1.36,368.0,5.0048,0.0,0.0,0.0
201635,2016-09-03,2016-10-27,region,on,1.23,569.0,6.9987,1.2,417.0,5.0040000000000004,0.96,418.0,4.0127999999999995,0.0,139.0,0.0,0.18,0.0,568.0,1.0224,0.0,1.0224,0.18,2.35,426.0,10.011,16.51,212.0,35.001200000000004
201635,2016-09-03,2016-10-27,region,prairies,1.8,612.0,11.016000000000002,0.74,540.0,3.996,2.03,591.0,11.9973,0.56,540.0,3.0240000000000005,0.16,0.0,616.0,0.9856,0.0,0.9856,0.16,4.06,591.0,23.9946,24.37,591.0,144.0267
201635,2016-09-03,2016-10-27,region,bc,1.32,151.0,1.9932,0.63,160.0,1.008,0.0,160.0,0.0,0.63,160.0,1.008,0.0,0.0,151.0,0.0,0.0,0.0,0.0,4.38,160.0,7.008,25.63,160.0,41.007999999999996
201636,2016-09-10,2016-10-27,nation,ca,1.09,1644.0,17.9196,0.41,1214.0,4.977399999999999,1.6,1371.0,21.936,0.39,1038.0,4.0482000000000005,0.49,0.55,1630.0,7.987,8.965000000000002,16.952,1.04,1.7,1349.0,22.933000000000003,28.7,857.0,245.95899999999997
201636,2016-09-10,2016-10-27,region,atlantic,1.82,55.0,1.0010000000000001,0.0,34.0,0.0,0.0,32.0,0.0,0.0,9.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,29.41,34.0,9.999400000000001
201636,2016-09-10,2016-10-27,region,qc,0.24,420.0,1.008,0.73,275.0,2.0075,2.39,377.0,9.0103,0.75,267.0,2.0025,0.25,0.0,400.0,1.0,0.0,1.0,0.25,0.0,357.0,0.0,0.0,0.0,0.0
201636,2016-09-10,2016-10-27,region,on,1.24,482.0,5.9768,0.32,316.0,1.0112,0.3,336.0,1.008,0.0,181.0,0.0,0.21,0.62,481.0,1.0101,2.9821999999999997,3.9922999999999997,0.83,2.98,336.0,10.0128,16.67,204.0,34.006800000000005
201636,2016-09-10,2016-10-27,region,prairies,1.6,563.0,9.008000000000001,0.39,513.0,2.0007,2.0,550.0,11.0,0.39,513.0,2.0007,0.18,0.7,571.0,1.0278,3.9969999999999994,5.024799999999999,0.8799999999999999,2.0,550.0,11.0,33.09,550.0,181.995
201636,2016-09-10,2016-10-27,region,bc,0.0,107.0,0.0,0.0,60.0,0.0,1.67,60.0,1.002,0.0,60.0,0.0,4.67,1.87,107.0,4.9969,2.0009,6.9978,6.54,3.33,60.0,1.9980000000000002,21.67,60.0,13.002
201637,2016-09-17,2016-10-27,nation,ca,1.37,2117.0,29.0029,0.12,1616.0,1.9391999999999998,1.38,1745.0,24.081,0.56,1255.0,7.028000000000001,0.95,0.14,2103.0,19.9785,2.9442000000000004,22.9227,1.09,2.86,1751.0,50.0786,33.58,1069.0,358.9702
201637,2016-09-17,2016-10-27,region,atlantic,2.17,92.0,1.9964,0.0,59.0,0.0,7.69,52.0,3.9988000000000006,0.0,15.0,0.0,1.16,0.0,86.0,0.9975999999999999,0.0,0.9975999999999999,1.16,3.39,59.0,2.0000999999999998,11.86,59.0,6.9974
201637,2016-09-17,2016-10-27,region,qc,1.03,485.0,4.9955,0.0,300.0,0.0,1.8,389.0,7.002000000000001,0.34,294.0,0.9996,0.21,0.21,467.0,0.9806999999999999,0.9806999999999999,1.9613999999999998,0.42,3.17,379.0,12.0143,0.0,0.0,0.0
201637,2016-09-17,2016-10-27,region,on,1.19,674.0,8.0206,0.2,502.0,1.004,0.98,511.0,5.0078,0.0,201.0,0.0,0.74,0.29,680.0,5.032,1.972,7.004,1.03,3.65,520.0,18.98,34.36,227.0,77.9972
201637,2016-09-17,2016-10-27,region,prairies,1.15,697.0,8.0155,0.16,645.0,1.032,1.17,682.0,7.979399999999999,0.93,645.0,5.998500000000001,1.28,0.0,701.0,8.972800000000001,0.0,8.972800000000001,1.2800000000000002,1.61,682.0,10.9802,37.24,682.0,253.9768
201637,2016-09-17,2016-10-27,region,bc,0.7,143.0,1.001,0.0,87.0,0.0,0.0,87.0,0.0,0.0,87.0,0.0,2.1,0.0,143.0,3.003,0.0,3.003,2.1,6.9,87.0,6.003,18.39,87.0,15.9993
201638,2016-09-24,2016-10-27,nation,ca,1.24,2508.0,31.0992,0.26,1947.0,5.0622,1.57,2099.0,32.9543,1.36,1546.0,21.0256,1.62,0.12,2538.0,41.11560000000001,3.0456,44.16120000000001,1.7400000000000002,2.87,2094.0,60.0978,32.8,1308.0,429.02399999999994
201638,2016-09-24,2016-10-27,region,atlantic,0.0,84.0,0.0,1.3,77.0,1.0010000000000001,2.41,83.0,2.0003,0.0,24.0,0.0,0.86,0.0,116.0,0.9976,0.0,0.9976,0.86,2.6,77.0,2.0020000000000002,19.48,77.0,14.999600000000001
201638,2016-09-24,2016-10-27,region,qc,1.19,586.0,6.9734,0.26,380.0,0.988,2.36,467.0,11.0212,0.8,373.0,2.984,1.21,0.0,579.0,7.0059,0.0,7.0059,1.21,3.5,457.0,15.995000000000001,0.0,0.0,0.0
201638,2016-09-24,2016-10-27,region,on,1.06,752.0,7.9712,0.17,578.0,0.9826,0.17,579.0,0.9843000000000001,2.66,263.0,6.995800000000001,1.46,0.13,754.0,11.0084,0.9802,11.9886,1.59,3.39,590.0,20.001,29.97,287.0,86.01389999999999
201638,2016-09-24,2016-10-27,region,prairies,1.17,852.0,9.968399999999999,0.26,771.0,2.0046,2.17,829.0,17.9893,1.43,771.0,11.0253,0.7,0.12,855.0,5.984999999999999,1.0259999999999998,7.010999999999999,0.8199999999999998,1.93,829.0,15.999699999999999,36.07,829.0,299.0203
201638,2016-09-24,2016-10-27,region,bc,0.53,190.0,1.007,0.0,104.0,0.0,0.96,104.0,0.9984,0.0,104.0,0.0,8.42,0.53,190.0,15.998,1.007,17.005,8.95,4.81,104.0,5.0024,24.04,104.0,25.0016
201639,2016-10-01,2016-10-27,nation,ca,1.29,2704.0,34.8816,0.15,2012.0,3.0180000000000002,1.27,2212.0,28.092399999999998,0.65,1536.0,9.984000000000002,2.03,0.25,2761.0,56.0483,6.9025,62.9508,2.2800000000000002,2.12,2212.0,46.8944,37.19,1374.0,510.9905999999999
201639,2016-10-01,2016-10-27,region,atlantic,0.0,139.0,0.0,0.0,82.0,0.0,2.44,82.0,2.0008,0.0,33.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,2.44,82.0,2.0008,24.39,82.0,19.9998
201639,2016-10-01,2016-10-27,region,qc,0.85,585.0,4.9725,0.0,338.0,0.0,1.81,441.0,7.982100000000001,0.0,335.0,0.0,0.51,0.17,584.0,2.9784,0.9928000000000001,3.9712000000000005,0.68,2.55,431.0,10.990499999999999,0.0,0.0,0.0
201639,2016-10-01,2016-10-27,region,on,1.35,814.0,10.989,0.44,679.0,2.9876,0.58,685.0,3.973,0.74,269.0,1.9906000000000001,1.94,0.46,876.0,16.9944,4.0296,21.024,2.4,2.73,695.0,18.9735,40.4,302.0,122.008
201639,2016-10-01,2016-10-27,region,prairies,1.59,883.0,14.039700000000002,0.0,763.0,0.0,1.41,854.0,12.0414,1.05,763.0,8.0115,1.69,0.11,886.0,14.973399999999998,0.9746,15.947999999999999,1.7999999999999998,1.29,854.0,11.0166,36.77,854.0,314.0158
201639,2016-10-01,2016-10-27,region,bc,1.93,259.0,4.9986999999999995,0.0,127.0,0.0,0.79,127.0,1.0033,0.0,127.0,0.0,7.72,0.39,259.0,19.994799999999998,1.0101,21.0049,8.11,3.15,127.0,4.0005,39.37,127.0,49.9999
201640,2016-10-08,2016-10-27,nation,ca,1.39,2957.0,41.1023,0.31,2243.0,6.9533,1.59,2393.0,38.048700000000004,1.08,1669.0,18.0252,1.78,0.1,2982.0,53.0796,2.982,56.0616,1.8800000000000001,1.93,2385.0,46.030499999999996,33.0,1512.0,498.96000000000004
201640,2016-10-08,2016-10-27,region,atlantic,2.08,96.0,1.9968,0.0,89.0,0.0,1.12,89.0,0.9968000000000001,0.0,25.0,0.0,0.9,0.0,111.0,0.9990000000000001,0.0,0.9990000000000001,0.9000000000000001,2.25,89.0,2.0025,24.72,89.0,22.000799999999998
201640,2016-10-08,2016-10-27,region,qc,0.35,579.0,2.0265,0.0,329.0,0.0,2.51,398.0,9.989799999999999,1.26,318.0,4.0068,0.35,0.0,577.0,2.0195,0.0,2.0195,0.35,1.57,383.0,6.0131000000000006,0.0,0.0,0.0
201640,2016-10-08,2016-10-27,region,on,1.29,1011.0,13.0419,0.51,786.0,4.0086,1.13,800.0,9.04,1.64,305.0,5.002,0.39,0.0,1016.0,3.9624,0.0,3.9624,0.39,2.35,807.0,18.9645,36.72,335.0,123.01199999999999
201640,2016-10-08,2016-10-27,region,prairies,1.8,999.0,17.982000000000003,0.22,891.0,1.9602000000000002,1.77,958.0,16.9566,0.9,891.0,8.019,1.19,0.2,1006.0,11.9714,2.012,13.9834,1.39,1.57,958.0,15.040600000000001,31.94,958.0,305.9852
201640,2016-10-08,2016-10-27,region,bc,0.41,244.0,1.0004,0.83,120.0,0.996,0.83,120.0,0.996,0.83,120.0,0.996,13.93,0.41,244.0,33.989200000000004,1.0004,34.9896,14.34,3.33,120.0,3.9960000000000004,36.67,120.0,44.004000000000005
201641,2016-10-15,2016-10-27,nation,ca,1.67,2815.0,47.0105,0.24,2108.0,5.0592,1.64,2261.0,37.0804,0.7,1576.0,11.031999999999998,1.43,0.03,2876.0,41.1268,0.8627999999999999,41.9896,1.4600000000000002,2.73,2198.0,60.0054,28.95,1392.0,402.984
201641,2016-10-15,2016-10-27,region,atlantic,0.0,87.0,0.0,1.79,56.0,1.0024,1.75,57.0,0.9975,0.0,7.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,3.57,56.0,1.9991999999999996,23.21,56.0,12.9976
201641,2016-10-15,2016-10-27,region,qc,0.88,568.0,4.9984,0.0,336.0,0.0,2.68,410.0,10.988,0.61,329.0,2.0069,0.49,0.0,613.0,3.0037,0.0,3.0037,0.49,2.27,396.0,8.9892,0.0,0.0,0.0
201641,2016-10-15,2016-10-27,region,on,0.58,1034.0,5.997199999999999,0.38,792.0,3.0096,1.0,803.0,8.03,0.3,333.0,0.999,0.19,0.0,1039.0,1.9741,0.0,1.9741,0.19,4.37,755.0,32.993500000000004,39.22,357.0,140.0154
201641,2016-10-15,2016-10-27,region,prairies,2.46,853.0,20.9838,0.13,761.0,0.9893,1.95,820.0,15.99,0.79,761.0,6.011900000000001,1.04,0.12,866.0,9.0064,1.0392,10.045599999999999,1.1599999999999997,1.1,820.0,9.020000000000001,26.83,820.0,220.00599999999997
201641,2016-10-15,2016-10-27,region,bc,1.75,228.0,3.99,0.0,129.0,0.0,0.78,129.0,1.0062,0.0,129.0,0.0,10.53,0.0,228.0,24.008399999999998,0.0,24.008399999999998,10.53,3.88,129.0,5.0052,17.83,129.0,23.0007
201642,2016-10-22,2016-10-27,nation,ca,2.0,3244.0,64.88,0.38,2380.0,9.044,1.49,2614.0,38.9486,1.15,1655.0,19.0325,2.3,0.18,3347.0,76.981,6.0245999999999995,83.00559999999999,2.4799999999999995,2.73,2597.0,70.8981,29.21,1496.0,436.9816
201642,2016-10-22,2016-10-27,region,atlantic,0.61,163.0,0.9943,1.98,101.0,1.9997999999999998,2.94,102.0,2.9987999999999997,0.0,39.0,0.0,0.63,0.0,160.0,1.008,0.0,1.008,0.63,0.99,101.0,0.9998999999999999,21.78,101.0,21.9978
201642,2016-10-22,2016-10-27,region,qc,0.89,677.0,6.0253,0.0,369.0,0.0,1.94,463.0,8.9822,1.11,360.0,3.996,0.67,0.27,750.0,5.025,2.025,7.050000000000001,0.9400000000000001,2.47,445.0,10.991500000000002,0.0,0.0,0.0
201642,2016-10-22,2016-10-27,region,on,1.93,1090.0,21.037,0.21,937.0,1.9676999999999998,1.0,1005.0,10.05,1.0,300.0,3.0,1.54,0.09,1105.0,17.017,0.9944999999999999,18.011499999999998,1.63,3.28,1007.0,33.029599999999995,30.43,368.0,111.98240000000001
201642,2016-10-22,2016-10-27,region,prairies,2.59,887.0,22.9733,0.38,785.0,2.983,1.88,851.0,15.998799999999997,1.4,785.0,10.989999999999998,1.1,0.22,907.0,9.977,1.9954,11.9724,1.32,2.0,851.0,17.02,23.27,851.0,198.02769999999998
201642,2016-10-22,2016-10-27,region,bc,0.79,379.0,2.9941000000000004,1.27,158.0,2.0065999999999997,0.0,158.0,0.0,0.63,158.0,0.9954000000000001,10.29,0.26,379.0,38.9991,0.9853999999999999,39.9845,10.549999999999999,4.43,158.0,6.9994,63.92,158.0,100.9936
201635,2016-09-03,2016-10-27,region,territories,5.88,17.0,0.9995999999999999,,,,,,,,,,0.0,0.0,17.0,0.0,0.0,0.0,0.0,,,,,,
201636,2016-09-10,2016-10-27,region,territories,5.88,17.0,0.9995999999999999,,,,,,,,,,0.0,0.0,16.0,0.0,0.0,0.0,0.0,,,,,,
201637,2016-09-17,2016-10-27,region,territories,19.23,26.0,4.9998,,,,,,,,,,3.85,0.0,26.0,1.001,0.0,1.001,3.849999999999999,,,,,,
201638,2016-09-24,2016-10-27,region,territories,11.36,44.0,4.998399999999999,,,,,,,,,,0.0,0.0,44.0,0.0,0.0,0.0,0.0,,,,,,
201639,2016-10-01,2016-10-27,region,territories,0.0,24.0,0.0,,,,,,,,,,4.17,0.0,24.0,1.0008,0.0,1.0008,4.169999999999999,,,,,,
201640,2016-10-08,2016-10-27,region,territories,17.86,28.0,5.0008,,,,,,,,,,0.0,0.0,28.0,0.0,0.0,0.0,0.0,,,,,,
201641,2016-10-15,2016-10-27,region,territories,24.44,45.0,10.998000000000001,,,,,,,,,,6.67,0.0,45.0,3.0014999999999996,0.0,3.0014999999999996,6.67,,,,,,
201642,2016-10-22,2016-10-27,region,territories,22.92,48.0,11.0016,,,,,,,,,,10.87,0.0,46.0,5.0001999999999995,0.0,5.0001999999999995,10.87,,,,,,
201635,2016-09-03,2016-10-20,nation,ca,1.34,1861.0,24.9374,0.75,1468.0,11.01,1.62,1607.0,26.033400000000004,0.44,1137.0,5.002800000000001,0.11,0.0,1862.0,2.0482,0.0,2.0482,0.11,3.03,1616.0,48.9648,22.44,1025.0,230.01000000000002
201635,2016-09-03,2016-10-20,region,atlantic,5.0,80.0,4.0,0.0,55.0,0.0,1.82,55.0,1.0010000000000001,0.0,20.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,5.45,55.0,2.9975,12.73,55.0,7.0015
201635,2016-09-03,2016-10-20,region,qc,0.0,432.0,0.0,0.35,282.0,0.9869999999999999,2.45,367.0,8.9915,0.37,273.0,1.0101,0.0,0.0,431.0,0.0,0.0,0.0,0.0,1.36,368.0,5.0048,0.0,0.0,0.0
201635,2016-09-03,2016-10-20,region,on,1.23,569.0,6.9987,1.2,417.0,5.0040000000000004,0.96,418.0,4.0127999999999995,0.0,139.0,0.0,0.18,0.0,568.0,1.0224,0.0,1.0224,0.18,2.35,426.0,10.011,16.51,212.0,35.001200000000004
201635,2016-09-03,2016-10-20,region,prairies,1.8,612.0,11.016000000000002,0.74,540.0,3.996,2.03,591.0,11.9973,0.56,540.0,3.0240000000000005,0.16,0.0,616.0,0.9856,0.0,0.9856,0.16,4.06,591.0,23.9946,24.37,591.0,144.0267
201635,2016-09-03,2016-10-20,region,bc,1.32,151.0,1.9932,0.63,160.0,1.008,0.0,160.0,0.0,0.63,160.0,1.008,0.0,0.0,151.0,0.0,0.0,0.0,0.0,4.38,160.0,7.008,25.63,160.0,41.007999999999996
201636,2016-09-10,2016-10-20,nation,ca,1.09,1644.0,17.9196,0.41,1214.0,4.977399999999999,1.6,1371.0,21.936,0.39,1038.0,4.0482000000000005,0.49,0.55,1630.0,7.987,8.965000000000002,16.952,1.04,1.7,1349.0,22.933000000000003,28.7,857.0,245.95899999999997
201636,2016-09-10,2016-10-20,region,atlantic,1.82,55.0,1.0010000000000001,0.0,34.0,0.0,0.0,32.0,0.0,0.0,9.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,29.41,34.0,9.999400000000001
201636,2016-09-10,2016-10-20,region,qc,0.24,420.0,1.008,0.73,275.0,2.0075,2.39,377.0,9.0103,0.75,267.0,2.0025,0.25,0.0,400.0,1.0,0.0,1.0,0.25,0.0,357.0,0.0,0.0,0.0,0.0
201636,2016-09-10,2016-10-20,region,on,1.24,482.0,5.9768,0.32,316.0,1.0112,0.3,336.0,1.008,0.0,181.0,0.0,0.21,0.62,481.0,1.0101,2.9821999999999997,3.9922999999999997,0.83,2.98,336.0,10.0128,16.67,204.0,34.006800000000005
201636,2016-09-10,2016-10-20,region,prairies,1.6,563.0,9.008000000000001,0.39,513.0,2.0007,2.0,550.0,11.0,0.39,513.0,2.0007,0.18,0.7,571.0,1.0278,3.9969999999999994,5.024799999999999,0.8799999999999999,2.0,550.0,11.0,33.09,550.0,181.995
201636,2016-09-10,2016-10-20,region,bc,0.0,107.0,0.0,0.0,60.0,0.0,1.67,60.0,1.002,0.0,60.0,0.0,4.67,1.87,107.0,4.9969,2.0009,6.9978,6.54,3.33,60.0,1.9980000000000002,21.67,60.0,13.002
201637,2016-09-17,2016-10-20,nation,ca,1.37,2117.0,29.0029,0.12,1616.0,1.9391999999999998,1.38,1745.0,24.081,0.56,1255.0,7.028000000000001,0.95,0.14,2103.0,19.9785,2.9442000000000004,22.9227,1.09,2.86,1751.0,50.0786,33.58,1069.0,358.9702
201637,2016-09-17,2016-10-20,region,atlantic,2.17,92.0,1.9964,0.0,59.0,0.0,7.69,52.0,3.9988000000000006,0.0,15.0,0.0,1.16,0.0,86.0,0.9975999999999999,0.0,0.9975999999999999,1.16,3.39,59.0,2.0000999999999998,11.86,59.0,6.9974
201637,2016-09-17,2016-10-20,region,qc,1.03,485.0,4.9955,0.0,300.0,0.0,1.8,389.0,7.002000000000001,0.34,294.0,0.9996,0.21,0.21,467.0,0.9806999999999999,0.9806999999999999,1.9613999999999998,0.42,3.17,379.0,12.0143,0.0,0.0,0.0
201637,2016-09-17,2016-10-20,region,on,1.19,674.0,8.0206,0.2,502.0,1.004,0.98,511.0,5.0078,0.0,201.0,0.0,0.74,0.29,680.0,5.032,1.972,7.004,1.03,3.65,520.0,18.98,34.36,227.0,77.9972
201637,2016-09-17,2016-10-20,region,prairies,1.15,697.0,8.0155,0.16,645.0,1.032,1.17,682.0,7.979399999999999,0.93,645.0,5.998500000000001,1.28,0.0,701.0,8.972800000000001,0.0,8.972800000000001,1.2800000000000002,1.61,682.0,10.9802,37.24,682.0,253.9768
201637,2016-09-17,2016-10-20,region,bc,0.7,143.0,1.001,0.0,87.0,0.0,0.0,87.0,0.0,0.0,87.0,0.0,2.1,0.0,143.0,3.003,0.0,3.003,2.1,6.9,87.0,6.003,18.39,87.0,15.9993
201638,2016-09-24,2016-10-20,nation,ca,1.24,2508.0,31.0992,0.26,1947.0,5.0622,1.57,2099.0,32.9543,1.36,1546.0,21.0256,1.62,0.12,2538.0,41.11560000000001,3.0456,44.16120000000001,1.7400000000000002,2.87,2094.0,60.0978,32.8,1308.0,429.02399999999994
201638,2016-09-24,2016-10-20,region,atlantic,0.0,84.0,0.0,1.3,77.0,1.0010000000000001,2.41,83.0,2.0003,0.0,24.0,0.0,0.86,0.0,116.0,0.9976,0.0,0.9976,0.86,2.6,77.0,2.0020000000000002,19.48,77.0,14.999600000000001
201638,2016-09-24,2016-10-20,region,qc,1.19,586.0,6.9734,0.26,380.0,0.988,2.36,467.0,11.0212,0.8,373.0,2.984,1.21,0.0,579.0,7.0059,0.0,7.0059,1.21,3.5,457.0,15.995000000000001,0.0,0.0,0.0
201638,2016-09-24,2016-10-20,region,on,1.06,752.0,7.9712,0.17,578.0,0.9826,0.17,579.0,0.9843000000000001,2.66,263.0,6.995800000000001,1.46,0.13,754.0,11.0084,0.9802,11.9886,1.59,3.39,590.0,20.001,29.97,287.0,86.01389999999999
201638,2016-09-24,2016-10-20,region,prairies,1.17,852.0,9.968399999999999,0.26,771.0,2.0046,2.17,829.0,17.9893,1.43,771.0,11.0253,0.7,0.12,855.0,5.984999999999999,1.0259999999999998,7.010999999999999,0.8199999999999998,1.93,829.0,15.999699999999999,36.07,829.0,299.0203
201638,2016-09-24,2016-10-20,region,bc,0.53,190.0,1.007,0.0,104.0,0.0,0.96,104.0,0.9984,0.0,104.0,0.0,8.42,0.53,190.0,15.998,1.007,17.005,8.95,4.81,104.0,5.0024,24.04,104.0,25.0016
201639,2016-10-01,2016-10-20,nation,ca,1.29,2704.0,34.8816,0.15,2012.0,3.0180000000000002,1.27,2212.0,28.092399999999998,0.65,1536.0,9.984000000000002,2.03,0.25,2761.0,56.0483,6.9025,62.9508,2.2800000000000002,2.12,2212.0,46.8944,37.19,1374.0,510.9905999999999
201639,2016-10-01,2016-10-20,region,atlantic,0.0,139.0,0.0,0.0,82.0,0.0,2.44,82.0,2.0008,0.0,33.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,2.44,82.0,2.0008,24.39,82.0,19.9998
201639,2016-10-01,2016-10-20,region,qc,0.85,585.0,4.9725,0.0,338.0,0.0,1.81,441.0,7.982100000000001,0.0,335.0,0.0,0.51,0.17,584.0,2.9784,0.9928000000000001,3.9712000000000005,0.68,2.55,431.0,10.990499999999999,0.0,0.0,0.0
201639,2016-10-01,2016-10-20,region,on,1.35,814.0,10.989,0.44,679.0,2.9876,0.58,685.0,3.973,0.74,269.0,1.9906000000000001,1.94,0.46,876.0,16.9944,4.0296,21.024,2.4,2.73,695.0,18.9735,40.4,302.0,122.008
201639,2016-10-01,2016-10-20,region,prairies,1.59,883.0,14.039700000000002,0.0,763.0,0.0,1.41,854.0,12.0414,1.05,763.0,8.0115,1.69,0.11,886.0,14.973399999999998,0.9746,15.947999999999999,1.7999999999999998,1.29,854.0,11.0166,36.77,854.0,314.0158
201639,2016-10-01,2016-10-20,region,bc,1.93,259.0,4.9986999999999995,0.0,127.0,0.0,0.79,127.0,1.0033,0.0,127.0,0.0,7.72,0.39,259.0,19.994799999999998,1.0101,21.0049,8.11,3.15,127.0,4.0005,39.37,127.0,49.9999
201640,2016-10-08,2016-10-20,nation,ca,1.42,2882.0,40.9244,0.27,2227.0,6.0129,1.6,2372.0,37.952,1.09,1653.0,18.0177,1.82,0.1,2907.0,52.9074,2.907,55.814400000000006,1.9200000000000002,1.95,2365.0,46.1175,33.09,1490.0,493.04100000000005
201640,2016-10-08,2016-10-20,region,atlantic,2.08,96.0,1.9968,0.0,89.0,0.0,1.12,89.0,0.9968000000000001,0.0,25.0,0.0,0.9,0.0,111.0,0.9990000000000001,0.0,0.9990000000000001,0.9000000000000001,2.25,89.0,2.0025,24.72,89.0,22.000799999999998
201640,2016-10-08,2016-10-20,region,qc,0.35,579.0,2.0265,0.0,329.0,0.0,2.51,398.0,9.989799999999999,1.26,318.0,4.0068,0.35,0.0,577.0,2.0195,0.0,2.0195,0.35,1.57,383.0,6.0131000000000006,0.0,0.0,0.0
201640,2016-10-08,2016-10-20,region,on,1.39,936.0,13.010399999999999,0.52,770.0,4.004,1.16,779.0,9.036399999999999,1.73,289.0,4.9997,0.43,0.0,941.0,4.0463,0.0,4.0463,0.42999999999999994,2.41,787.0,18.9667,37.38,313.0,116.99940000000001
201640,2016-10-08,2016-10-20,region,prairies,1.8,999.0,17.982000000000003,0.22,891.0,1.9602000000000002,1.77,958.0,16.9566,0.9,891.0,8.019,1.19,0.2,1006.0,11.9714,2.012,13.9834,1.39,1.57,958.0,15.040600000000001,31.94,958.0,305.9852
201640,2016-10-08,2016-10-20,region,bc,0.41,244.0,1.0004,0.0,120.0,0.0,0.83,120.0,0.996,0.83,120.0,0.996,13.93,0.41,244.0,33.989200000000004,1.0004,34.9896,14.34,3.33,120.0,3.9960000000000004,36.67,120.0,44.004000000000005
201641,2016-10-15,2016-10-20,nation,ca,1.71,2745.0,46.9395,0.24,2062.0,4.948799999999999,1.53,2216.0,33.9048,0.65,1533.0,9.964500000000001,1.59,0.04,2829.0,44.981100000000005,1.1316000000000002,46.112700000000004,1.6300000000000001,2.53,2211.0,55.9383,28.91,1342.0,387.97220000000004
201641,2016-10-15,2016-10-20,region,atlantic,0.0,87.0,0.0,1.79,56.0,1.0024,1.75,57.0,0.9975,0.0,7.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,3.57,56.0,1.9991999999999996,23.21,56.0,12.9976
201641,2016-10-15,2016-10-20,region,qc,0.88,568.0,4.9984,0.0,336.0,0.0,2.68,410.0,10.988,0.61,329.0,2.0069,0.49,0.0,611.0,2.9939,0.0,2.9939,0.49,2.27,396.0,8.9892,0.0,0.0,0.0
201641,2016-10-15,2016-10-20,region,on,0.66,910.0,6.006,0.4,749.0,2.996,0.79,761.0,6.011900000000001,0.0,293.0,0.0,0.21,0.0,940.0,1.974,0.0,1.974,0.21,3.89,771.0,29.991900000000005,37.78,315.0,119.007
