epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201547,2015-11-28,2016-01-07,region,qc,0.23,429.0,0.9867,0.48,420.0,2.016,5.38,502.0,27.0076,1.09,0.09,1105.0,12.0445,0.9944999999999999,13.039,1.18,4.93,487.0,24.0091,4.86,864,41.9904,0.0,0.0,0.0
201547,2015-11-28,2016-01-07,region,on,0.39,1018.0,3.9702,0.59,340.0,2.006,2.12,991.0,21.0092,0.48,0.16,1241.0,5.956799999999999,1.9856,7.942399999999999,0.6399999999999999,4.4,999.0,43.956,0.9,1222,10.998000000000001,25.21,365.0,92.0165
201547,2015-11-28,2016-01-07,region,prairies,1.1,634.0,6.974000000000001,0.29,692.0,2.0067999999999997,3.02,728.0,21.9856,0.77,0.38,780.0,6.006,2.964,8.97,1.1500000000000001,9.34,728.0,67.9952,9.35,663,61.9905,21.15,728.0,153.972
201547,2015-11-28,2016-01-07,region,bc,0.0,142.0,0.0,0.0,142.0,0.0,0.0,142.0,0.0,5.59,0.35,286.0,15.9874,1.001,16.9884,5.9399999999999995,6.34,142.0,9.0028,0.0,234,0.0,9.86,142.0,14.001199999999999
201548,2015-12-05,2016-01-07,nation,ca,1.46,2265.0,33.069,1.5,1462.0,21.93,3.03,2347.0,71.1141,0.76,0.08,3569.0,27.1244,2.8552,29.9796,0.8400000000000001,6.14,2425.0,148.89499999999998,3.09,3205,99.0345,16.72,1280.0,214.016
201548,2015-12-05,2016-01-07,region,atlantic,0.0,51.0,0.0,0.0,9.0,0.0,0.0,81.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,3.7,81.0,2.9970000000000003,0.0,114,0.0,13.73,51.0,7.0023
201548,2015-12-05,2016-01-07,region,qc,0.78,385.0,3.003,1.34,372.0,4.9848,4.57,503.0,22.9871,0.46,0.09,1083.0,4.9818,0.9747,5.9565,0.55,3.46,492.0,17.0232,6.54,872,57.0288,0.0,0.0,0.0
201548,2015-12-05,2016-01-07,region,on,0.43,940.0,4.042,3.5,200.0,7.000000000000001,3.36,833.0,27.988799999999998,0.66,0.08,1221.0,8.0586,0.9768,9.035400000000001,0.7400000000000001,5.21,922.0,48.0362,3.01,1162,34.9762,16.29,307.0,50.010299999999994
201548,2015-12-05,2016-01-07,region,prairies,3.0,734.0,22.02,1.36,734.0,9.9824,2.32,775.0,17.98,1.1,0.0,821.0,9.031,0.0,9.031,1.1,9.81,775.0,76.0275,0.78,768,5.9904,16.26,775.0,126.01500000000001
201548,2015-12-05,2016-01-07,region,bc,0.8,125.0,1.0,0.0,125.0,0.0,0.8,125.0,1.0,1.51,0.38,265.0,4.0015,1.007,5.0085,1.8900000000000001,4.0,125.0,5.0,0.38,265,1.007,19.2,125.0,24.0
201549,2015-12-12,2016-01-07,nation,ca,2.31,2377.0,54.908699999999996,1.74,1608.0,27.9792,3.03,2476.0,75.02279999999999,1.43,0.21,3833.0,54.8119,8.049299999999999,62.8612,1.6399999999999997,5.59,2557.0,142.9363,5.37,3480,186.876,16.32,1336.0,218.0352
201549,2015-12-12,2016-01-07,region,atlantic,3.85,52.0,2.002,0.0,10.0,0.0,4.35,92.0,4.002,2.67,0.0,187.0,4.9929,0.0,4.9929,2.67,3.26,92.0,2.9991999999999996,0.0,144,0.0,6.45,62.0,3.999
201549,2015-12-12,2016-01-07,region,qc,0.49,411.0,2.0139,1.51,398.0,6.0098,5.89,526.0,30.981399999999997,0.6,0.17,1170.0,7.0200000000000005,1.989,9.009,0.77,1.95,513.0,10.0035,11.61,982,114.0102,0.0,0.0,0.0
201549,2015-12-12,2016-01-07,region,on,0.74,952.0,7.0448,4.1,244.0,10.004,2.33,860.0,20.038,1.48,0.08,1285.0,19.018,1.028,20.046,1.5599999999999998,4.82,954.0,45.9828,4.31,1230,53.013,14.89,282.0,41.9898
201549,2015-12-12,2016-01-07,region,prairies,4.27,797.0,34.03189999999999,1.25,797.0,9.9625,1.92,833.0,15.993599999999999,1.01,0.34,895.0,9.0395,3.043,12.0825,1.35,9.84,833.0,81.9672,2.18,825,17.985,17.65,833.0,147.0245
201549,2015-12-12,2016-01-07,region,bc,5.19,135.0,7.0065,1.48,135.0,1.998,1.48,135.0,1.998,4.89,0.75,266.0,13.0074,1.9949999999999999,15.0024,5.64,1.48,135.0,1.998,0.75,266,1.9949999999999999,16.3,135.0,22.005000000000003
201550,2015-12-19,2016-01-07,nation,ca,2.31,2338.0,54.007799999999996,1.54,1622.0,24.9788,3.13,2527.0,79.0951,1.99,0.4,4013.0,79.8587,16.052,95.91069999999999,2.3899999999999997,5.95,2520.0,149.94,6.77,3543,239.8611,13.85,1343.0,186.00549999999998
201550,2015-12-19,2016-01-07,region,atlantic,0.0,51.0,0.0,0.0,7.0,0.0,17.5,80.0,14.0,1.28,0.0,156.0,1.9968000000000001,0.0,1.9968000000000001,1.28,3.75,80.0,3.0,0.0,107,0.0,7.84,51.0,3.9983999999999997
201550,2015-12-19,2016-01-07,region,qc,1.69,414.0,6.996599999999999,0.5,401.0,2.005,4.02,547.0,21.989399999999996,1.04,0.07,1437.0,14.944799999999999,1.0059000000000002,15.9507,1.1099999999999999,2.81,534.0,15.0054,13.6,1103,150.008,0.0,0.0,0.0
201550,2015-12-19,2016-01-07,region,on,0.34,885.0,3.0090000000000003,1.28,235.0,3.008,2.91,892.0,25.9572,1.99,0.16,1257.0,25.014300000000002,2.0112,27.0255,2.1500000000000004,3.79,898.0,34.034200000000006,4.15,1182,49.053000000000004,12.67,292.0,36.9964
201550,2015-12-19,2016-01-07,region,prairies,3.73,832.0,31.0336,2.04,832.0,16.9728,2.0,852.0,17.04,2.88,0.35,867.0,24.9696,3.0344999999999995,28.0041,3.2300000000000004,11.27,852.0,96.0204,3.89,849,33.02610000000001,14.79,852.0,126.0108
201550,2015-12-19,2016-01-07,region,bc,8.89,135.0,12.0015,2.22,135.0,2.9970000000000003,0.0,135.0,0.0,3.27,3.64,275.0,8.9925,10.01,19.002499999999998,6.909999999999999,1.48,135.0,1.998,2.18,275,5.995,11.85,135.0,15.997499999999999
201551,2015-12-26,2016-01-07,nation,ca,4.39,2162.0,94.91179999999999,2.05,1314.0,26.936999999999998,3.2,2248.0,71.936,2.27,1.04,3476.0,78.90520000000001,36.1504,115.0556,3.3099999999999996,6.93,2120.0,146.916,7.43,3123,232.03889999999998,14.18,1298.0,184.05640000000002
201551,2015-12-26,2016-01-07,region,atlantic,0.0,51.0,0.0,0.0,8.0,0.0,3.7,81.0,2.9970000000000003,2.01,0.0,149.0,2.9948999999999995,0.0,2.9948999999999995,2.01,2.53,79.0,1.9987,0.0,103,0.0,15.69,51.0,8.0019
201551,2015-12-26,2016-01-07,region,qc,0.0,105.0,0.0,2.86,105.0,3.003,5.06,158.0,7.9948,1.33,0.0,905.0,12.0365,0.0,12.0365,1.33,2.36,127.0,2.9972,13.79,638,87.9802,0.0,0.0,0.0
201551,2015-12-26,2016-01-07,region,on,1.48,1078.0,15.954400000000001,2.17,276.0,5.9892,3.46,1068.0,36.952799999999996,2.14,0.3,1355.0,28.997000000000003,4.065,33.062000000000005,2.4400000000000004,5.86,973.0,57.01780000000001,8.06,1328,107.0368,12.3,309.0,38.007000000000005
201551,2015-12-26,2016-01-07,region,prairies,8.36,754.0,63.0344,2.25,754.0,16.965,3.0,767.0,23.009999999999998,3.48,1.55,776.0,27.0048,12.028,39.0328,5.03,10.3,767.0,79.001,3.67,763,28.0021,13.43,767.0,103.0081
201551,2015-12-26,2016-01-07,region,bc,9.09,165.0,14.9985,0.61,165.0,1.0065,0.61,165.0,1.0065,2.48,7.09,282.0,6.9936,19.9938,26.9874,9.57,3.03,165.0,4.999499999999999,3.19,282,8.9958,21.21,165.0,34.996500000000005
201552,2016-01-02,2016-01-07,nation,ca,3.17,2205.0,69.8985,2.59,1581.0,40.9479,2.55,2357.0,60.1035,3.32,0.98,4273.0,141.8636,41.8754,183.73899999999998,4.3,4.57,2342.0,107.02940000000001,9.35,3691,345.1085,13.71,1255.0,172.0605
201552,2016-01-02,2016-01-07,region,atlantic,2.38,42.0,0.9995999999999999,0.0,9.0,0.0,6.67,60.0,4.002,2.78,0.0,216.0,6.0047999999999995,0.0,6.0047999999999995,2.78,10.17,59.0,6.0003,1.64,122,2.0008,2.38,42.0,0.9995999999999999
201552,2016-01-02,2016-01-07,region,qc,0.98,409.0,4.0081999999999995,2.0,400.0,8.0,3.59,529.0,18.9911,1.89,0.18,1637.0,30.9393,2.9466,33.8859,2.07,2.36,509.0,12.0124,15.37,1321,203.0377,0.0,0.0,0.0
201552,2016-01-02,2016-01-07,region,on,1.39,863.0,11.9957,4.26,282.0,12.0132,2.77,865.0,23.9605,2.62,0.37,1334.0,34.9508,4.9358,39.8866,2.9899999999999998,2.76,871.0,24.0396,9.16,1179,107.9964,13.87,310.0,42.997
201552,2016-01-02,2016-01-07,region,prairies,5.59,769.0,42.9871,2.34,769.0,17.9946,1.54,781.0,12.0274,6.89,1.38,798.0,54.9822,11.0124,65.99459999999999,8.27,8.07,781.0,63.026700000000005,3.21,778,24.973799999999997,13.7,781.0,106.99699999999999
201552,2016-01-02,2016-01-07,region,bc,9.09,110.0,9.998999999999999,2.73,110.0,3.003,0.0,110.0,0.0,5.43,8.33,276.0,14.986799999999999,22.9908,37.977599999999995,13.759999999999998,0.91,110.0,1.0010000000000001,2.17,276,5.9892,18.18,110.0,19.997999999999998
201535,2015-09-05,2016-01-07,region,territories,,,,,,,,,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,,,,0.0,10,0.0,,,
201536,2015-09-12,2016-01-07,region,territories,,,,,,,,,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,,,,0.0,11,0.0,,,
201537,2015-09-19,2016-01-07,region,territories,,,,,,,,,,0.0,0.0,11.0,0.0,0.0,0.0,0.0,,,,8.33,12,0.9996,,,
201538,2015-09-26,2016-01-07,region,territories,,,,,,,,,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,,,,9.09,11,0.9998999999999999,,,
201539,2015-10-03,2016-01-07,region,territories,,,,,,,,,,0.0,0.0,18.0,0.0,0.0,0.0,0.0,,,,4.76,21,0.9995999999999999,,,
201540,2015-10-10,2016-01-07,region,territories,,,,,,,,,,0.0,0.0,11.0,0.0,0.0,0.0,0.0,,,,0.0,13,0.0,,,
201541,2015-10-17,2016-01-07,region,territories,,,,,,,,,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,,,,0.0,10,0.0,,,
201542,2015-10-24,2016-01-07,region,territories,,,,,,,,,,0.0,0.0,23.0,0.0,0.0,0.0,0.0,,,,0.0,28,0.0,,,
201543,2015-10-31,2016-01-07,region,territories,,,,,,,,,,0.0,0.0,19.0,0.0,0.0,0.0,0.0,,,,0.0,21,0.0,,,
201544,2015-11-07,2016-01-07,region,territories,,,,,,,,,,0.0,0.0,18.0,0.0,0.0,0.0,0.0,,,,0.0,20,0.0,,,
201545,2015-11-14,2016-01-07,region,territories,,,,,,,,,,0.0,0.0,19.0,0.0,0.0,0.0,0.0,,,,0.0,22,0.0,,,
201546,2015-11-21,2016-01-07,region,territories,,,,,,,,,,20.83,0.0,24.0,4.9992,0.0,4.9992,20.830000000000002,,,,0.0,28,0.0,,,
201547,2015-11-28,2016-01-07,region,territories,,,,,,,,,,11.43,0.0,35.0,4.0005,0.0,4.0005,11.43,,,,0.0,35,0.0,,,
201548,2015-12-05,2016-01-07,region,territories,,,,,,,,,,3.33,0.0,30.0,0.9990000000000001,0.0,0.9990000000000001,3.3300000000000005,,,,0.0,24,0.0,,,
201549,2015-12-12,2016-01-07,region,territories,,,,,,,,,,6.67,0.0,30.0,2.001,0.0,2.001,6.67,,,,0.0,33,0.0,,,
201550,2015-12-19,2016-01-07,region,territories,,,,,,,,,,19.05,0.0,21.0,4.0005,0.0,4.0005,19.049999999999997,,,,7.41,27,2.0007,,,
201551,2015-12-26,2016-01-07,region,territories,,,,,,,,,,11.11,0.0,9.0,0.9998999999999999,0.0,0.9998999999999999,11.11,,,,0.0,9,0.0,,,
201552,2016-01-02,2016-01-07,region,territories,,,,,,,,,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,,,,6.67,15,1.0005,,,
201535,2015-09-05,2016-01-06,nation,ca,1.09,1097.0,11.9573,0.48,835.0,4.008,1.37,1237.0,16.9469,0.4,0.2,1496.0,5.984,2.992,8.975999999999999,0.6,2.69,1225.0,32.9525,0.48,1465,7.031999999999999,27.19,732.0,199.03080000000003
201535,2015-09-05,2016-01-06,region,atlantic,2.17,46.0,0.9982,0.0,24.0,0.0,3.33,60.0,1.9980000000000002,0.0,0.0,71.0,0.0,0.0,0.0,0.0,1.72,58.0,0.9976,0.0,59,0.0,6.52,46.0,2.9991999999999996
201535,2015-09-05,2016-01-06,region,qc,0.45,220.0,0.9900000000000001,0.0,216.0,0.0,0.0,320.0,0.0,0.56,0.28,360.0,2.0160000000000005,1.0080000000000002,3.024000000000001,0.8400000000000003,2.36,297.0,7.0092,1.65,363,5.9895000000000005,0.0,0.0,0.0
201535,2015-09-05,2016-01-06,region,on,0.81,370.0,2.9970000000000003,0.73,137.0,1.0001,1.31,381.0,4.9911,0.0,0.19,529.0,0.0,1.0051,1.0051,0.19000000000000003,2.28,394.0,8.983199999999998,0.19,530,1.007,22.54,213.0,48.0102
201535,2015-09-05,2016-01-06,region,prairies,0.97,414.0,4.0158000000000005,0.72,414.0,2.9808,1.86,429.0,7.979400000000001,0.45,0.0,449.0,2.0205,0.0,2.0205,0.45000000000000007,2.8,429.0,12.011999999999999,0.0,424,0.0,29.6,429.0,126.98400000000002
201535,2015-09-05,2016-01-06,region,bc,0.0,39.0,0.0,0.0,39.0,0.0,0.0,39.0,0.0,2.53,1.27,79.0,1.9987,1.0032999999999999,3.002,3.8,10.26,39.0,4.0014,0.0,79,0.0,48.72,39.0,19.000799999999998
201536,2015-09-12,2016-01-06,nation,ca,0.82,1096.0,8.9872,0.12,858.0,1.0295999999999998,2.85,1226.0,34.941,1.21,0.0,1491.0,18.0411,0.0,18.0411,1.21,2.2,1228.0,27.016000000000002,0.41,1474,6.043399999999999,30.69,720.0,220.96800000000002
201536,2015-09-12,2016-01-06,region,atlantic,0.0,32.0,0.0,0.0,14.0,0.0,4.44,45.0,1.998,2.86,0.0,35.0,1.0010000000000001,0.0,1.0010000000000001,2.8600000000000003,0.0,45.0,0.0,0.0,47,0.0,18.75,32.0,6.0
201536,2015-09-12,2016-01-06,region,qc,1.56,256.0,3.9936000000000003,0.4,248.0,0.992,4.25,353.0,15.002500000000001,0.51,0.0,395.0,2.0145,0.0,2.0145,0.5099999999999999,2.37,338.0,8.0106,0.25,407,1.0175,0.0,0.0,0.0
201536,2015-09-12,2016-01-06,region,on,1.02,293.0,2.9886000000000004,0.0,85.0,0.0,1.35,296.0,3.9960000000000004,0.22,0.0,445.0,0.9790000000000001,0.0,0.9790000000000001,0.22,1.6,313.0,5.008,0.69,433,2.9877,15.62,160.0,24.992
201536,2015-09-12,2016-01-06,region,prairies,0.21,470.0,0.987,0.0,470.0,0.0,2.67,487.0,13.002899999999999,0.77,0.0,517.0,3.9809,0.0,3.9809,0.77,2.87,487.0,13.9769,0.41,486,1.9925999999999997,34.7,487.0,168.989
201536,2015-09-12,2016-01-06,region,bc,0.0,36.0,0.0,0.0,36.0,0.0,2.78,36.0,1.0008,11.11,0.0,90.0,9.998999999999999,0.0,9.998999999999999,11.11,0.0,36.0,0.0,0.0,90,0.0,50.0,36.0,18.0
201537,2015-09-19,2016-01-06,nation,ca,0.73,1379.0,10.0667,0.3,1010.0,3.0300000000000002,1.72,1511.0,25.9892,0.84,0.06,1777.0,14.926799999999998,1.0661999999999998,15.992999999999999,0.8999999999999999,1.95,1488.0,29.016,0.46,1752,8.0592,33.0,897.0,296.01
201537,2015-09-19,2016-01-06,region,atlantic,0.0,38.0,0.0,0.0,11.0,0.0,0.0,41.0,0.0,2.08,0.0,48.0,0.9984,0.0,0.9984,2.08,0.0,41.0,0.0,0.0,43,0.0,18.42,38.0,6.999600000000001
201537,2015-09-19,2016-01-06,region,qc,0.39,259.0,1.0101,0.39,255.0,0.9945,4.05,346.0,14.013,0.0,0.0,395.0,0.0,0.0,0.0,0.0,4.14,314.0,12.9996,0.72,419,3.0168,0.0,0.0,0.0
201537,2015-09-19,2016-01-06,region,on,0.62,480.0,2.976,0.69,145.0,1.0005,0.41,493.0,2.0212999999999997,0.17,0.17,585.0,0.9945,0.9945,1.989,0.34,1.79,502.0,8.9858,0.5,600,3.0,21.64,231.0,49.9884
201537,2015-09-19,2016-01-06,region,prairies,0.56,540.0,3.0240000000000005,0.19,540.0,1.026,1.76,569.0,10.0144,0.16,0.0,624.0,0.9984000000000001,0.0,0.9984000000000001,0.16,1.05,569.0,5.974500000000001,0.18,564,1.0151999999999999,38.14,569.0,217.0166
201537,2015-09-19,2016-01-06,region,bc,0.0,51.0,0.0,0.0,51.0,0.0,0.0,51.0,0.0,10.53,0.0,114.0,12.004199999999999,0.0,12.004199999999999,10.53,1.96,51.0,0.9995999999999999,0.0,114,0.0,37.25,51.0,18.9975
201538,2015-09-26,2016-01-06,nation,ca,0.13,1484.0,1.9291999999999998,0.19,1059.0,2.0120999999999998,1.11,1628.0,18.070800000000002,1.46,0.0,1985.0,28.981,0.0,28.981,1.46,2.59,1623.0,42.0357,0.48,1879,9.0192,33.33,993.0,330.9669
201538,2015-09-26,2016-01-06,region,atlantic,0.0,60.0,0.0,0.0,19.0,0.0,4.55,66.0,3.003,0.0,0.0,84.0,0.0,0.0,0.0,0.0,1.52,66.0,1.0032,0.0,73,0.0,25.0,60.0,15.0
201538,2015-09-26,2016-01-06,region,qc,0.0,244.0,0.0,0.43,233.0,1.0019,0.89,337.0,2.9993,0.48,0.0,419.0,2.0111999999999997,0.0,2.0111999999999997,0.48,4.05,321.0,13.0005,1.22,410,5.002,0.0,0.0,0.0
201538,2015-09-26,2016-01-06,region,on,0.0,507.0,0.0,0.0,141.0,0.0,0.78,514.0,4.0092,0.31,0.0,647.0,2.0057,0.0,2.0057,0.31,2.1,525.0,11.025,0.32,624,1.9968000000000001,23.58,229.0,53.9982
201538,2015-09-26,2016-01-06,region,prairies,0.17,600.0,1.02,0.17,600.0,1.02,1.25,638.0,7.9750000000000005,0.72,0.0,698.0,5.0256,0.0,5.0256,0.72,2.35,638.0,14.993,0.16,633,1.0128000000000001,37.15,638.0,237.017
201538,2015-09-26,2016-01-06,region,bc,0.0,64.0,0.0,0.0,64.0,0.0,0.0,64.0,0.0,15.63,0.0,128.0,20.0064,0.0,20.0064,15.629999999999999,3.13,64.0,2.0032,0.0,128,0.0,37.5,64.0,24.0
201539,2015-10-03,2016-01-06,nation,ca,0.18,1692.0,3.0456,0.66,1221.0,8.0586,1.04,1834.0,19.0736,2.24,0.25,2362.0,52.90880000000001,5.905,58.81380000000001,2.49,2.62,1830.0,47.946000000000005,0.64,2197,14.0608,36.15,1065.0,384.9975
201539,2015-10-03,2016-01-06,region,atlantic,0.0,58.0,0.0,0.0,15.0,0.0,2.78,72.0,2.0016,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,79,0.0,39.65,58.0,22.996999999999996
201539,2015-10-03,2016-01-06,region,qc,0.0,292.0,0.0,0.35,285.0,0.9974999999999999,1.55,388.0,6.014,0.38,0.0,531.0,2.0178,0.0,2.0178,0.37999999999999995,4.02,373.0,14.994599999999997,2.14,515,11.021,0.0,0.0,0.0
201539,2015-10-03,2016-01-06,region,on,0.0,586.0,0.0,1.73,173.0,2.9929,0.68,588.0,3.9984,2.57,0.39,779.0,20.0203,3.0381,23.0584,2.96,3.17,599.0,18.9883,0.28,706,1.9768000000000003,32.31,229.0,73.9899
201539,2015-10-03,2016-01-06,region,prairies,0.46,658.0,3.0268,0.61,658.0,4.0138,1.02,688.0,7.017600000000001,1.75,0.4,744.0,13.020000000000001,2.976,15.996000000000002,2.1500000000000004,1.74,688.0,11.9712,0.0,678,0.0,36.92,688.0,254.0096
201539,2015-10-03,2016-01-06,region,bc,0.0,80.0,0.0,0.0,80.0,0.0,0.0,80.0,0.0,9.09,0.0,198.0,17.9982,0.0,17.9982,9.090000000000002,2.5,80.0,2.0,0.0,198,0.0,33.75,80.0,27.0
201540,2015-10-10,2016-01-06,nation,ca,0.1,1924.0,1.924,0.5,1394.0,6.97,1.39,2090.0,29.051,1.84,0.2,2441.0,44.9144,4.882,49.7964,2.0399999999999996,3.28,2076.0,68.0928,0.34,2380,8.092,34.54,1242.0,428.98679999999996
201540,2015-10-10,2016-01-06,region,atlantic,0.0,84.0,0.0,0.0,44.0,0.0,0.96,104.0,0.9984,0.75,0.0,134.0,1.005,0.0,1.005,0.7499999999999999,0.0,103.0,0.0,0.0,108,0.0,25.0,84.0,21.0
201540,2015-10-10,2016-01-06,region,qc,0.0,342.0,0.0,0.3,334.0,1.002,2.32,431.0,9.9992,0.16,0.0,608.0,0.9728,0.0,0.9728,0.16,7.18,418.0,30.0124,0.67,600,4.0200000000000005,0.0,0.0,0.0
201540,2015-10-10,2016-01-06,region,on,0.13,780.0,1.014,1.66,301.0,4.9966,1.25,802.0,10.025,2.9,0.13,792.0,22.968,1.0295999999999998,23.9976,3.03,2.62,802.0,21.0124,0.12,802,0.9623999999999999,36.52,408.0,149.0016
201540,2015-10-10,2016-01-06,region,prairies,0.0,625.0,0.0,0.0,625.0,0.0,1.06,660.0,6.996,0.58,0.29,691.0,4.0078,2.0039,6.011699999999999,0.8699999999999999,2.58,660.0,17.028,0.31,652,2.0212,33.33,660.0,219.97799999999998
201540,2015-10-10,2016-01-06,region,bc,0.0,82.0,0.0,1.22,82.0,1.0004,1.22,82.0,1.0004,7.8,0.98,205.0,15.99,2.009,17.999,8.78,0.0,82.0,0.0,0.49,205,1.0045,41.46,82.0,33.9972
201541,2015-10-17,2016-01-06,nation,ca,0.42,1896.0,7.9632,0.14,1390.0,1.9460000000000002,1.8,2111.0,37.998000000000005,1.31,0.07,2671.0,34.9901,1.8697000000000004,36.8598,1.38,3.7,2109.0,78.03300000000002,0.58,2591,15.0278,31.12,1234.0,384.02080000000007
201541,2015-10-17,2016-01-06,region,atlantic,2.63,76.0,1.9988000000000001,0.0,29.0,0.0,0.0,93.0,0.0,0.81,0.0,123.0,0.9963000000000002,0.0,0.9963000000000002,0.8100000000000002,2.15,93.0,1.9994999999999998,0.0,100,0.0,22.37,76.0,17.0012
201541,2015-10-17,2016-01-06,region,qc,0.28,355.0,0.9940000000000001,0.0,352.0,0.0,3.03,462.0,13.998599999999998,0.61,0.0,660.0,4.026,0.0,4.026,0.61,6.28,446.0,28.008800000000004,1.58,633,10.0014,0.0,0.0,0.0
201541,2015-10-17,2016-01-06,region,on,0.0,762.0,0.0,0.33,307.0,1.0131,1.45,825.0,11.962499999999999,1.54,0.1,975.0,15.015,0.975,15.99,1.6400000000000001,3.69,839.0,30.959100000000003,0.3,987,2.961,30.14,428.0,128.9992
201541,2015-10-17,2016-01-06,region,prairies,0.65,616.0,4.0040000000000004,0.16,616.0,0.9856,1.71,644.0,11.0124,1.02,0.15,683.0,6.966600000000001,1.0245,7.9911,1.17,2.48,644.0,15.9712,0.16,639,1.0224,30.9,644.0,198.996
201541,2015-10-17,2016-01-06,region,bc,0.0,79.0,0.0,0.0,79.0,0.0,0.0,79.0,0.0,3.6,0.0,222.0,7.992000000000001,0.0,7.992000000000001,3.6000000000000005,1.27,79.0,1.0032999999999999,0.45,222,0.9990000000000001,45.57,79.0,36.0003
201542,2015-10-24,2016-01-06,nation,ca,0.36,2196.0,7.9056,0.51,1559.0,7.950900000000001,1.64,2375.0,38.949999999999996,0.78,0.1,2967.0,23.1426,2.967,26.1096,0.88,3.74,2350.0,87.89,0.63,2843,17.9109,26.21,1408.0,369.03679999999997
201542,2015-10-24,2016-01-06,region,atlantic,0.0,68.0,0.0,0.0,35.0,0.0,0.0,82.0,0.0,0.0,0.75,134.0,0.0,1.005,1.005,0.7499999999999999,6.41,78.0,4.9998000000000005,0.0,93,0.0,23.53,68.0,16.0004
201542,2015-10-24,2016-01-06,region,qc,0.0,365.0,0.0,0.28,357.0,0.9996000000000002,3.0,466.0,13.979999999999999,0.29,0.0,679.0,1.9690999999999999,0.0,1.9690999999999999,0.29,4.19,453.0,18.980700000000002,1.57,638,10.016600000000002,0.0,0.0,0.0
201542,2015-10-24,2016-01-06,region,on,0.21,954.0,2.0034,1.65,364.0,6.006,1.02,984.0,10.036800000000001,0.81,0.09,1109.0,8.9829,0.9981,9.981000000000002,0.9000000000000001,3.28,976.0,32.0128,0.62,1132,7.0184,18.89,503.0,95.0167
201542,2015-10-24,2016-01-06,region,prairies,0.43,702.0,3.0186,0.14,702.0,0.9828000000000001,1.9,736.0,13.984,0.38,0.0,800.0,3.04,0.0,3.04,0.38,4.21,736.0,30.985599999999998,0.14,730,1.0220000000000002,28.53,736.0,209.9808
201542,2015-10-24,2016-01-06,region,bc,0.0,84.0,0.0,0.0,84.0,0.0,1.19,84.0,0.9995999999999999,4.05,0.45,222.0,8.991,0.9990000000000001,9.99,4.5,1.19,84.0,0.9995999999999999,0.0,222,0.0,48.81,84.0,41.000400000000006
201543,2015-10-31,2016-01-06,nation,ca,0.61,2137.0,13.035699999999999,0.27,1457.0,3.9339000000000004,2.1,2477.0,52.017,0.68,0.16,3082.0,20.957600000000003,4.9312000000000005,25.888800000000003,0.8400000000000001,3.66,2430.0,88.938,0.55,2911,16.0105,22.69,1318.0,299.05420000000004
201543,2015-10-31,2016-01-06,region,atlantic,2.17,46.0,0.9982,0.0,7.0,0.0,1.74,115.0,2.001,0.61,0.0,164.0,1.0004,0.0,1.0004,0.61,1.33,75.0,0.9975,0.0,114,0.0,26.09,46.0,12.0014
201543,2015-10-31,2016-01-06,region,qc,0.0,382.0,0.0,0.27,376.0,1.0152,4.29,489.0,20.9781,0.14,0.0,723.0,1.0122000000000002,0.0,1.0122000000000002,0.14,3.4,471.0,16.014000000000003,1.08,648,6.9984,0.0,0.0,0.0
201543,2015-10-31,2016-01-06,region,on,0.11,930.0,1.0230000000000001,0.0,299.0,0.0,1.03,1064.0,10.959200000000001,0.42,0.08,1203.0,5.0526,0.9624,6.015,0.5,4.19,1075.0,45.042500000000004,0.58,1202,6.9716,17.56,467.0,82.00519999999999
201543,2015-10-31,2016-01-06,region,prairies,0.87,693.0,6.0291,0.0,693.0,0.0,2.5,721.0,18.025000000000002,0.53,0.26,761.0,4.0333,1.9786,6.0119,0.7899999999999999,3.61,721.0,26.0281,0.28,714,1.9992000000000003,25.8,721.0,186.018
201543,2015-10-31,2016-01-06,region,bc,1.45,69.0,1.0005,4.35,69.0,3.0014999999999996,0.0,69.0,0.0,4.72,0.94,212.0,10.0064,1.9927999999999997,11.999199999999998,5.659999999999999,1.45,69.0,1.0005,0.0,212,0.0,20.29,69.0,14.0001
201544,2015-11-07,2016-01-06,nation,ca,0.5,2183.0,10.915000000000001,0.62,1451.0,8.9962,2.88,2392.0,68.8896,1.08,0.12,3328.0,35.9424,3.9936,39.936,1.2,4.81,2371.0,114.04509999999999,0.83,2906,24.1198,21.15,1376.0,291.024
