epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
202144,2021-11-06,2021-12-02,region,atlantic,10.84,415.0,44.986,3.9,154.0,6.006,1.24,564.0,6.9936,0.0,0.0,577.0,0.0,0.0,0.0,0.0,0.96,415.0,3.9839999999999995,0.0,415.0,0.0,16.39,415.0,68.0185
202144,2021-11-06,2021-12-02,region,bc,17.09,708.0,120.99719999999999,0.44,689.0,3.0316,5.77,4612.0,266.1124,0.3,0.28,4625.0,13.875,12.950000000000001,26.825000000000003,0.5800000000000001,1.41,708.0,9.9828,1.41,708.0,9.9828,24.38,689.0,167.9782
202144,2021-11-06,2021-12-02,region,on,10.0,1690.0,169.0,1.87,1069.0,19.9903,10.45,2421.0,252.9945,0.04,0.0,2473.0,0.9892000000000001,0.0,0.9892000000000001,0.04,1.6,1690.0,27.04,0.24,1663.0,3.9911999999999996,23.28,1675.0,389.94
202144,2021-11-06,2021-12-02,region,prairies,8.26,835.0,68.97099999999999,3.64,906.0,32.9784,1.69,3797.0,64.16929999999999,0.0,0.0,5041.0,0.0,0.0,0.0,0.0,1.44,835.0,12.024,0.33,906.0,2.9898,17.96,835.0,149.966
202144,2021-11-06,2021-12-02,region,qc,0.34,293.0,0.9962000000000001,2.38,210.0,4.997999999999999,26.46,2048.0,541.9008,0.0,0.0,2323.0,0.0,0.0,0.0,0.0,1.02,293.0,2.9886000000000004,6.19,210.0,12.999,,,
202144,2021-11-06,2021-12-02,region,territories,,,,,,,0.47,428.0,2.0115999999999996,0.23,0.69,432.0,0.9936,2.9808,3.9744,0.9199999999999999,,,,,,,,,
202145,2021-11-13,2021-12-02,nation,ca,9.97,4483.0,446.9551000000001,2.54,3464.0,87.98559999999999,7.33,15615.0,1144.5795,0.08,0.06,17547.0,14.037600000000001,10.528199999999998,24.5658,0.13999999999999999,1.61,4480.0,72.128,0.64,4537.0,29.036800000000003,22.4,4161.0,932.0639999999999
202145,2021-11-13,2021-12-02,region,atlantic,6.78,708.0,48.0024,0.92,326.0,2.9992,0.84,837.0,7.030799999999999,0.0,0.0,1195.0,0.0,0.0,0.0,0.0,0.71,705.0,5.0055,0.14,705.0,0.9870000000000001,12.83,709.0,90.9647
202145,2021-11-13,2021-12-02,region,bc,19.78,819.0,161.9982,0.12,812.0,0.9743999999999999,7.48,5024.0,375.7952,0.14,0.18,5054.0,7.075600000000001,9.097199999999999,16.172800000000002,0.32000000000000006,1.22,819.0,9.9918,0.85,819.0,6.961500000000001,21.55,812.0,174.986
202145,2021-11-13,2021-12-02,region,on,8.47,1772.0,150.0884,2.19,1142.0,25.0098,9.97,2767.0,275.86990000000003,0.07,0.0,2836.0,1.9852000000000003,0.0,1.9852000000000003,0.07,1.47,1772.0,26.0484,0.17,1742.0,2.9614000000000003,27.18,1766.0,479.99879999999996
202145,2021-11-13,2021-12-02,region,prairies,9.72,864.0,83.9808,6.71,864.0,57.974399999999996,1.75,4011.0,70.19250000000001,0.08,0.0,5278.0,4.2224,0.0,4.2224,0.08,1.04,864.0,8.9856,0.21,943.0,1.9803,21.06,864.0,181.95839999999998
202145,2021-11-13,2021-12-02,region,qc,0.95,317.0,3.0115,0.32,317.0,1.0144,18.49,2239.0,413.99109999999996,0.04,0.0,2441.0,0.9764,0.0,0.9764,0.04,6.62,317.0,20.9854,4.92,325.0,15.99,,,
202145,2021-11-13,2021-12-02,region,territories,,,,,,,0.14,737.0,1.0318,0.0,0.13,743.0,0.0,0.9659,0.9659,0.13,,,,,,,,,
202146,2021-11-20,2021-12-02,nation,ca,8.29,4414.0,365.9205999999999,3.05,3479.0,106.1095,7.49,14363.0,1075.7887,0.1,0.05,16413.0,16.413,8.2065,24.619500000000002,0.15,2.51,4422.0,110.99219999999998,0.99,4436.0,43.916399999999996,21.36,4068.0,868.9247999999999
202146,2021-11-20,2021-12-02,region,atlantic,4.02,597.0,23.999399999999994,2.9,310.0,8.99,2.54,1259.0,31.9786,0.0,0.0,1826.0,0.0,0.0,0.0,0.0,0.5,598.0,2.99,0.17,597.0,1.0149000000000001,13.57,597.0,81.0129
202146,2021-11-20,2021-12-02,region,bc,17.33,756.0,131.01479999999998,1.88,743.0,13.968399999999997,8.23,4312.0,354.8776,0.21,0.18,4339.0,9.111899999999999,7.8102,16.9221,0.39,3.04,756.0,22.9824,0.53,756.0,4.0068,22.21,743.0,165.02030000000002
202146,2021-11-20,2021-12-02,region,on,6.8,1736.0,118.048,2.77,1048.0,29.0296,13.38,2557.0,342.1266,0.19,0.0,2620.0,4.978,0.0,4.978,0.19,2.25,1736.0,39.059999999999995,0.35,1705.0,5.967499999999999,23.33,1736.0,405.00879999999995
202146,2021-11-20,2021-12-02,region,prairies,9.33,975.0,90.9675,4.96,1028.0,50.9888,2.25,3729.0,83.9025,0.04,0.0,4924.0,1.9696,0.0,1.9696,0.04,2.05,975.0,19.987499999999997,0.49,1028.0,5.0371999999999995,21.85,975.0,213.03750000000002
202146,2021-11-20,2021-12-02,region,qc,0.57,349.0,1.9892999999999998,0.86,349.0,3.0014,12.74,2064.0,262.95360000000005,0.0,0.04,2261.0,0.0,0.9044000000000001,0.9044000000000001,0.04,7.3,356.0,25.988,8.02,349.0,27.9898,,,
202146,2021-11-20,2021-12-02,region,territories,,,,,,,0.0,442.0,0.0,0.23,0.0,443.0,1.0189,0.0,1.0189,0.22999999999999998,,,,,,,,,
202147,2021-11-27,2021-12-02,nation,ca,6.71,4488.0,301.1448,3.97,3552.0,141.0144,8.47,14441.0,1223.1527,0.16,0.07,16651.0,26.6416,11.655700000000001,38.2973,0.22999999999999998,2.0,4394.0,87.88,1.06,4440.0,47.064,18.07,3991.0,721.1737
202147,2021-11-27,2021-12-02,region,atlantic,4.35,575.0,25.0125,3.61,305.0,11.0105,2.68,1607.0,43.0676,0.05,0.05,2042.0,1.0210000000000001,1.0210000000000001,2.0420000000000003,0.1,0.69,576.0,3.9744,0.52,575.0,2.9899999999999998,11.83,575.0,68.02250000000001
202147,2021-11-27,2021-12-02,region,bc,15.74,540.0,84.99600000000001,1.14,525.0,5.984999999999999,10.18,4155.0,422.979,0.33,0.24,4195.0,13.8435,10.068,23.9115,0.5700000000000001,1.67,540.0,9.017999999999999,0.37,540.0,1.998,16.95,525.0,88.9875
202147,2021-11-27,2021-12-02,region,on,5.96,1897.0,113.0612,3.85,1246.0,47.971,13.63,2906.0,396.0878,0.31,0.0,2914.0,9.0334,0.0,9.0334,0.31000000000000005,2.79,1897.0,52.926300000000005,0.47,1897.0,8.915899999999999,21.33,1880.0,401.00399999999996
202147,2021-11-27,2021-12-02,region,prairies,7.41,999.0,74.0259,6.91,999.0,69.03089999999999,3.62,3395.0,122.89900000000002,0.0,0.0,4668.0,0.0,0.0,0.0,0.0,0.8,999.0,7.992,0.0,1046.0,0.0,16.22,999.0,162.03779999999998
202147,2021-11-27,2021-12-02,region,qc,0.84,475.0,3.9899999999999998,1.47,475.0,6.9825,11.16,2132.0,237.93120000000002,0.12,0.04,2584.0,3.1007999999999996,1.0336,4.134399999999999,0.15999999999999998,3.68,380.0,13.984,8.68,380.0,32.984,,,
202147,2021-11-27,2021-12-02,region,territories,,,,,,,0.0,246.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,,,,,,,,,
202135,2021-09-04,2021-11-25,nation,ca,5.99,2637.0,157.9563,1.05,1992.0,20.916,4.99,5726.0,285.7274,0.04,0.0,6896.0,2.7584,0.0,2.7584,0.04,1.18,2629.0,31.022199999999998,0.23,2665.0,6.1295,21.97,2535.0,556.9395
202135,2021-09-04,2021-11-25,region,atlantic,1.38,580.0,8.004,0.0,98.0,0.0,0.0,613.0,0.0,0.0,0.0,625.0,0.0,0.0,0.0,0.0,1.05,573.0,6.016500000000001,0.0,580.0,0.0,21.21,580.0,123.018
202135,2021-09-04,2021-11-25,region,bc,1.59,315.0,5.008500000000001,0.64,311.0,1.9904000000000002,0.29,1025.0,2.9724999999999997,0.1,0.0,1025.0,1.025,0.0,1.025,0.1,0.32,315.0,1.008,0.0,315.0,0.0,14.15,311.0,44.0065
202135,2021-09-04,2021-11-25,region,on,14.47,857.0,124.00789999999999,1.71,645.0,11.0295,1.49,1277.0,19.0273,0.0,0.0,1305.0,0.0,0.0,0.0,0.0,1.52,857.0,13.0264,0.36,832.0,2.9952,26.49,857.0,227.0193
202135,2021-09-04,2021-11-25,region,prairies,1.89,739.0,13.9671,1.01,792.0,7.9992,0.05,1874.0,0.937,0.04,0.0,2848.0,1.1392,0.0,1.1392,0.04,0.54,739.0,3.9906,0.0,792.0,0.0,21.52,739.0,159.0328
202135,2021-09-04,2021-11-25,region,qc,5.07,138.0,6.9966,0.0,138.0,0.0,37.95,693.0,262.9935,0.12,0.0,848.0,1.0175999999999998,0.0,1.0175999999999998,0.12,4.38,137.0,6.0005999999999995,2.17,138.0,2.9946,,,
202135,2021-09-04,2021-11-25,region,territories,,,,,,,0.0,244.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,,,,,,,,,
202136,2021-09-11,2021-11-25,nation,ca,4.92,2884.0,141.8928,0.62,2262.0,14.0244,7.55,6346.0,479.123,0.01,0.0,7686.0,0.7686000000000001,0.0,0.7686000000000001,0.01,1.15,2882.0,33.143,0.24,2935.0,7.044,18.62,2745.0,511.119
202136,2021-09-11,2021-11-25,region,atlantic,2.91,653.0,19.0023,0.0,202.0,0.0,0.6,671.0,4.026,0.0,0.0,675.0,0.0,0.0,0.0,0.0,0.61,653.0,3.9833,0.0,653.0,0.0,15.62,653.0,101.99860000000001
202136,2021-09-11,2021-11-25,region,bc,2.84,317.0,9.002799999999999,0.33,307.0,1.0131,0.54,930.0,5.022,0.0,0.0,930.0,0.0,0.0,0.0,0.0,0.95,317.0,3.0115,0.0,317.0,0.0,18.01,311.0,56.011100000000006
202136,2021-09-11,2021-11-25,region,on,11.55,805.0,92.9775,1.03,584.0,6.0152,3.12,1187.0,37.034400000000005,0.08,0.0,1224.0,0.9792000000000001,0.0,0.9792000000000001,0.08,1.61,805.0,12.9605,0.5,796.0,3.98,21.24,805.0,170.98199999999997
202136,2021-09-11,2021-11-25,region,prairies,1.57,955.0,14.993500000000003,0.69,1015.0,7.0035,0.22,2233.0,4.9126,0.0,0.0,3301.0,0.0,0.0,0.0,0.0,0.63,955.0,6.0165,0.2,1015.0,2.0300000000000002,18.74,955.0,178.96699999999998
202136,2021-09-11,2021-11-25,region,qc,4.03,149.0,6.004700000000001,0.0,149.0,0.0,39.85,1069.0,425.9965,0.0,0.0,1369.0,0.0,0.0,0.0,0.0,4.76,147.0,6.997199999999999,0.67,149.0,0.9983000000000001,,,
202136,2021-09-11,2021-11-25,region,territories,,,,,,,0.78,256.0,1.9968000000000001,0.0,0.0,187.0,0.0,0.0,0.0,0.0,,,,,,,,,
202137,2021-09-18,2021-11-25,nation,ca,5.97,3465.0,206.86049999999997,0.44,2476.0,10.894400000000001,8.56,7340.0,628.3040000000001,0.04,0.0,8899.0,3.5596,0.0,3.5596,0.04,0.81,3468.0,28.090800000000005,0.17,3486.0,5.926200000000001,27.51,3312.0,911.1312
202137,2021-09-18,2021-11-25,region,atlantic,3.89,978.0,38.044200000000004,0.4,247.0,0.988,0.4,997.0,3.988,0.0,0.0,1009.0,0.0,0.0,0.0,0.0,0.51,980.0,4.998,0.0,978.0,0.0,33.44,978.0,327.04319999999996
202137,2021-09-18,2021-11-25,region,bc,6.22,386.0,24.0092,0.26,378.0,0.9828,0.71,985.0,6.993499999999999,0.0,0.0,985.0,0.0,0.0,0.0,0.0,1.04,386.0,4.0144,0.26,386.0,1.0036,23.02,378.0,87.01559999999999
202137,2021-09-18,2021-11-25,region,on,10.74,1099.0,118.03259999999999,0.49,809.0,3.9640999999999997,5.07,1498.0,75.9486,0.13,0.0,1543.0,2.0059,0.0,2.0059,0.13,1.45,1101.0,15.9645,0.19,1072.0,2.0368,27.84,1081.0,300.9504
202137,2021-09-18,2021-11-25,region,prairies,3.03,857.0,25.9671,0.55,905.0,4.977500000000001,0.3,2362.0,7.086,0.06,0.0,3454.0,2.0724,0.0,2.0724,0.060000000000000005,0.23,857.0,1.9711,0.11,906.0,0.9966,22.29,857.0,191.0253
202137,2021-09-18,2021-11-25,region,qc,0.72,139.0,1.0008,0.0,131.0,0.0,40.76,1310.0,533.9559999999999,0.0,0.0,1718.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,1.45,138.0,2.001,,,
202137,2021-09-18,2021-11-25,region,territories,,,,,,,0.0,188.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,,,,,,,,,
202138,2021-09-25,2021-11-25,nation,ca,4.73,3783.0,178.9359,0.67,2552.0,17.0984,8.07,8038.0,648.6666,0.0,0.0,9353.0,0.0,0.0,0.0,0.0,0.82,3780.0,30.995999999999995,0.37,3810.0,14.097000000000001,33.16,3558.0,1179.8328
202138,2021-09-25,2021-11-25,region,atlantic,3.69,1083.0,39.962700000000005,0.0,130.0,0.0,0.0,1135.0,0.0,0.0,0.0,1141.0,0.0,0.0,0.0,0.0,0.46,1083.0,4.9818,0.0,1083.0,0.0,43.4,1083.0,470.022
202138,2021-09-25,2021-11-25,region,bc,5.34,506.0,27.0204,0.0,497.0,0.0,1.01,1192.0,12.0392,0.0,0.0,1192.0,0.0,0.0,0.0,0.0,2.17,506.0,10.9802,0.4,506.0,2.024,27.97,497.0,139.0109
202138,2021-09-25,2021-11-25,region,on,8.18,1113.0,91.04339999999999,1.14,788.0,8.983199999999998,3.97,1612.0,63.9964,0.0,0.0,1647.0,0.0,0.0,0.0,0.0,0.54,1113.0,6.0102,0.74,1086.0,8.0364,31.63,1113.0,352.04189999999994
202138,2021-09-25,2021-11-25,region,prairies,2.33,857.0,19.9681,0.88,914.0,8.0432,0.32,2513.0,8.0416,0.0,0.0,3640.0,0.0,0.0,0.0,0.0,0.47,857.0,4.0279,0.0,914.0,0.0,25.2,857.0,215.964
202138,2021-09-25,2021-11-25,region,qc,0.45,222.0,0.9990000000000001,0.0,221.0,0.0,41.67,1356.0,565.0452,0.0,0.0,1502.0,0.0,0.0,0.0,0.0,2.28,219.0,4.9932,1.83,219.0,4.0077,,,
202138,2021-09-25,2021-11-25,region,territories,,,,,,,0.0,230.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,,,,,,,,,
202139,2021-10-02,2021-11-25,nation,ca,8.12,4050.0,328.85999999999996,0.62,2721.0,16.8702,9.36,8239.0,771.1703999999999,0.01,0.0,9370.0,0.937,0.0,0.937,0.01,1.14,4051.0,46.1814,0.17,4057.0,6.8969000000000005,30.02,3821.0,1147.0642
202139,2021-10-02,2021-11-25,region,atlantic,4.86,1070.0,52.002,0.0,120.0,0.0,0.1,1052.0,1.052,0.0,0.0,1052.0,0.0,0.0,0.0,0.0,0.28,1071.0,2.9988000000000006,0.0,1070.0,0.0,32.52,1070.0,347.96400000000006
202139,2021-10-02,2021-11-25,region,bc,7.16,517.0,37.017199999999995,0.0,513.0,0.0,1.49,1611.0,24.0039,0.0,0.0,1611.0,0.0,0.0,0.0,0.0,1.16,517.0,5.997199999999999,0.39,513.0,2.0007,30.99,513.0,158.9787
202139,2021-10-02,2021-11-25,region,on,13.07,1461.0,190.95270000000002,0.38,1042.0,3.9596,7.42,1913.0,141.9446,0.0,0.0,1954.0,0.0,0.0,0.0,0.0,1.37,1461.0,20.0157,0.21,1428.0,2.9987999999999997,32.44,1461.0,473.94839999999994
202139,2021-10-02,2021-11-25,region,prairies,5.88,765.0,44.982,1.48,809.0,11.9732,0.55,2377.0,13.073500000000001,0.03,0.0,3481.0,1.0443,0.0,1.0443,0.030000000000000002,1.18,765.0,9.027,0.0,809.0,0.0,21.31,765.0,163.02149999999997
202139,2021-10-02,2021-11-25,region,qc,1.72,232.0,3.9904,0.43,232.0,0.9976,53.53,1104.0,590.9712,0.0,0.0,1089.0,0.0,0.0,0.0,0.0,3.45,232.0,8.004000000000001,0.86,232.0,1.9952,,,
202139,2021-10-02,2021-11-25,region,territories,,,,,,,0.0,182.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,,,,,,,,,
202140,2021-10-09,2021-11-25,nation,ca,8.19,3822.0,313.0218,0.57,2986.0,17.0202,9.25,9376.0,867.28,0.0,0.02,10493.0,0.0,2.0986000000000002,2.0986000000000002,0.020000000000000004,1.31,3822.0,50.068200000000004,0.16,3769.0,6.0304,26.24,3506.0,919.9743999999998
202140,2021-10-09,2021-11-25,region,atlantic,6.38,721.0,45.99979999999999,0.3,332.0,0.996,0.38,792.0,3.0096,0.0,0.0,799.0,0.0,0.0,0.0,0.0,0.14,721.0,1.0094,0.0,721.0,0.0,17.48,721.0,126.03080000000001
202140,2021-10-09,2021-11-25,region,bc,6.11,524.0,32.0164,0.19,515.0,0.9785,1.59,1823.0,28.9857,0.0,0.0,1823.0,0.0,0.0,0.0,0.0,0.19,524.0,0.9956,0.0,524.0,0.0,21.75,515.0,112.0125
202140,2021-10-09,2021-11-25,region,on,12.39,1542.0,191.05380000000002,0.81,1118.0,9.055800000000001,9.43,2015.0,190.0145,0.0,0.0,2059.0,0.0,0.0,0.0,0.0,1.95,1542.0,30.069,0.2,1503.0,3.0060000000000002,33.01,1542.0,509.0142
202140,2021-10-09,2021-11-25,region,prairies,5.58,717.0,40.0086,0.77,779.0,5.9983,0.76,2884.0,21.9184,0.0,0.0,3890.0,0.0,0.0,0.0,0.0,1.67,717.0,11.9739,0.0,779.0,0.0,23.85,717.0,171.0045
202140,2021-10-09,2021-11-25,region,qc,1.27,314.0,3.9878,0.0,238.0,0.0,39.36,1583.0,623.0688,0.0,0.12,1641.0,0.0,1.9691999999999998,1.9691999999999998,0.12,1.91,314.0,5.9974,1.26,238.0,2.9988,,,
202140,2021-10-09,2021-11-25,region,territories,,,,,,,0.0,279.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,,,,,,,,,
202141,2021-10-16,2021-11-25,nation,ca,10.29,3517.0,361.8993,1.72,2787.0,47.9364,10.39,8966.0,931.5674,0.03,0.03,10022.0,3.0065999999999997,3.0065999999999997,6.013199999999999,0.06,1.39,3517.0,48.8863,0.2,3438.0,6.876,22.63,3186.0,720.9918
202141,2021-10-16,2021-11-25,region,atlantic,6.45,543.0,35.0235,1.6,250.0,4.0,0.16,608.0,0.9728,0.0,0.0,614.0,0.0,0.0,0.0,0.0,0.18,543.0,0.9773999999999999,0.18,543.0,0.9773999999999999,16.21,543.0,88.0203
202141,2021-10-16,2021-11-25,region,bc,16.08,510.0,82.00799999999998,0.8,502.0,4.016,2.0,1904.0,38.08,0.05,0.0,1904.0,0.9520000000000001,0.0,0.9520000000000001,0.05,0.2,510.0,1.02,0.59,510.0,3.009,28.88,502.0,144.9776
202141,2021-10-16,2021-11-25,region,on,13.46,1404.0,188.9784,1.64,975.0,15.989999999999998,8.36,1867.0,156.0812,0.05,0.0,1893.0,0.9465,0.0,0.9465,0.05,1.64,1404.0,23.025599999999997,0.07,1379.0,0.9653000000000002,26.78,1404.0,375.99120000000005
202141,2021-10-16,2021-11-25,region,prairies,7.31,725.0,52.9975,2.9,725.0,21.025,0.72,2635.0,18.971999999999998,0.03,0.0,3630.0,1.089,0.0,1.089,0.03,0.97,725.0,7.032500000000001,0.0,777.0,0.0,15.17,725.0,109.9825
202141,2021-10-16,2021-11-25,region,qc,0.9,335.0,3.0150000000000006,0.9,335.0,3.0150000000000006,42.78,1676.0,716.9928,0.0,0.18,1704.0,0.0,3.0671999999999997,3.0671999999999997,0.17999999999999997,5.07,335.0,16.9845,0.87,229.0,1.9923,,,
202141,2021-10-16,2021-11-25,region,territories,,,,,,,0.36,276.0,0.9935999999999999,0.0,0.0,277.0,0.0,0.0,0.0,0.0,,,,,,,,,
202142,2021-10-23,2021-11-25,nation,ca,10.01,4017.0,402.1017,1.07,3351.0,35.855700000000006,8.85,10649.0,942.4364999999999,0.03,0.02,12275.0,3.6824999999999997,2.455,6.137499999999999,0.04999999999999999,2.54,4018.0,102.0572,0.15,3877.0,5.8155,22.17,3555.0,788.1435
202142,2021-10-23,2021-11-25,region,atlantic,5.41,628.0,33.9748,0.28,353.0,0.9884000000000002,0.17,581.0,0.9877,0.0,0.0,634.0,0.0,0.0,0.0,0.0,0.0,628.0,0.0,0.0,628.0,0.0,11.78,628.0,73.9784
202142,2021-10-23,2021-11-25,region,bc,20.9,531.0,110.979,0.58,515.0,2.9869999999999997,2.95,2440.0,71.98,0.08,0.04,2440.0,1.9520000000000002,0.9760000000000001,2.9280000000000004,0.12000000000000001,0.56,531.0,2.9736000000000002,0.56,531.0,2.9736000000000002,25.05,515.0,129.0075
202142,2021-10-23,2021-11-25,region,on,11.77,1631.0,191.9687,1.33,1200.0,15.96,9.55,2199.0,210.0045,0.04,0.0,2269.0,0.9076000000000001,0.0,0.9076000000000001,0.04,2.33,1631.0,38.002300000000005,0.12,1611.0,1.9331999999999998,25.32,1631.0,412.96919999999994
202142,2021-10-23,2021-11-25,region,prairies,8.19,769.0,62.9811,1.81,827.0,14.968700000000002,1.04,3272.0,34.0288,0.0,0.0,4568.0,0.0,0.0,0.0,0.0,0.91,769.0,6.9979000000000005,0.0,827.0,0.0,21.98,769.0,169.0262
202142,2021-10-23,2021-11-25,region,qc,0.44,454.0,1.9976,0.22,453.0,0.9966,33.88,1845.0,625.0860000000001,0.0,0.0,2050.0,0.0,0.0,0.0,0.0,11.87,455.0,54.00849999999999,0.36,276.0,0.9935999999999999,,,
202142,2021-10-23,2021-11-25,region,territories,,,,,,,0.0,312.0,0.0,0.32,0.32,314.0,1.0048000000000001,1.0048000000000001,2.0096000000000003,0.6400000000000001,,,,,,,,,
202143,2021-10-30,2021-11-25,nation,ca,9.58,3935.0,376.973,1.05,3332.0,34.986000000000004,8.85,11646.0,1030.671,0.03,0.02,12910.0,3.8729999999999998,2.5820000000000003,6.455,0.05,1.21,3952.0,47.819199999999995,0.39,3880.0,15.132000000000001,20.02,3477.0,696.0953999999999
202143,2021-10-30,2021-11-25,region,atlantic,1.7,587.0,9.979000000000001,0.67,601.0,4.0267,0.14,730.0,1.0220000000000002,0.0,0.0,851.0,0.0,0.0,0.0,0.0,0.17,601.0,1.0217,0.0,601.0,0.0,4.33,601.0,26.0233
202143,2021-10-30,2021-11-25,region,bc,20.72,608.0,125.9776,0.17,593.0,1.0081,4.35,2920.0,127.02,0.0,0.07,2920.0,0.0,2.0440000000000005,2.0440000000000005,0.07000000000000002,0.33,608.0,2.0064,0.0,608.0,0.0,25.97,539.0,139.9783
202143,2021-10-30,2021-11-25,region,on,11.29,1541.0,173.97889999999998,1.34,1042.0,13.9628,9.88,2105.0,207.97400000000002,0.0,0.0,2143.0,0.0,0.0,0.0,0.0,1.56,1541.0,24.0396,0.13,1510.0,1.9629999999999999,24.68,1540.0,380.072
202143,2021-10-30,2021-11-25,region,prairies,8.1,778.0,63.018,1.8,778.0,14.004000000000001,1.04,3541.0,36.8264,0.04,0.0,4647.0,1.8588,0.0,1.8588,0.04,1.03,778.0,8.0134,0.24,841.0,2.0183999999999997,19.15,778.0,148.987
202143,2021-10-30,2021-11-25,region,qc,0.97,414.0,4.0158000000000005,0.64,313.0,2.0032,31.02,2121.0,657.9341999999999,0.05,0.0,2119.0,1.0595,0.0,1.0595,0.05,3.12,417.0,13.0104,3.51,313.0,10.9863,,,
202143,2021-10-30,2021-11-25,region,territories,,,,,,,0.0,229.0,0.0,0.43,0.43,230.0,0.989,0.989,1.978,0.86,,,,,,,,,
202144,2021-11-06,2021-11-25,nation,ca,10.27,3942.0,404.8434,2.21,3029.0,66.9409,8.18,13870.0,1134.566,0.1,0.1,15471.0,15.471,15.471,30.942,0.2,1.42,3942.0,55.9764,0.77,3903.0,30.0531,21.44,3624.0,776.9856
202144,2021-11-06,2021-11-25,region,atlantic,10.84,415.0,44.986,3.9,154.0,6.006,1.24,564.0,6.9936,0.0,0.0,577.0,0.0,0.0,0.0,0.0,0.96,415.0,3.9839999999999995,0.0,415.0,0.0,16.39,415.0,68.0185
202144,2021-11-06,2021-11-25,region,bc,17.09,708.0,120.99719999999999,0.44,689.0,3.0316,5.77,4612.0,266.1124,0.3,0.28,4625.0,13.875,12.950000000000001,26.825000000000003,0.5800000000000001,1.41,708.0,9.9828,1.41,708.0,9.9828,24.38,689.0,167.9782
202144,2021-11-06,2021-11-25,region,on,10.0,1690.0,169.0,1.87,1069.0,19.9903,10.45,2421.0,252.9945,0.04,0.0,2473.0,0.9892000000000001,0.0,0.9892000000000001,0.04,1.6,1690.0,27.04,0.24,1663.0,3.9911999999999996,23.28,1675.0,389.94
202144,2021-11-06,2021-11-25,region,prairies,8.26,835.0,68.97099999999999,3.64,906.0,32.9784,1.69,3797.0,64.16929999999999,0.0,0.0,5041.0,0.0,0.0,0.0,0.0,1.44,835.0,12.024,0.33,906.0,2.9898,17.96,835.0,149.966
202144,2021-11-06,2021-11-25,region,qc,0.34,293.0,0.9962000000000001,2.38,210.0,4.997999999999999,26.46,2048.0,541.9008,0.0,0.0,2323.0,0.0,0.0,0.0,0.0,1.02,293.0,2.9886000000000004,6.19,210.0,12.999,,,
202144,2021-11-06,2021-11-25,region,territories,,,,,,,0.47,428.0,2.0115999999999996,0.23,0.69,432.0,0.9936,2.9808,3.9744,0.9199999999999999,,,,,,,,,
202145,2021-11-13,2021-11-25,nation,ca,9.98,4480.0,447.104,2.54,3461.0,87.90939999999999,7.32,15633.0,1144.3356,0.08,0.06,17564.0,14.051200000000001,10.5384,24.5896,0.13999999999999999,1.61,4477.0,72.0797,0.64,4534.0,29.0176,22.37,4158.0,930.1446000000001
202145,2021-11-13,2021-11-25,region,atlantic,6.78,708.0,48.0024,0.92,326.0,2.9992,0.84,837.0,7.030799999999999,0.0,0.0,1195.0,0.0,0.0,0.0,0.0,0.71,705.0,5.0055,0.14,705.0,0.9870000000000001,12.83,709.0,90.9647
202145,2021-11-13,2021-11-25,region,bc,19.78,819.0,161.9982,0.12,812.0,0.9743999999999999,7.48,5024.0,375.7952,0.14,0.18,5054.0,7.075600000000001,9.097199999999999,16.172800000000002,0.32000000000000006,1.22,819.0,9.9918,0.85,819.0,6.961500000000001,21.55,812.0,174.986
202145,2021-11-13,2021-11-25,region,on,8.48,1769.0,150.0112,2.19,1139.0,24.9441,9.99,2764.0,276.1236,0.07,0.0,2833.0,1.9831000000000003,0.0,1.9831000000000003,0.07,1.47,1769.0,26.0043,0.17,1739.0,2.9563,27.11,1763.0,477.9493
202145,2021-11-13,2021-11-25,region,prairies,9.72,864.0,83.9808,6.71,864.0,57.974399999999996,1.74,4032.0,70.15679999999999,0.08,0.0,5298.0,4.2384,0.0,4.2384,0.08,1.04,864.0,8.9856,0.21,943.0,1.9803,21.06,864.0,181.95839999999998
202145,2021-11-13,2021-11-25,region,qc,0.95,317.0,3.0115,0.32,317.0,1.0144,18.49,2239.0,413.99109999999996,0.04,0.0,2441.0,0.9764,0.0,0.9764,0.04,6.62,317.0,20.9854,4.92,325.0,15.99,,,
202145,2021-11-13,2021-11-25,region,territories,,,,,,,0.14,737.0,1.0318,0.0,0.13,743.0,0.0,0.9659,0.9659,0.13,,,,,,,,,
