epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests
201340,2013-10-05,2014-03-06,region,bc,0.0,39.0,0.0,5.13,39.0,2.0007,0.0,0.96,104.0,0.0,0.9984,0.9984,0.96,0.0,104.0,0.0,41.02,39.0,15.9978,2.56,39.0,0.9984000000000001,0.0,39.0,0.0
201341,2013-10-12,2014-03-06,nation,ca,1.61,1743.0,28.0623,4.11,1704.0,70.0344,0.26,0.1,1934.0,5.0283999999999995,1.934,6.9624,0.36,0.94,1914.0,17.9916,31.4,946.0,297.044,0.29,1035.0,3.0014999999999996,0.33,1524.0,5.0292
201341,2013-10-12,2014-03-06,region,atlantic,0.0,53.0,0.0,9.43,53.0,4.9979,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,10.0,10.0,1.0,0.0,10.0,0.0,0.0,34.0,0.0
201341,2013-10-12,2014-03-06,region,qc,3.23,434.0,14.0182,3.29,425.0,13.9825,0.0,0.0,454.0,0.0,0.0,0.0,0.0,0.61,494.0,3.0134,0.0,0.0,0.0,0.0,207.0,0.0,0.0,290.0,0.0
201341,2013-10-12,2014-03-06,region,on,0.65,611.0,3.9715000000000003,3.27,611.0,19.9797,0.44,0.15,680.0,2.992,1.02,4.0120000000000005,0.5900000000000001,1.02,687.0,7.0074000000000005,27.83,291.0,80.9853,0.97,206.0,1.9982,0.17,587.0,0.9979000000000001
201341,2013-10-12,2014-03-06,region,prairies,1.73,577.0,9.982099999999999,5.48,547.0,29.9756,0.32,0.0,617.0,1.9744000000000002,0.0,1.9744000000000002,0.32,1.28,548.0,7.0144,30.33,577.0,175.00409999999997,0.18,544.0,0.9792,0.73,545.0,3.9785
201341,2013-10-12,2014-03-06,region,bc,0.0,68.0,0.0,1.47,68.0,0.9995999999999999,0.0,0.78,128.0,0.0,0.9984000000000001,0.9984000000000001,0.78,0.78,128.0,0.9984000000000001,58.82,68.0,39.997600000000006,0.0,68.0,0.0,0.0,68.0,0.0
201342,2013-10-19,2014-03-06,nation,ca,1.75,1598.0,27.965000000000003,5.24,1584.0,83.0016,0.17,0.0,1803.0,3.0651,0.0,3.0651,0.17,0.9,1780.0,16.020000000000003,30.73,846.0,259.9758,0.7,863.0,6.0409999999999995,0.07,1378.0,0.9646000000000001
201342,2013-10-19,2014-03-06,region,atlantic,0.0,67.0,0.0,10.45,67.0,7.0015,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,36.36,22.0,7.999199999999999,0.0,22.0,0.0,0.0,44.0,0.0
201342,2013-10-19,2014-03-06,region,qc,2.01,398.0,7.999799999999999,3.91,384.0,15.014400000000002,0.23,0.0,428.0,0.9843999999999999,0.0,0.9843999999999999,0.22999999999999998,0.43,470.0,2.021,0.0,0.0,0.0,0.79,127.0,1.0033,0.0,251.0,0.0
201342,2013-10-19,2014-03-06,region,on,1.33,602.0,8.0066,4.49,602.0,27.0298,0.15,0.0,660.0,0.99,0.0,0.99,0.15,1.83,656.0,12.0048,25.6,293.0,75.008,0.0,206.0,0.0,0.0,575.0,0.0
201342,2013-10-19,2014-03-06,region,prairies,2.14,468.0,10.015200000000002,7.26,468.0,33.9768,0.2,0.0,494.0,0.988,0.0,0.988,0.2,0.21,470.0,0.987,32.05,468.0,149.99399999999997,0.45,445.0,2.0025000000000004,0.22,445.0,0.9790000000000001
201342,2013-10-19,2014-03-06,region,bc,3.17,63.0,1.9970999999999999,0.0,63.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.88,113.0,0.9944000000000001,42.86,63.0,27.0018,4.76,63.0,2.9987999999999997,0.0,63.0,0.0
201343,2013-10-26,2014-03-06,nation,ca,2.47,1780.0,43.96600000000001,4.99,1764.0,88.0236,0.63,0.39,2049.0,12.9087,7.9911,20.8998,1.0199999999999998,1.09,2011.0,21.9199,23.54,973.0,229.0442,0.2,989.0,1.978,0.32,1544.0,4.9408
201343,2013-10-26,2014-03-06,region,atlantic,0.0,65.0,0.0,3.13,64.0,2.0032,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,38.46,13.0,4.9998,0.0,13.0,0.0,0.0,39.0,0.0
201343,2013-10-26,2014-03-06,region,qc,5.04,397.0,20.0088,2.88,382.0,11.0016,0.43,0.0,460.0,1.978,0.0,1.978,0.43,2.03,492.0,9.987599999999999,0.0,0.0,0.0,0.0,142.0,0.0,0.0,246.0,0.0
201343,2013-10-26,2014-03-06,region,on,0.76,659.0,5.0084,5.01,659.0,33.0159,0.67,0.4,751.0,5.0317,3.004,8.0357,1.07,1.34,749.0,10.0366,18.94,301.0,57.00940000000001,0.48,209.0,1.0031999999999999,0.47,634.0,2.9797999999999996
201343,2013-10-26,2014-03-06,region,prairies,3.22,590.0,18.998,6.27,590.0,36.992999999999995,0.79,0.79,632.0,4.992800000000001,4.992800000000001,9.985600000000002,1.58,0.34,590.0,2.0060000000000002,23.39,590.0,138.001,0.18,556.0,1.0008,0.36,556.0,2.0016
201343,2013-10-26,2014-03-06,region,bc,0.0,69.0,0.0,7.25,69.0,5.0024999999999995,0.88,0.0,114.0,1.0032,0.0,1.0032,0.88,0.0,114.0,0.0,42.03,69.0,29.000700000000002,0.0,69.0,0.0,0.0,69.0,0.0
201344,2013-11-02,2014-03-06,nation,ca,2.17,2116.0,45.9172,5.88,2109.0,124.00919999999999,0.99,0.16,2534.0,25.086599999999997,4.0544,29.141,1.15,1.38,2467.0,34.0446,21.16,1068.0,225.9888,0.53,1141.0,6.0473,0.84,1907.0,16.0188
201344,2013-11-02,2014-03-06,region,atlantic,0.0,33.0,0.0,15.15,33.0,4.9995,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,40.0,10.0,4.0,0.0,10.0,0.0,0.0,33.0,0.0
201344,2013-11-02,2014-03-06,region,qc,2.76,471.0,12.9996,3.23,464.0,14.987200000000001,0.31,0.16,638.0,1.9778,1.0208000000000002,2.9986,0.47000000000000003,2.75,619.0,17.0225,0.0,0.0,0.0,0.0,199.0,0.0,0.31,324.0,1.0044
201344,2013-11-02,2014-03-06,region,on,1.81,886.0,16.0366,3.72,886.0,32.9592,1.4,0.0,998.0,13.971999999999998,0.0,13.971999999999998,1.4,1.31,991.0,12.9821,16.27,332.0,54.0164,1.61,248.0,3.9928,0.58,866.0,5.022799999999999
201344,2013-11-02,2014-03-06,region,prairies,2.42,660.0,15.972,9.55,660.0,63.03,0.99,0.43,705.0,6.979499999999999,3.0315,10.011,1.42,0.61,657.0,4.0077,22.88,660.0,151.008,0.32,618.0,1.9776,1.62,618.0,10.011600000000001
201344,2013-11-02,2014-03-06,region,bc,1.52,66.0,1.0032,12.12,66.0,7.999199999999999,1.27,0.0,157.0,1.9939,0.0,1.9939,1.27,0.0,157.0,0.0,25.76,66.0,17.0016,0.0,66.0,0.0,0.0,66.0,0.0
201345,2013-11-09,2014-03-06,nation,ca,2.36,2121.0,50.0556,4.74,2109.0,99.96660000000001,1.37,0.23,2619.0,35.8803,6.0237,41.903999999999996,1.6,1.22,2449.0,29.877799999999997,19.9,1161.0,231.039,0.08,1274.0,1.0192,0.43,1847.0,7.9421
201345,2013-11-09,2014-03-06,region,atlantic,0.0,63.0,0.0,3.17,63.0,1.9970999999999999,0.87,0.0,115.0,1.0005,0.0,1.0005,0.8699999999999999,0.0,67.0,0.0,25.0,16.0,4.0,0.0,16.0,0.0,0.0,44.0,0.0
201345,2013-11-09,2014-03-06,region,qc,2.5,561.0,14.025,1.46,549.0,8.0154,0.71,0.14,706.0,5.0126,0.9884000000000002,6.001,0.8500000000000001,1.95,717.0,13.9815,0.0,0.0,0.0,0.0,262.0,0.0,0.0,385.0,0.0
201345,2013-11-09,2014-03-06,region,on,1.27,711.0,9.0297,3.8,711.0,27.018,1.54,0.11,912.0,14.0448,1.0032,15.048,1.6500000000000001,1.22,817.0,9.9674,12.81,359.0,45.987899999999996,0.4,248.0,0.992,0.3,670.0,2.0100000000000002
201345,2013-11-09,2014-03-06,region,prairies,3.71,727.0,26.971700000000002,8.39,727.0,60.9953,1.98,0.4,758.0,15.008399999999998,3.032,18.040399999999998,2.38,0.69,720.0,4.968,21.05,727.0,153.0335,0.0,689.0,0.0,0.87,689.0,5.9943
201345,2013-11-09,2014-03-06,region,bc,0.0,59.0,0.0,3.39,59.0,2.0000999999999998,0.78,0.78,128.0,0.9984000000000001,0.9984000000000001,1.9968000000000001,1.56,0.78,128.0,0.9984000000000001,47.46,59.0,28.0014,0.0,59.0,0.0,0.0,59.0,0.0
201346,2013-11-16,2014-03-06,nation,ca,2.01,2143.0,43.074299999999994,6.27,2136.0,133.92719999999997,2.07,0.43,2562.0,53.0334,11.0166,64.05,2.5,2.41,2402.0,57.8882,16.65,1273.0,211.95449999999997,1.38,1233.0,17.0154,0.7,1858.0,13.005999999999998
201346,2013-11-16,2014-03-06,region,atlantic,0.0,60.0,0.0,10.0,60.0,6.0,1.27,0.0,79.0,1.0032999999999999,0.0,1.0032999999999999,1.2699999999999998,0.0,71.0,0.0,28.0,25.0,7.000000000000001,0.0,25.0,0.0,0.0,38.0,0.0
201346,2013-11-16,2014-03-06,region,qc,3.0,434.0,13.02,2.81,427.0,11.9987,0.7,1.4,712.0,4.983999999999999,9.967999999999998,14.951999999999998,2.0999999999999996,3.81,604.0,23.0124,0.0,0.0,0.0,0.0,170.0,0.0,0.72,276.0,1.9871999999999999
201346,2013-11-16,2014-03-06,region,on,0.85,936.0,7.956,4.91,936.0,45.957600000000006,2.1,0.1,953.0,20.013,0.9530000000000001,20.966,2.2,2.46,936.0,23.0256,10.47,535.0,56.0145,1.72,349.0,6.0028,0.47,855.0,4.0184999999999995
201346,2013-11-16,2014-03-06,region,prairies,3.12,642.0,20.0304,10.12,642.0,64.9704,3.3,0.0,667.0,22.011000000000003,0.0,22.011000000000003,3.3000000000000003,1.56,640.0,9.984,19.78,642.0,126.9876,1.62,618.0,10.011600000000001,0.97,618.0,5.9946
201346,2013-11-16,2014-03-06,region,bc,2.82,71.0,2.0021999999999998,7.04,71.0,4.9984,3.31,0.0,151.0,4.9981,0.0,4.9981,3.3099999999999996,1.32,151.0,1.9932,30.99,71.0,22.0029,1.41,71.0,1.0010999999999999,1.41,71.0,1.0010999999999999
201347,2013-11-23,2014-03-06,nation,ca,2.72,2240.0,60.928000000000004,6.45,2218.0,143.061,1.87,0.38,2889.0,54.024300000000004,10.9782,65.0025,2.25,2.62,2559.0,67.0458,14.22,1153.0,163.95659999999998,0.7,1138.0,7.965999999999999,1.1,1909.0,20.999000000000002
201347,2013-11-23,2014-03-06,region,atlantic,2.22,90.0,1.998,3.7,81.0,2.9970000000000003,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,6.45,31.0,1.9995,0.0,31.0,0.0,0.0,61.0,0.0
201347,2013-11-23,2014-03-06,region,qc,3.23,464.0,14.987200000000001,4.66,451.0,21.0166,0.36,0.36,823.0,2.9628,2.9628,5.9256,0.7200000000000001,4.64,668.0,30.995199999999997,0.0,0.0,0.0,1.01,199.0,2.0099,1.95,307.0,5.9865
201347,2013-11-23,2014-03-06,region,on,2.48,926.0,22.9648,5.62,926.0,52.0412,2.13,0.39,1032.0,21.9816,4.0248,26.0064,2.52,2.37,971.0,23.012700000000002,11.88,362.0,43.0056,0.52,191.0,0.9932,0.61,824.0,5.0264
201347,2013-11-23,2014-03-06,region,prairies,2.46,692.0,17.0232,9.39,692.0,64.9788,3.11,0.54,739.0,22.9829,3.9906,26.9735,3.6500000000000004,1.3,693.0,9.009,16.04,692.0,110.9968,0.77,649.0,4.9973,1.08,649.0,7.009200000000001
201347,2013-11-23,2014-03-06,region,bc,5.88,68.0,3.9983999999999997,2.94,68.0,1.9991999999999999,4.23,0.0,142.0,6.006600000000001,0.0,6.006600000000001,4.23,2.82,142.0,4.0043999999999995,11.76,68.0,7.9967999999999995,0.0,68.0,0.0,4.41,68.0,2.9988
201348,2013-11-30,2014-03-06,nation,ca,2.87,2264.0,64.9768,4.53,2253.0,102.0609,3.27,0.39,3090.0,101.043,12.051,113.09400000000001,3.66,4.03,2683.0,108.12490000000001,13.04,1081.0,140.96239999999997,0.9,1109.0,9.981000000000002,1.37,1970.0,26.989
201348,2013-11-30,2014-03-06,region,atlantic,1.01,99.0,0.9999,5.1,98.0,4.997999999999999,1.11,0.0,180.0,1.998,0.0,1.998,1.11,0.0,107.0,0.0,4.35,23.0,1.0005,0.0,23.0,0.0,1.75,57.0,0.9975
201348,2013-11-30,2014-03-06,region,qc,5.27,493.0,25.981099999999998,3.31,483.0,15.9873,1.6,1.07,938.0,15.008000000000001,10.036600000000002,25.044600000000003,2.67,6.63,709.0,47.006699999999995,0.0,0.0,0.0,1.63,184.0,2.9991999999999996,1.6,313.0,5.008
201348,2013-11-30,2014-03-06,region,on,1.29,927.0,11.9583,2.59,927.0,24.0093,3.37,0.0,1098.0,37.0026,0.0,37.0026,3.37,4.34,1038.0,45.0492,7.99,313.0,25.0087,1.01,199.0,2.0099,0.56,897.0,5.023200000000001
201348,2013-11-30,2014-03-06,region,prairies,3.22,684.0,22.0248,7.89,684.0,53.9676,5.64,0.28,727.0,41.0028,2.0356,43.0384,5.92,1.76,682.0,12.003200000000001,15.06,684.0,103.0104,0.78,642.0,5.0076,1.87,642.0,12.005400000000002
201348,2013-11-30,2014-03-06,region,bc,6.56,61.0,4.0016,4.92,61.0,3.0012,4.08,0.0,147.0,5.9976,0.0,5.9976,4.08,2.72,147.0,3.9984,19.67,61.0,11.998700000000001,0.0,61.0,0.0,6.56,61.0,4.0016
201349,2013-12-07,2014-03-06,nation,ca,1.73,2366.0,40.931799999999996,5.91,2351.0,138.9441,5.85,0.42,3369.0,197.0865,14.149799999999999,211.2363,6.2700000000000005,5.93,2934.0,173.9862,9.39,1682.0,157.93980000000002,0.91,1211.0,11.020100000000001,1.63,2084.0,33.969199999999994
201349,2013-12-07,2014-03-06,region,atlantic,0.0,115.0,0.0,8.04,112.0,9.004799999999998,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.81,123.0,0.9963000000000002,10.0,40.0,4.0,0.0,40.0,0.0,0.0,79.0,0.0
201349,2013-12-07,2014-03-06,region,qc,4.06,493.0,20.0158,4.37,481.0,21.0197,2.17,1.13,1061.0,23.0237,11.9893,35.013000000000005,3.3000000000000003,8.77,775.0,67.9675,0.0,0.0,0.0,0.93,214.0,1.9902000000000002,0.92,327.0,3.0084
201349,2013-12-07,2014-03-06,region,on,0.31,954.0,2.9574,3.88,954.0,37.0152,6.76,0.0,1199.0,81.05239999999999,0.0,81.05239999999999,6.76,6.85,1139.0,78.02149999999999,10.15,325.0,32.987500000000004,1.98,202.0,3.9995999999999996,1.19,923.0,10.983699999999999
201349,2013-12-07,2014-03-06,region,prairies,2.44,739.0,18.031599999999997,8.93,739.0,65.9927,9.87,0.26,780.0,76.98599999999999,2.028,79.014,10.13,2.72,735.0,19.992,8.63,1252.0,108.0476,0.72,690.0,4.968,2.75,690.0,18.975
201349,2013-12-07,2014-03-06,region,bc,0.0,65.0,0.0,9.23,65.0,5.9995,9.88,0.0,162.0,16.0056,0.0,16.0056,9.88,4.32,162.0,6.9984,20.0,65.0,13.0,0.0,65.0,0.0,1.54,65.0,1.0010000000000001
201350,2013-12-14,2014-03-06,nation,ca,1.71,2684.0,45.8964,5.66,2668.0,151.0088,9.49,0.69,3751.0,355.9699,25.881899999999998,381.85179999999997,10.179999999999998,7.76,3325.0,258.02,9.98,1313.0,131.0374,1.53,1371.0,20.976300000000002,1.75,2402.0,42.035000000000004
201350,2013-12-14,2014-03-06,region,atlantic,1.0,100.0,1.0,8.0,100.0,8.0,2.11,0.0,142.0,2.9961999999999995,0.0,2.9961999999999995,2.11,0.9,111.0,0.9990000000000001,7.5,40.0,3.0,0.0,40.0,0.0,0.0,74.0,0.0
201350,2013-12-14,2014-03-06,region,qc,2.19,594.0,13.0086,3.46,578.0,19.9988,3.33,1.11,1263.0,42.057900000000004,14.019300000000001,56.077200000000005,4.44,10.9,927.0,101.043,0.0,0.0,0.0,1.98,252.0,4.989599999999999,0.99,404.0,3.9995999999999996
201350,2013-12-14,2014-03-06,region,on,1.03,1170.0,12.051,3.16,1170.0,36.972,11.21,0.51,1374.0,154.02540000000002,7.0074000000000005,161.0328,11.72,8.4,1357.0,113.98800000000001,5.3,453.0,24.009,1.99,302.0,6.0098,1.39,1147.0,15.943299999999999
201350,2013-12-14,2014-03-06,region,prairies,2.56,741.0,18.9696,11.2,741.0,82.99199999999999,14.67,0.38,784.0,115.0128,2.9792,117.992,15.049999999999999,4.45,742.0,33.019000000000005,12.01,741.0,88.9941,1.29,698.0,9.0042,2.72,698.0,18.9856
201350,2013-12-14,2014-03-06,region,bc,1.27,79.0,1.0032999999999999,3.8,79.0,3.002,22.34,1.06,188.0,41.999199999999995,1.9928,43.992,23.4,4.79,188.0,9.0052,18.99,79.0,15.002099999999999,1.27,79.0,1.0032999999999999,3.8,79.0,3.002
201351,2013-12-21,2014-03-06,nation,ca,1.46,2874.0,41.9604,4.07,2853.0,116.1171,15.63,0.76,4345.0,679.1234999999999,33.022,712.1455,16.39,8.44,3624.0,305.8656,7.93,1539.0,122.0427,2.31,1513.0,34.9503,1.63,2575.0,41.9725
201351,2013-12-21,2014-03-06,region,atlantic,0.0,107.0,0.0,4.67,107.0,4.9969,4.88,1.22,164.0,8.0032,2.0008,10.004,6.1,0.0,121.0,0.0,4.76,42.0,1.9991999999999999,0.0,42.0,0.0,0.0,76.0,0.0
201351,2013-12-21,2014-03-06,region,qc,4.16,385.0,16.016,5.77,364.0,21.002799999999997,6.91,1.94,1186.0,81.95259999999999,23.0084,104.96099999999998,8.849999999999998,12.61,777.0,97.9797,0.0,0.0,0.0,0.0,148.0,0.0,0.0,186.0,0.0
201351,2013-12-21,2014-03-06,region,on,0.92,1194.0,10.9848,2.35,1194.0,28.059,16.13,0.18,1630.0,262.919,2.9339999999999997,265.853,16.31,9.0,1411.0,126.99,6.8,309.0,21.012,1.1,181.0,1.991,0.68,1171.0,7.9628000000000005
201351,2013-12-21,2014-03-06,region,prairies,1.24,1125.0,13.95,5.24,1125.0,58.95,24.13,0.25,1177.0,284.01009999999997,2.9425,286.95259999999996,24.379999999999995,6.39,1127.0,72.0153,7.47,1125.0,84.03750000000001,2.97,1079.0,32.0463,2.87,1079.0,30.967299999999998
201351,2013-12-21,2014-03-06,region,bc,1.59,63.0,1.0017,4.76,63.0,2.9987999999999997,22.34,1.06,188.0,41.999199999999995,1.9928,43.992,23.4,4.79,188.0,9.0052,23.81,63.0,15.0003,1.59,63.0,1.0017,4.76,63.0,2.9987999999999997
201352,2013-12-28,2014-03-06,nation,ca,2.99,3482.0,104.11180000000002,3.11,3471.0,107.9481,22.88,0.75,5083.0,1162.9904,38.122499999999995,1201.1128999999999,23.63,8.5,4272.0,363.12,7.19,1906.0,137.0414,2.38,1973.0,46.9574,2.18,3215.0,70.087
201352,2013-12-28,2014-03-06,region,atlantic,1.22,82.0,1.0004,2.47,81.0,2.0007,15.38,1.54,130.0,19.994000000000003,2.0020000000000002,21.996000000000002,16.92,0.0,92.0,0.0,16.67,12.0,2.0004,0.0,12.0,0.0,0.0,58.0,0.0
201352,2013-12-28,2014-03-06,region,qc,3.62,580.0,20.996000000000002,3.68,570.0,20.976,12.15,1.88,1490.0,181.035,28.011999999999997,209.047,14.030000000000001,13.13,967.0,126.9671,0.0,0.0,0.0,0.34,291.0,0.9894000000000001,1.69,414.0,6.996599999999999
201352,2013-12-28,2014-03-06,region,on,0.9,1328.0,11.952000000000002,2.11,1328.0,28.020799999999998,23.94,0.29,1700.0,406.98,4.93,411.91,24.23,9.66,1522.0,147.0252,5.47,402.0,21.9894,2.49,241.0,6.000900000000001,1.37,1314.0,18.0018
201352,2013-12-28,2014-03-06,region,prairies,4.79,1440.0,68.976,3.96,1440.0,57.023999999999994,30.85,0.0,1517.0,467.9945,0.0,467.9945,30.85,5.74,1445.0,82.943,7.01,1440.0,100.94399999999999,2.76,1377.0,38.0052,2.98,1377.0,41.0346
201352,2013-12-28,2014-03-06,region,bc,1.92,52.0,0.9984,0.0,52.0,0.0,35.37,1.22,246.0,87.01019999999998,3.0012,90.01139999999998,36.589999999999996,2.44,246.0,6.0024,23.08,52.0,12.001599999999998,3.85,52.0,2.002,7.69,52.0,3.9988000000000006
201401,2014-01-04,2014-03-06,nation,ca,1.03,5154.0,53.0862,3.22,5151.0,165.8622,27.32,0.96,8421.0,2300.6172,80.8416,2381.4588000000003,28.280000000000005,8.3,6618.0,549.294,4.81,3328.0,160.0768,3.92,3239.0,126.9688,3.42,4819.0,164.8098
201401,2014-01-04,2014-03-06,region,atlantic,0.0,127.0,0.0,10.32,126.0,13.0032,22.76,0.75,268.0,60.99680000000001,2.01,63.006800000000005,23.51,5.41,148.0,8.0068,11.29,62.0,6.9998,1.61,62.0,0.9982,2.68,112.0,3.0016000000000003
201401,2014-01-04,2014-03-06,region,qc,2.25,622.0,13.995,2.1,620.0,13.020000000000001,16.81,2.54,2594.0,436.0514,65.88759999999999,501.93899999999996,19.349999999999998,14.69,1334.0,195.9646,0.0,0.0,0.0,1.99,302.0,6.0098,1.99,452.0,8.9948
201401,2014-01-04,2014-03-06,region,on,0.58,1896.0,10.996799999999999,1.69,1896.0,32.042399999999994,28.62,0.37,2460.0,704.052,9.102,713.154,28.99,10.3,2174.0,223.92200000000003,3.7,757.0,28.009000000000004,3.67,490.0,17.982999999999997,1.6,1870.0,29.92
201401,2014-01-04,2014-03-06,region,prairies,1.07,2441.0,26.118700000000004,4.34,2441.0,105.9394,34.57,0.0,2563.0,886.0291,0.0,886.0291,34.57,4.58,2426.0,111.1108,4.88,2441.0,119.12079999999999,4.23,2317.0,98.0091,4.83,2317.0,111.9111
201401,2014-01-04,2014-03-06,region,bc,2.94,68.0,1.9991999999999999,2.94,68.0,1.9991999999999999,39.93,0.75,536.0,214.0248,4.02,218.0448,40.68,1.87,536.0,10.023200000000001,8.82,68.0,5.9976,5.88,68.0,3.9983999999999997,16.18,68.0,11.0024
201402,2014-01-11,2014-03-06,nation,ca,0.87,7397.0,64.3539,2.7,7384.0,199.36800000000002,27.04,1.12,12834.0,3470.3135999999995,143.7408,3614.0543999999995,28.159999999999997,6.7,9686.0,648.962,3.87,4853.0,187.81109999999998,3.82,4531.0,173.08419999999998,2.95,6770.0,199.715
201402,2014-01-11,2014-03-06,region,atlantic,0.54,185.0,0.999,1.63,184.0,2.9991999999999996,32.56,2.72,771.0,251.0376,20.971200000000003,272.0088,35.28,0.54,186.0,1.0044,2.2,91.0,2.0020000000000002,0.0,91.0,0.0,1.57,127.0,1.9939000000000002
201402,2014-01-11,2014-03-06,region,qc,2.04,786.0,16.0344,1.55,774.0,11.997,17.17,2.57,3536.0,607.1312,90.87519999999999,698.0064,19.74,10.02,1717.0,172.0434,0.0,0.0,0.0,1.92,416.0,7.9872,2.14,607.0,12.9898
201402,2014-01-11,2014-03-06,region,on,0.31,2577.0,7.9887,2.02,2577.0,52.0554,27.7,0.53,3401.0,942.0769999999999,18.0253,960.1022999999999,28.23,10.03,2970.0,297.891,3.07,913.0,28.0291,4.88,471.0,22.9848,1.49,2483.0,36.9967
201402,2014-01-11,2014-03-06,region,prairies,1.03,3782.0,38.9546,3.46,3782.0,130.8572,30.88,0.25,4058.0,1253.1103999999998,10.145,1263.2553999999998,31.129999999999995,3.55,3745.0,132.9475,3.97,3782.0,150.1454,3.82,3486.0,133.1652,4.16,3486.0,145.0176
201402,2014-01-11,2014-03-06,region,bc,0.0,67.0,0.0,1.49,67.0,0.9983,39.04,0.37,1068.0,416.94719999999995,3.9516,420.89879999999994,39.41,4.21,1068.0,44.9628,11.94,67.0,7.9998,13.43,67.0,8.9981,4.48,67.0,3.0016000000000003
201403,2014-01-18,2014-03-06,nation,ca,0.77,6371.0,49.0567,2.92,6359.0,185.68280000000001,25.92,1.25,11441.0,2965.5072000000005,143.01250000000002,3108.5197000000003,27.170000000000005,6.83,8643.0,590.3169,4.11,3921.0,161.15310000000002,5.48,3557.0,194.9236,3.14,5834.0,183.18760000000003
201403,2014-01-18,2014-03-06,region,atlantic,0.0,155.0,0.0,1.29,155.0,1.9995,37.28,2.58,1046.0,389.9488,26.9868,416.9356,39.86,4.44,248.0,11.0112,14.29,21.0,3.0009,9.52,21.0,1.9991999999999999,0.0,108.0,0.0
201403,2014-01-18,2014-03-06,region,qc,1.47,544.0,7.9967999999999995,1.5,532.0,7.9799999999999995,20.64,2.67,2655.0,547.992,70.8885,618.8805,23.31,12.15,1432.0,173.988,0.0,0.0,0.0,2.51,399.0,10.014899999999999,1.86,431.0,8.0166
201403,2014-01-18,2014-03-06,region,on,0.44,2925.0,12.870000000000001,1.61,2925.0,47.0925,25.69,0.54,3503.0,899.9207,18.9162,918.8369,26.229999999999997,8.0,3214.0,257.12,2.6,1153.0,29.978,8.83,532.0,46.9756,1.56,2690.0,41.964000000000006
201403,2014-01-18,2014-03-06,region,prairies,1.04,2689.0,27.9656,4.69,2689.0,126.11410000000001,25.89,0.41,3175.0,822.0075,13.017499999999998,835.0250000000001,26.3,3.72,2687.0,99.95640000000002,4.39,2689.0,118.04709999999999,5.14,2547.0,130.9158,4.99,2547.0,127.0953
201403,2014-01-18,2014-03-06,region,bc,0.0,58.0,0.0,5.17,58.0,2.9985999999999997,28.81,1.22,1062.0,305.96219999999994,12.956399999999999,318.9185999999999,30.02999999999999,4.52,1062.0,48.002399999999994,17.24,58.0,9.9992,8.62,58.0,4.9996,10.34,58.0,5.997199999999999
201404,2014-01-25,2014-03-06,nation,ca,1.14,5275.0,60.13499999999999,2.3,5250.0,120.75,21.96,1.54,10933.0,2400.8868,168.3682,2569.255,23.5,8.61,7721.0,664.7781,4.34,3135.0,136.059,5.91,2858.0,168.9078,4.08,4824.0,196.81920000000002
201404,2014-01-25,2014-03-06,region,atlantic,0.0,133.0,0.0,0.0,127.0,0.0,42.11,2.63,1178.0,496.0558,30.9814,527.0372,44.739999999999995,4.05,222.0,8.991,34.61,26.0,8.9986,7.69,26.0,1.9994000000000003,5.1,98.0,4.997999999999999
201404,2014-01-25,2014-03-06,region,qc,2.26,752.0,16.9952,1.77,733.0,12.9741,19.62,3.07,3578.0,702.0036,109.8446,811.8482,22.69,12.84,1838.0,235.99919999999997,0.0,0.0,0.0,2.14,281.0,6.013400000000001,2.06,582.0,11.9892
201404,2014-01-25,2014-03-06,region,on,0.44,2286.0,10.0584,1.79,2286.0,40.919399999999996,18.84,0.43,2760.0,519.984,11.868,531.8520000000001,19.270000000000003,10.07,2581.0,259.9067,2.29,1005.0,23.0145,10.68,487.0,52.011599999999994,1.87,2080.0,38.896
201404,2014-01-25,2014-03-06,region,prairies,1.53,2028.0,31.0284,3.25,2028.0,65.91,21.81,0.42,2375.0,517.9875,9.975,527.9625,22.23,5.69,2038.0,115.96220000000001,4.68,2028.0,94.9104,4.93,1988.0,98.0084,6.79,1988.0,134.9852
201404,2014-01-25,2014-03-06,region,bc,2.63,76.0,1.9988000000000001,1.32,76.0,1.0032,15.83,0.48,1042.0,164.9486,5.0016,169.9502,16.31,4.22,1042.0,43.97239999999999,11.84,76.0,8.9984,14.47,76.0,10.9972,7.89,76.0,5.9963999999999995
