epiweek,time_value,issue,geo_type,geo_value,adv_tests,evrv_tests,flu_tests,flua_tests,flub_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,evrv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202514,2025-04-05,2025-06-12,region,on,4543.0,4548.0,6624.0,6624.0,6624.0,4548.0,4548.0,4543.0,6624.0,6719.0,0.8,8.4,7.3,5.3,2.0,8.3,4.0,3.2,1.1,2.6,37.0,383.0,484.0,349.0,135.0,376.0,182.0,144.0,72.0,174.0
202514,2025-04-05,2025-06-12,region,prairies,2196.0,2193.0,8181.0,8181.0,8181.0,2196.0,2186.0,2196.0,7830.0,9248.0,0.7,9.5,16.8,14.4,2.4,4.8,6.0,3.0,1.8,1.2,15.0,208.0,1372.0,1177.0,195.0,105.0,131.0,66.0,138.0,107.0
202514,2025-04-05,2025-06-12,region,qc,1171.0,1218.0,9198.0,9198.0,9198.0,1155.0,1158.0,1155.0,7619.0,7922.0,3.4,9.7,14.8,10.1,4.7,5.5,5.8,1.6,1.2,2.6,40.0,118.0,1358.0,927.0,431.0,64.0,67.0,19.0,94.0,204.0
202514,2025-04-05,2025-06-12,region,territories,,,206.0,206.0,206.0,,,,206.0,224.0,,,7.8,5.3,2.4,,,,10.7,0.4,,,16.0,11.0,5.0,,,,22.0,1.0
202515,2025-04-12,2025-06-12,nation,ca,9714.0,9757.0,31677.0,31677.0,31677.0,9651.0,9658.0,9675.0,29597.0,30781.0,1.3,11.6,11.9,8.5,3.3,5.4,5.1,3.4,1.6,2.1,126.0,1131.0,3763.0,2706.0,1057.0,519.0,492.0,331.0,472.0,655.0
202515,2025-04-12,2025-06-12,province,ab,,,,,,,,,,5800.0,,,,,,,,,,1.6,,,,,,,,,,90.0
202515,2025-04-12,2025-06-12,province,mb,,,,,,,,,,1368.0,,,,,,,,,,1.7,,,,,,,,,,23.0
202515,2025-04-12,2025-06-12,province,nb,,,,,,,,,,1382.0,,,,,,,,,,3.1,,,,,,,,,,43.0
202515,2025-04-12,2025-06-12,province,nl,,,,,,,,,,619.0,,,,,,,,,,1.3,,,,,,,,,,8.0
202515,2025-04-12,2025-06-12,province,ns,,,,,,,,,,1504.0,,,,,,,,,,2.5,,,,,,,,,,38.0
202515,2025-04-12,2025-06-12,province,nt,,,,,,,,,,51.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202515,2025-04-12,2025-06-12,province,nu,,,,,,,,,,104.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202515,2025-04-12,2025-06-12,province,pe,,,,,,,,,,176.0,,,,,,,,,,2.8,,,,,,,,,,5.0
202515,2025-04-12,2025-06-12,province,sk,,,,,,,,,,1931.0,,,,,,,,,,0.5,,,,,,,,,,9.0
202515,2025-04-12,2025-06-12,province,yt,,,,,,,,,,41.0,,,,,,,,,,2.4,,,,,,,,,,1.0
202515,2025-04-12,2025-06-12,region,atlantic,757.0,757.0,3619.0,3619.0,3619.0,758.0,757.0,758.0,3600.0,3681.0,2.2,11.5,15.3,13.0,2.3,3.3,2.6,2.6,3.3,2.6,17.0,87.0,555.0,471.0,84.0,25.0,20.0,20.0,118.0,94.0
202515,2025-04-12,2025-06-12,region,bc,1032.0,1024.0,3607.0,3607.0,3607.0,988.0,1004.0,1003.0,3593.0,3300.0,2.0,13.4,7.1,4.9,2.2,3.5,5.2,3.8,2.6,2.1,21.0,137.0,255.0,176.0,79.0,35.0,52.0,38.0,93.0,68.0
202515,2025-04-12,2025-06-12,region,on,4667.0,4665.0,6677.0,6677.0,6677.0,4665.0,4665.0,4667.0,6677.0,6841.0,0.7,11.1,7.6,5.0,2.6,7.0,4.8,3.1,1.0,2.2,35.0,519.0,510.0,335.0,175.0,328.0,224.0,144.0,67.0,151.0
202515,2025-04-12,2025-06-12,region,prairies,2059.0,2059.0,7937.0,7937.0,7937.0,2059.0,2043.0,2059.0,7536.0,9099.0,0.9,11.1,14.7,11.6,3.1,3.4,5.8,5.0,1.3,1.3,18.0,228.0,1168.0,922.0,246.0,69.0,118.0,103.0,97.0,122.0
202515,2025-04-12,2025-06-12,region,qc,1199.0,1252.0,9656.0,9656.0,9656.0,1181.0,1189.0,1188.0,8010.0,7664.0,2.9,12.8,13.0,8.2,4.9,5.2,6.6,2.2,0.9,2.9,35.0,160.0,1260.0,789.0,471.0,62.0,78.0,26.0,75.0,219.0
202515,2025-04-12,2025-06-12,region,territories,,,181.0,181.0,181.0,,,,181.0,196.0,,,8.3,7.2,1.1,,,,12.2,0.5,,,15.0,13.0,2.0,,,,22.0,1.0
202516,2025-04-19,2025-06-12,nation,ca,9531.0,9576.0,30704.0,30704.0,30704.0,9456.0,9487.0,9482.0,28814.0,29501.0,1.0,11.9,9.6,6.6,3.0,4.6,5.4,3.5,1.4,2.2,96.0,1136.0,2937.0,2024.0,913.0,438.0,515.0,333.0,407.0,650.0
202516,2025-04-19,2025-06-12,province,ab,,,,,,,,,,5578.0,,,,,,,,,,1.5,,,,,,,,,,86.0
202516,2025-04-19,2025-06-12,province,mb,,,,,,,,,,1259.0,,,,,,,,,,1.0,,,,,,,,,,13.0
202516,2025-04-19,2025-06-12,province,nb,,,,,,,,,,1328.0,,,,,,,,,,4.1,,,,,,,,,,54.0
202516,2025-04-19,2025-06-12,province,nl,,,,,,,,,,417.0,,,,,,,,,,0.7,,,,,,,,,,3.0
202516,2025-04-19,2025-06-12,province,ns,,,,,,,,,,1440.0,,,,,,,,,,3.7,,,,,,,,,,53.0
202516,2025-04-19,2025-06-12,province,nt,,,,,,,,,,46.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202516,2025-04-19,2025-06-12,province,nu,,,,,,,,,,116.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202516,2025-04-19,2025-06-12,province,pe,,,,,,,,,,206.0,,,,,,,,,,2.4,,,,,,,,,,5.0
202516,2025-04-19,2025-06-12,province,sk,,,,,,,,,,1663.0,,,,,,,,,,1.1,,,,,,,,,,18.0
202516,2025-04-19,2025-06-12,province,yt,,,,,,,,,,34.0,,,,,,,,,,2.9,,,,,,,,,,1.0
202516,2025-04-19,2025-06-12,region,atlantic,693.0,693.0,3472.0,3472.0,3472.0,691.0,693.0,691.0,3468.0,3391.0,0.9,10.5,11.5,9.6,1.8,2.9,1.6,3.0,2.8,3.4,6.0,73.0,398.0,334.0,64.0,20.0,11.0,21.0,96.0,115.0
202516,2025-04-19,2025-06-12,region,bc,1030.0,1027.0,3416.0,3416.0,3416.0,988.0,1001.0,1000.0,3403.0,3062.0,1.6,14.1,5.6,4.1,1.4,3.5,5.7,3.7,1.9,2.4,16.0,145.0,190.0,141.0,49.0,35.0,57.0,37.0,65.0,73.0
202516,2025-04-19,2025-06-12,region,on,4641.0,4641.0,6729.0,6729.0,6729.0,4640.0,4640.0,4641.0,6729.0,6829.0,0.7,11.2,7.1,4.8,2.3,6.0,5.1,3.4,1.1,2.1,34.0,519.0,478.0,323.0,155.0,278.0,237.0,159.0,75.0,141.0
202516,2025-04-19,2025-06-12,region,prairies,1939.0,1941.0,7389.0,7389.0,7389.0,1941.0,1941.0,1941.0,7061.0,8500.0,0.5,12.9,10.8,7.8,3.0,2.7,6.5,4.3,0.8,1.4,9.0,250.0,801.0,577.0,224.0,53.0,126.0,84.0,60.0,117.0
202516,2025-04-19,2025-06-12,region,qc,1228.0,1274.0,9516.0,9516.0,9516.0,1196.0,1212.0,1209.0,7971.0,7523.0,2.5,11.7,11.0,6.6,4.4,4.3,6.9,2.6,1.1,2.7,31.0,149.0,1045.0,629.0,416.0,52.0,84.0,32.0,90.0,203.0
202516,2025-04-19,2025-06-12,region,territories,,,182.0,182.0,182.0,,,,182.0,196.0,,,13.7,11.0,2.7,,,,11.5,0.5,,,25.0,20.0,5.0,,,,21.0,1.0
202517,2025-04-26,2025-06-12,nation,ca,9234.0,9273.0,29347.0,29347.0,29347.0,9150.0,9192.0,9192.0,27311.0,28231.0,1.4,12.6,8.1,5.4,2.7,4.0,5.9,4.1,1.1,2.6,131.0,1169.0,2375.0,1575.0,800.0,367.0,539.0,379.0,300.0,723.0
202517,2025-04-26,2025-06-12,province,ab,,,,,,,,,,5397.0,,,,,,,,,,1.9,,,,,,,,,,104.0
202517,2025-04-26,2025-06-12,province,mb,,,,,,,,,,1143.0,,,,,,,,,,2.4,,,,,,,,,,28.0
202517,2025-04-26,2025-06-12,province,nb,,,,,,,,,,1257.0,,,,,,,,,,4.1,,,,,,,,,,52.0
202517,2025-04-26,2025-06-12,province,nl,,,,,,,,,,419.0,,,,,,,,,,1.9,,,,,,,,,,8.0
202517,2025-04-26,2025-06-12,province,ns,,,,,,,,,,1179.0,,,,,,,,,,3.5,,,,,,,,,,41.0
202517,2025-04-26,2025-06-12,province,nt,,,,,,,,,,26.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202517,2025-04-26,2025-06-12,province,nu,,,,,,,,,,156.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202517,2025-04-26,2025-06-12,province,pe,,,,,,,,,,203.0,,,,,,,,,,1.5,,,,,,,,,,3.0
202517,2025-04-26,2025-06-12,province,sk,,,,,,,,,,1536.0,,,,,,,,,,1.0,,,,,,,,,,15.0
202517,2025-04-26,2025-06-12,province,yt,,,,,,,,,,43.0,,,,,,,,,,2.3,,,,,,,,,,1.0
202517,2025-04-26,2025-06-12,region,atlantic,646.0,646.0,3022.0,3022.0,3022.0,646.0,646.0,646.0,3022.0,3058.0,2.8,12.8,10.4,8.1,2.3,2.2,2.5,2.9,1.7,3.4,18.0,83.0,314.0,246.0,68.0,14.0,16.0,19.0,50.0,104.0
202517,2025-04-26,2025-06-12,region,bc,977.0,963.0,3374.0,3374.0,3374.0,929.0,950.0,950.0,3367.0,2983.0,2.5,14.3,6.0,4.3,1.7,3.6,4.7,5.9,1.3,3.4,24.0,138.0,202.0,144.0,58.0,33.0,45.0,56.0,45.0,100.0
202517,2025-04-26,2025-06-12,region,on,4401.0,4398.0,6326.0,6326.0,6326.0,4396.0,4396.0,4401.0,6328.0,6433.0,1.0,11.6,5.6,3.3,2.3,4.8,5.6,4.1,1.1,2.3,44.0,509.0,356.0,210.0,146.0,210.0,248.0,180.0,68.0,147.0
202517,2025-04-26,2025-06-12,region,prairies,2000.0,2000.0,7117.0,7117.0,7117.0,2000.0,2000.0,2000.0,6800.0,8076.0,0.9,14.0,9.7,6.4,3.3,3.4,7.1,4.4,0.8,1.8,19.0,280.0,692.0,455.0,237.0,67.0,142.0,89.0,55.0,147.0
202517,2025-04-26,2025-06-12,region,qc,1210.0,1266.0,9295.0,9295.0,9295.0,1179.0,1200.0,1195.0,7581.0,7456.0,2.1,12.6,8.6,5.4,3.1,3.6,7.3,2.9,0.9,3.0,26.0,159.0,797.0,506.0,291.0,43.0,88.0,35.0,68.0,224.0
202517,2025-04-26,2025-06-12,region,territories,,,213.0,213.0,213.0,,,,213.0,225.0,,,6.6,6.6,0.0,,,,6.6,0.4,,,14.0,14.0,0.0,,,,14.0,1.0
202518,2025-05-03,2025-06-12,nation,ca,9207.0,9246.0,28292.0,28292.0,28292.0,9071.0,9160.0,9116.0,26466.0,27036.0,1.2,11.8,6.3,4.1,2.2,3.3,6.2,5.0,1.0,2.8,107.0,1090.0,1779.0,1153.0,626.0,297.0,568.0,458.0,255.0,754.0
202518,2025-05-03,2025-06-12,province,ab,,,,,,,,,,5289.0,,,,,,,,,,2.1,,,,,,,,,,112.0
202518,2025-05-03,2025-06-12,province,mb,,,,,,,,,,1114.0,,,,,,,,,,2.2,,,,,,,,,,25.0
202518,2025-05-03,2025-06-12,province,nb,,,,,,,,,,981.0,,,,,,,,,,4.7,,,,,,,,,,46.0
202518,2025-05-03,2025-06-12,province,nl,,,,,,,,,,470.0,,,,,,,,,,2.3,,,,,,,,,,11.0
202518,2025-05-03,2025-06-12,province,ns,,,,,,,,,,1120.0,,,,,,,,,,2.8,,,,,,,,,,31.0
202518,2025-05-03,2025-06-12,province,nt,,,,,,,,,,42.0,,,,,,,,,,4.8,,,,,,,,,,2.0
202518,2025-05-03,2025-06-12,province,nu,,,,,,,,,,121.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202518,2025-05-03,2025-06-12,province,pe,,,,,,,,,,204.0,,,,,,,,,,3.9,,,,,,,,,,8.0
202518,2025-05-03,2025-06-12,province,sk,,,,,,,,,,1395.0,,,,,,,,,,1.0,,,,,,,,,,14.0
202518,2025-05-03,2025-06-12,province,yt,,,,,,,,,,31.0,,,,,,,,,,3.2,,,,,,,,,,1.0
202518,2025-05-03,2025-06-12,region,atlantic,618.0,618.0,2889.0,2889.0,2889.0,619.0,618.0,619.0,2888.0,2775.0,3.6,14.1,8.0,6.4,1.6,2.1,2.8,4.0,1.3,3.5,22.0,87.0,231.0,184.0,47.0,13.0,17.0,25.0,37.0,96.0
202518,2025-05-03,2025-06-12,region,bc,990.0,975.0,3362.0,3362.0,3362.0,927.0,957.0,957.0,3348.0,3028.0,1.4,14.5,5.5,4.3,1.2,3.0,4.6,5.1,1.3,4.3,14.0,141.0,184.0,144.0,40.0,28.0,44.0,49.0,45.0,129.0
202518,2025-05-03,2025-06-12,region,on,4450.0,4451.0,6228.0,6228.0,6228.0,4450.0,4450.0,4450.0,6229.0,6392.0,0.7,10.6,4.6,3.0,1.6,4.0,6.2,4.9,1.0,2.6,31.0,472.0,286.0,186.0,100.0,177.0,277.0,219.0,62.0,165.0
202518,2025-05-03,2025-06-12,region,prairies,2005.0,2005.0,7181.0,7181.0,7181.0,2005.0,2005.0,2005.0,6863.0,7798.0,0.6,12.1,7.5,4.1,3.4,2.3,7.3,6.6,0.6,1.9,12.0,243.0,538.0,294.0,244.0,46.0,146.0,133.0,42.0,151.0
202518,2025-05-03,2025-06-12,region,qc,1102.0,1155.0,8447.0,8447.0,8447.0,1070.0,1088.0,1085.0,6953.0,6849.0,2.5,12.4,6.3,4.0,2.3,3.1,7.4,2.9,0.8,3.1,27.0,143.0,529.0,337.0,192.0,33.0,81.0,32.0,58.0,210.0
202518,2025-05-03,2025-06-12,region,territories,,,185.0,185.0,185.0,,,,185.0,194.0,,,5.9,4.3,1.6,,,,5.9,1.5,,,11.0,8.0,3.0,,,,11.0,3.0
202519,2025-05-10,2025-06-12,nation,ca,8410.0,8455.0,26114.0,26114.0,26114.0,8296.0,8366.0,8309.0,24475.0,25260.0,1.2,13.3,4.5,2.7,1.8,2.8,5.7,5.7,0.6,2.7,98.0,1122.0,1171.0,706.0,465.0,233.0,481.0,473.0,159.0,683.0
202519,2025-05-10,2025-06-12,province,ab,,,,,,,,,,5115.0,,,,,,,,,,1.8,,,,,,,,,,90.0
202519,2025-05-10,2025-06-12,province,mb,,,,,,,,,,1007.0,,,,,,,,,,1.8,,,,,,,,,,18.0
202519,2025-05-10,2025-06-12,province,nb,,,,,,,,,,1015.0,,,,,,,,,,5.1,,,,,,,,,,52.0
202519,2025-05-10,2025-06-12,province,nl,,,,,,,,,,345.0,,,,,,,,,,2.9,,,,,,,,,,10.0
202519,2025-05-10,2025-06-12,province,ns,,,,,,,,,,1073.0,,,,,,,,,,5.0,,,,,,,,,,54.0
202519,2025-05-10,2025-06-12,province,nt,,,,,,,,,,47.0,,,,,,,,,,2.1,,,,,,,,,,1.0
202519,2025-05-10,2025-06-12,province,nu,,,,,,,,,,138.0,,,,,,,,,,2.9,,,,,,,,,,4.0
202519,2025-05-10,2025-06-12,province,pe,,,,,,,,,,160.0,,,,,,,,,,4.4,,,,,,,,,,7.0
202519,2025-05-10,2025-06-12,province,sk,,,,,,,,,,1277.0,,,,,,,,,,1.1,,,,,,,,,,14.0
202519,2025-05-10,2025-06-12,province,yt,,,,,,,,,,44.0,,,,,,,,,,2.3,,,,,,,,,,1.0
202519,2025-05-10,2025-06-12,region,atlantic,443.0,443.0,2549.0,2549.0,2549.0,439.0,443.0,439.0,2530.0,2593.0,1.8,15.3,5.2,3.4,1.8,1.6,1.4,4.8,1.6,4.7,8.0,68.0,133.0,86.0,47.0,7.0,6.0,21.0,41.0,123.0
202519,2025-05-10,2025-06-12,region,bc,835.0,844.0,2925.0,2925.0,2925.0,795.0,806.0,806.0,2913.0,2608.0,1.7,16.6,4.3,2.7,1.6,3.8,3.6,6.1,0.3,3.8,14.0,140.0,125.0,79.0,46.0,30.0,29.0,49.0,10.0,100.0
202519,2025-05-10,2025-06-12,region,on,4150.0,4152.0,6044.0,6044.0,6044.0,4152.0,4152.0,4150.0,6044.0,6231.0,0.7,11.4,2.8,1.7,1.1,3.2,6.2,5.8,0.5,2.7,31.0,474.0,171.0,105.0,66.0,134.0,258.0,240.0,32.0,166.0
202519,2025-05-10,2025-06-12,region,prairies,1980.0,1980.0,6853.0,6853.0,6853.0,1980.0,1980.0,1980.0,6559.0,7399.0,0.7,14.6,5.6,3.1,2.5,1.9,5.9,6.2,0.4,1.6,13.0,290.0,381.0,210.0,171.0,37.0,116.0,122.0,25.0,122.0
202519,2025-05-10,2025-06-12,region,qc,955.0,989.0,7538.0,7538.0,7538.0,930.0,938.0,934.0,6224.0,6200.0,3.2,14.0,4.6,2.9,1.7,2.7,7.1,4.4,0.8,2.7,31.0,138.0,350.0,222.0,128.0,25.0,67.0,41.0,47.0,166.0
202519,2025-05-10,2025-06-12,region,territories,,,205.0,205.0,205.0,,,,205.0,229.0,,,5.4,2.0,3.4,,,,2.0,2.6,,,11.0,4.0,7.0,,,,4.0,6.0
202520,2025-05-17,2025-06-12,nation,ca,8407.0,8449.0,24925.0,24925.0,24925.0,8203.0,8347.0,8320.0,23494.0,23493.0,1.3,14.6,3.3,1.9,1.4,2.1,5.5,5.7,0.5,2.5,113.0,1236.0,824.0,486.0,338.0,170.0,462.0,476.0,112.0,577.0
202520,2025-05-17,2025-06-12,province,ab,,,,,,,,,,5035.0,,,,,,,,,,1.6,,,,,,,,,,83.0
202520,2025-05-17,2025-06-12,province,mb,,,,,,,,,,696.0,,,,,,,,,,3.2,,,,,,,,,,22.0
202520,2025-05-17,2025-06-12,province,nb,,,,,,,,,,965.0,,,,,,,,,,4.0,,,,,,,,,,39.0
202520,2025-05-17,2025-06-12,province,nl,,,,,,,,,,389.0,,,,,,,,,,3.6,,,,,,,,,,14.0
202520,2025-05-17,2025-06-12,province,ns,,,,,,,,,,1059.0,,,,,,,,,,3.1,,,,,,,,,,33.0
202520,2025-05-17,2025-06-12,province,nt,,,,,,,,,,34.0,,,,,,,,,,5.9,,,,,,,,,,2.0
202520,2025-05-17,2025-06-12,province,nu,,,,,,,,,,107.0,,,,,,,,,,0.9,,,,,,,,,,1.0
202520,2025-05-17,2025-06-12,province,pe,,,,,,,,,,126.0,,,,,,,,,,1.6,,,,,,,,,,2.0
202520,2025-05-17,2025-06-12,province,sk,,,,,,,,,,1155.0,,,,,,,,,,1.0,,,,,,,,,,11.0
202520,2025-05-17,2025-06-12,province,yt,,,,,,,,,,46.0,,,,,,,,,,2.2,,,,,,,,,,1.0
202520,2025-05-17,2025-06-12,region,atlantic,518.0,518.0,2499.0,2499.0,2499.0,518.0,518.0,518.0,2423.0,2539.0,3.7,18.1,4.3,2.2,2.1,1.4,2.1,4.2,0.5,3.5,19.0,94.0,108.0,55.0,53.0,7.0,11.0,22.0,11.0,88.0
202520,2025-05-17,2025-06-12,region,bc,950.0,937.0,3065.0,3065.0,3065.0,902.0,917.0,916.0,3051.0,2693.0,1.8,15.7,3.3,2.5,0.8,3.0,5.6,4.6,0.6,4.0,17.0,147.0,101.0,77.0,24.0,27.0,51.0,42.0,18.0,107.0
202520,2025-05-17,2025-06-12,region,on,3874.0,3874.0,5484.0,5484.0,5484.0,3784.0,3862.0,3874.0,5494.0,5567.0,1.0,12.7,1.8,1.1,0.7,2.3,6.1,6.0,0.6,2.0,39.0,492.0,99.0,61.0,38.0,88.0,237.0,232.0,32.0,110.0
202520,2025-05-17,2025-06-12,region,prairies,1959.0,1958.0,6647.0,6647.0,6647.0,1959.0,1959.0,1959.0,6399.0,6886.0,0.7,17.1,4.0,2.1,2.0,1.8,4.6,7.0,0.3,1.7,13.0,334.0,268.0,137.0,131.0,35.0,90.0,137.0,16.0,116.0
202520,2025-05-17,2025-06-12,region,qc,1072.0,1128.0,7055.0,7055.0,7055.0,1040.0,1057.0,1053.0,5952.0,5621.0,2.2,13.8,3.5,2.2,1.3,1.2,6.7,4.1,0.5,2.7,24.0,156.0,245.0,154.0,91.0,13.0,71.0,43.0,30.0,152.0
202520,2025-05-17,2025-06-12,region,territories,,,175.0,175.0,175.0,,,,175.0,187.0,,,1.7,1.1,0.6,,,,2.9,2.1,,,3.0,2.0,1.0,,,,5.0,4.0
202521,2025-05-24,2025-06-12,nation,ca,7900.0,7945.0,23418.0,23418.0,23418.0,7819.0,7856.0,7820.0,22193.0,22265.0,1.4,14.0,2.2,1.2,1.0,1.8,5.1,7.0,0.3,2.5,107.0,1115.0,513.0,278.0,235.0,141.0,400.0,546.0,64.0,567.0
202521,2025-05-24,2025-06-12,province,ab,,,,,,,,,,4527.0,,,,,,,,,,1.9,,,,,,,,,,86.0
202521,2025-05-24,2025-06-12,province,mb,,,,,,,,,,946.0,,,,,,,,,,1.8,,,,,,,,,,17.0
202521,2025-05-24,2025-06-12,province,nb,,,,,,,,,,879.0,,,,,,,,,,4.0,,,,,,,,,,35.0
202521,2025-05-24,2025-06-12,province,nl,,,,,,,,,,333.0,,,,,,,,,,4.8,,,,,,,,,,16.0
202521,2025-05-24,2025-06-12,province,ns,,,,,,,,,,1011.0,,,,,,,,,,2.6,,,,,,,,,,26.0
202521,2025-05-24,2025-06-12,province,nt,,,,,,,,,,32.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202521,2025-05-24,2025-06-12,province,nu,,,,,,,,,,61.0,,,,,,,,,,4.9,,,,,,,,,,3.0
202521,2025-05-24,2025-06-12,province,pe,,,,,,,,,,133.0,,,,,,,,,,1.5,,,,,,,,,,2.0
202521,2025-05-24,2025-06-12,province,sk,,,,,,,,,,1054.0,,,,,,,,,,1.3,,,,,,,,,,14.0
202521,2025-05-24,2025-06-12,province,yt,,,,,,,,,,29.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202521,2025-05-24,2025-06-12,region,atlantic,461.0,461.0,2305.0,2305.0,2305.0,461.0,461.0,461.0,2298.0,2356.0,2.6,19.5,1.8,0.8,1.0,2.2,2.4,5.4,0.7,3.4,12.0,90.0,42.0,18.0,24.0,10.0,11.0,25.0,16.0,79.0
202521,2025-05-24,2025-06-12,region,bc,849.0,839.0,2910.0,2910.0,2910.0,816.0,818.0,819.0,2905.0,2599.0,1.6,16.8,3.3,2.3,1.0,2.6,6.1,6.8,0.2,5.1,14.0,141.0,97.0,68.0,29.0,21.0,50.0,56.0,7.0,132.0
202521,2025-05-24,2025-06-12,region,on,3715.0,3718.0,5365.0,5365.0,5365.0,3717.0,3718.0,3714.0,5365.0,5452.0,1.0,12.5,1.0,0.5,0.5,1.5,5.5,6.6,0.2,1.9,39.0,464.0,53.0,27.0,26.0,55.0,206.0,244.0,10.0,101.0
202521,2025-05-24,2025-06-12,region,prairies,1777.0,1776.0,6143.0,6143.0,6143.0,1777.0,1777.0,1777.0,5922.0,6527.0,0.8,15.1,3.0,1.3,1.7,1.9,3.4,9.5,0.3,1.8,15.0,269.0,184.0,80.0,104.0,33.0,61.0,169.0,15.0,117.0
202521,2025-05-24,2025-06-12,region,qc,1066.0,1119.0,6579.0,6579.0,6579.0,1048.0,1050.0,1049.0,5587.0,5209.0,2.4,13.0,1.9,1.1,0.8,2.1,6.8,5.0,0.3,2.6,26.0,146.0,126.0,75.0,51.0,22.0,71.0,52.0,15.0,135.0
202521,2025-05-24,2025-06-12,region,territories,,,116.0,116.0,116.0,,,,116.0,122.0,,,9.5,8.6,0.9,,,,0.9,2.5,,,11.0,10.0,1.0,,,,1.0,3.0
202522,2025-05-31,2025-06-12,nation,ca,7622.0,7681.0,22048.0,22048.0,22048.0,7547.0,7589.0,7566.0,20938.0,21453.0,1.2,15.4,1.7,1.0,0.7,1.3,4.3,7.6,0.3,2.9,95.0,1185.0,372.0,225.0,147.0,98.0,330.0,573.0,58.0,619.0
202522,2025-05-31,2025-06-12,province,ab,,,,,,,,,,4113.0,,,,,,,,,,2.2,,,,,,,,,,89.0
202522,2025-05-31,2025-06-12,province,mb,,,,,,,,,,876.0,,,,,,,,,,3.7,,,,,,,,,,32.0
202522,2025-05-31,2025-06-12,province,nb,,,,,,,,,,865.0,,,,,,,,,,2.9,,,,,,,,,,25.0
202522,2025-05-31,2025-06-12,province,nl,,,,,,,,,,344.0,,,,,,,,,,2.6,,,,,,,,,,9.0
202522,2025-05-31,2025-06-12,province,ns,,,,,,,,,,871.0,,,,,,,,,,3.7,,,,,,,,,,32.0
202522,2025-05-31,2025-06-12,province,nt,,,,,,,,,,19.0,,,,,,,,,,5.3,,,,,,,,,,1.0
202522,2025-05-31,2025-06-12,province,nu,,,,,,,,,,90.0,,,,,,,,,,5.6,,,,,,,,,,5.0
202522,2025-05-31,2025-06-12,province,pe,,,,,,,,,,132.0,,,,,,,,,,3.8,,,,,,,,,,5.0
202522,2025-05-31,2025-06-12,province,sk,,,,,,,,,,915.0,,,,,,,,,,1.7,,,,,,,,,,16.0
202522,2025-05-31,2025-06-12,province,yt,,,,,,,,,,54.0,,,,,,,,,,1.9,,,,,,,,,,1.0
202522,2025-05-31,2025-06-12,region,atlantic,499.0,499.0,2233.0,2233.0,2233.0,499.0,499.0,499.0,2233.0,2212.0,2.8,23.0,1.4,0.5,0.9,0.8,1.6,6.8,0.7,3.2,14.0,115.0,32.0,12.0,20.0,4.0,8.0,34.0,15.0,71.0
202522,2025-05-31,2025-06-12,region,bc,855.0,861.0,2789.0,2789.0,2789.0,825.0,835.0,835.0,2780.0,2476.0,1.3,14.4,2.7,2.0,0.6,1.6,2.8,8.9,0.3,5.8,11.0,124.0,74.0,56.0,18.0,13.0,23.0,74.0,9.0,144.0
202522,2025-05-31,2025-06-12,region,on,3673.0,3677.0,5356.0,5356.0,5356.0,3665.0,3677.0,3673.0,5356.0,5519.0,0.8,14.2,0.8,0.4,0.4,1.1,4.9,7.3,0.2,2.2,28.0,522.0,42.0,22.0,20.0,42.0,179.0,268.0,9.0,123.0
202522,2025-05-31,2025-06-12,region,prairies,1606.0,1606.0,5434.0,5434.0,5434.0,1606.0,1606.0,1606.0,5257.0,5904.0,1.0,17.1,2.2,1.0,1.2,1.3,3.4,9.3,0.3,2.3,16.0,275.0,119.0,54.0,65.0,21.0,54.0,150.0,15.0,137.0
202522,2025-05-31,2025-06-12,region,qc,970.0,1019.0,6085.0,6085.0,6085.0,952.0,953.0,953.0,5161.0,5179.0,2.7,14.1,1.6,1.2,0.4,1.9,6.8,4.9,0.1,2.6,26.0,144.0,99.0,76.0,23.0,18.0,65.0,47.0,6.0,137.0
202522,2025-05-31,2025-06-12,region,territories,,,151.0,151.0,151.0,,,,151.0,163.0,,,4.0,3.3,0.7,,,,2.6,4.3,,,6.0,5.0,1.0,,,,4.0,7.0
202523,2025-06-07,2025-06-12,nation,ca,7310.0,7382.0,18465.0,18465.0,18465.0,7254.0,7281.0,7250.0,17459.0,20181.0,1.1,14.5,1.3,0.8,0.5,1.2,3.4,7.0,0.3,2.8,84.0,1069.0,234.0,149.0,85.0,89.0,244.0,511.0,48.0,573.0
